id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00149,c00042_P501_C_english_f1_FB_48k.wav,149_mix_c00042_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/149_mix_c00042_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.814,1.5,2.8,0.975975975975976,0.018000000000000016,0.014000000000000234,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f5> and <a2><f8>."
nisqa_temporal_00151,c00045_P501_C_english_f2_FB_48k.wav,151_mix_c00045_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/151_mix_c00045_P501_C_english_f2_FB_48k.wav,7.048,4.143,6.189,4.2,6.2,0.9669421487603304,0.057000000000000384,0.01100000000000012,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and some distortion, but its major issue is discontinuity. The loudness is also relatively quiet. With these factors considered, the overall MOS score is about 2.0. The degradation in the clip is between <a4><f2> and <a6><f2>."
nisqa_temporal_00152,c00059_P501_C_english_m1_FB_48k.wav,152_mix_c00059_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/152_mix_c00059_P501_C_english_m1_FB_48k.wav,7.195,0.797,1.83,0.8,1.8,0.9680542110358181,0.0030000000000000027,0.030000000000000027,mix_deg_segments,anchor_offset,1.3529411764705903,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a0><f8> and <a1><f8>."
nisqa_temporal_00153,c00035_P501_C_english_f1_FB_48k.wav,153_mix_c00035_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/153_mix_c00035_P501_C_english_f1_FB_48k.wav,8.0,5.958,7.134,5.9,7.1,0.9254457050243108,0.05799999999999983,0.034000000000000696,mix_deg_segments,anchor_offset,1.5625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a5><f9> and <a7><f1>."
nisqa_temporal_00154,c00011_P501_C_english_m2_FB_48k.wav,154_mix_c00011_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/154_mix_c00011_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.6,0.8784942228848303,0.04300000000000015,0.28300000000000036,mix_deg_segments,anchor_offset,2.1875,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f2> and <a6><f6>."
nisqa_temporal_00155,c00005_P501_C_english_m1_FB_48k.wav,155_mix_c00005_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/155_mix_c00005_P501_C_english_m1_FB_48k.wav,8.0,3.994,5.263,4.0,5.3,0.9670750382848394,0.005999999999999783,0.03699999999999992,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a4><f0> and <a5><f3>."
nisqa_temporal_00158,c00023_P501_C_english_m1_FB_48k.wav,158_mix_c00023_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/158_mix_c00023_P501_C_english_m1_FB_48k.wav,8.0,0.802,2.313,0.8,2.3,0.9900859220092527,0.0020000000000000018,0.013000000000000345,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a0><f8> and <a2><f3>."
nisqa_temporal_00160,c00011_P501_C_english_f2_FB_48k.wav,160_mix_c00011_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/160_mix_c00011_P501_C_english_f2_FB_48k.wav,8.0,4.181,6.222,4.2,6.3,0.9542236904200097,0.019000000000000128,0.0779999999999994,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f2> and <a6><f3>."
nisqa_temporal_00162,c00030_P501_C_english_f1_FB_48k.wav,162_mix_c00030_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/162_mix_c00030_P501_C_english_f1_FB_48k.wav,8.0,5.96,7.018,6.0,7.1,0.892982456140351,0.040000000000000036,0.08199999999999985,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from noticeable discontinuity, which affects its overall quality. With a balanced loudness, I give its overall MOS score is about 2.8. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00163,c00050_P501_C_english_m1_FB_48k.wav,163_mix_c00050_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/163_mix_c00050_P501_C_english_m1_FB_48k.wav,6.153,0.836,2.232,0.8,2.2,0.9525139664804472,0.03599999999999992,0.03200000000000003,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a0><f8> and <a2><f2>."
nisqa_temporal_00164,c00048_P501_C_english_m2_FB_48k.wav,164_mix_c00048_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/164_mix_c00048_P501_C_english_m2_FB_48k.wav,7.247,4.243,6.635,4.2,6.6,0.9679671457905543,0.04300000000000015,0.03500000000000014,mix_deg_segments,anchor_offset,1.53333333333333,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a4><f2> and <a6><f6>."
nisqa_temporal_00167,c00046_P501_C_english_f1_FB_48k.wav,167_mix_c00046_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/167_mix_c00046_P501_C_english_f1_FB_48k.wav,8.0,5.981,7.124,6.0,7.1,0.9623797025371827,0.019000000000000128,0.02400000000000002,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is relatively clean but has a low volume. However, it is severely distorted and discontinuous, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00169,c00015_P501_C_english_m1_FB_48k.wav,169_mix_c00015_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/169_mix_c00015_P501_C_english_m1_FB_48k.wav,8.0,0.861,2.165,0.8,1.4,0.3948717948717948,0.06099999999999994,0.7650000000000001,mix_deg_segments,anchor_offset,2.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, I think its overall MOS quality is 2.0. The degradation in the clip is between <a0><f8> and <a1><f4>."
nisqa_temporal_00170,c00043_P501_C_english_f2_FB_48k.wav,170_mix_c00043_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/170_mix_c00043_P501_C_english_f2_FB_48k.wav,7.785,4.185,6.231,4.2,6.3,0.9602836879432621,0.015000000000000568,0.06899999999999995,mix_deg_segments,anchor_offset,1.61538461538462,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f2> and <a6><f3>."
nisqa_temporal_00172,c00005_P501_C_english_f2_FB_48k.wav,172_mix_c00005_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/172_mix_c00005_P501_C_english_f2_FB_48k.wav,8.0,4.157,5.486,4.2,5.5,0.9575577066269543,0.04300000000000015,0.014000000000000234,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech has a relatively low noise level and good continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.4. The degradation in the clip is between <a4><f2> and <a5><f5>."
nisqa_temporal_00174,c00037_P501_C_english_m2_FB_48k.wav,174_mix_c00037_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/174_mix_c00037_P501_C_english_m2_FB_48k.wav,7.716,4.243,6.789,4.2,6.8,0.9792307692307691,0.04300000000000015,0.01100000000000012,mix_deg_segments,anchor_offset,1.46666666666667,"This synthesized speech is relatively clean but has a low volume. However, it is severely distorted and discontinuous, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a4><f2> and <a6><f8>."
nisqa_temporal_00176,c00040_P501_C_english_m1_FB_48k.wav,176_mix_c00040_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/176_mix_c00040_P501_C_english_m1_FB_48k.wav,8.0,1.027,2.145,1.0,2.2,0.9316666666666664,0.026999999999999913,0.05500000000000016,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech has a moderate level of continuity and acceptable loudness. However, it suffers from somewhat noisy background and significant distortion, which affects its overall quality. With an overall MOS score of 2.6, it is somewhat unnatural and needs improvement. The degradation in the clip is between <a1><f0> and <a2><f2>."
nisqa_temporal_00178,c00019_P501_C_english_m2_FB_48k.wav,178_mix_c00019_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/178_mix_c00019_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.7,0.9157659336563548,0.04300000000000015,0.18299999999999983,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.3. The degradation in the clip is between <a4><f2> and <a6><f7>."
nisqa_temporal_00179,c00036_P501_C_english_f2_FB_48k.wav,179_mix_c00036_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/179_mix_c00036_P501_C_english_f2_FB_48k.wav,8.0,0.588,2.062,0.6000000000000001,2.1,0.9669312169312168,0.012000000000000122,0.038000000000000256,mix_deg_segments,anchor_offset,1.53333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a0><f6> and <a2><f1>."
nisqa_temporal_00181,c00025_P501_C_english_f1_FB_48k.wav,181_mix_c00025_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/181_mix_c00025_P501_C_english_f1_FB_48k.wav,8.0,0.579,1.935,0.6000000000000001,1.9,0.9587020648967551,0.02100000000000013,0.03500000000000014,mix_deg_segments,anchor_offset,1.14285714285714,"This synthesized speech is extremely quiet and noisy with moderate discontinuity. It also contains significant distortion, leading to an overall MOS score of 1.0. The degradation in the clip is between <a0><f6> and <a1><f9>."
nisqa_temporal_00182,c00008_P501_C_english_m2_FB_48k.wav,182_mix_c00008_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/182_mix_c00008_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.4,6.6,0.8333333333333331,0.15700000000000003,0.28300000000000036,mix_deg_segments,anchor_offset,1.8666666666666696,"This synthesized speech is relatively clean but has a low volume. However, it is severely discontinuous and significantly distorted, which greatly impacts its overall quality. The overall MOS score is about 1.4. The degradation in the clip is between <a4><f4> and <a6><f6>."
nisqa_temporal_00183,c00035_P501_C_english_f2_FB_48k.wav,183_mix_c00035_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/183_mix_c00035_P501_C_english_f2_FB_48k.wav,8.0,0.932,2.239,0.9,2.2,0.9469753547423453,0.03200000000000003,0.0389999999999997,mix_deg_segments,anchor_offset,1.875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a0><f9> and <a2><f2>."
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,1.4,2.6,0.9413654618473896,0.04499999999999993,0.028000000000000025,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.8. The degradation in the clip is between <a1><f4> and <a2><f6>."
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,0.6000000000000001,2.0,0.9510869565217391,0.024000000000000132,0.04800000000000004,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a0><f6> and <a2><f0>."
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,1.6,2.9,0.9615384615384617,0.041999999999999815,0.008000000000000007,mix_deg_segments,anchor_offset,2.71428571428571,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a1><f6> and <a2><f9>."
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.8,0.9530376444278791,0.04300000000000015,0.08300000000000018,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f2> and <a6><f8>."
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,0.6000000000000001,3.0,0.9745833333333334,0.016999999999999904,0.04400000000000004,mix_deg_segments,anchor_offset,1.07142857142857,"This synthesized speech is extremely quiet and noisy with moderate discontinuity. It also contains significant distortion, leading to an overall MOS score of 1.0. The degradation in the clip is between <a0><f6> and <a3><f0>."
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,0.9,2.6,0.9665513264129182,0.03400000000000003,0.02400000000000002,mix_deg_segments,anchor_offset,2.64285714285714,"This synthesized speech is somewhat clean but has moderate distortion and discontinuity. It's also relatively quiet. Given these mixed characteristics, I think it's an average synthesized speech with an overall MOS of 3.0. The degradation in the clip is between <a0><f9> and <a2><f6>."
nisqa_temporal_00195,c00049_P501_C_english_m2_FB_48k.wav,195_mix_c00049_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/195_mix_c00049_P501_C_english_m2_FB_48k.wav,7.608,4.243,6.754,4.2,6.8,0.9657692307692306,0.04300000000000015,0.04600000000000026,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from noticeable discontinuity, which affects its overall quality. With a balanced loudness, I give its overall MOS score is about 2.8. The degradation in the clip is between <a4><f2> and <a6><f8>."
nisqa_temporal_00197,c00010_P501_C_english_m2_FB_48k.wav,197_mix_c00010_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/197_mix_c00010_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.6,0.8784942228848303,0.04300000000000015,0.28300000000000036,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, I think its overall MOS quality is 2.0. The degradation in the clip is between <a4><f2> and <a6><f6>."
nisqa_temporal_00198,c00052_P501_C_english_f2_FB_48k.wav,198_mix_c00052_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/198_mix_c00052_P501_C_english_f2_FB_48k.wav,7.983,0.679,2.67,0.7000000000000001,2.6,0.9542943244600702,0.02100000000000002,0.06999999999999984,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f7> and <a2><f6>."
nisqa_temporal_00199,c00022_P501_C_english_m2_FB_48k.wav,199_mix_c00022_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/199_mix_c00022_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.0,0.6548639582556839,0.04300000000000015,0.883,mix_deg_segments,anchor_offset,2.15384615384615,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it has moderate loudness, the overall MOS score is only 1.2. The degradation in the clip is between <a4><f2> and <a6><f0>."
nisqa_temporal_00200,c00057_P501_C_english_f1_FB_48k.wav,200_mix_c00057_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/200_mix_c00057_P501_C_english_f1_FB_48k.wav,7.725,1.637,2.837,1.6,2.8,0.9401778496362164,0.03699999999999992,0.037000000000000366,mix_deg_segments,anchor_offset,2.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f6> and <a2><f8>."
nisqa_temporal_00202,c00011_P501_C_english_f1_FB_48k.wav,202_mix_c00011_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/202_mix_c00011_P501_C_english_f1_FB_48k.wav,8.0,6.001,7.095,6.0,7.1,0.9945454545454543,0.001000000000000334,0.004999999999999893,mix_deg_segments,anchor_offset,2.35714285714286,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.6. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00203,c00049_P501_C_english_m1_FB_48k.wav,203_mix_c00049_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/203_mix_c00049_P501_C_english_m1_FB_48k.wav,6.93,0.801,2.567,0.8,2.6,0.9811111111111113,0.0010000000000000009,0.03299999999999992,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f8> and <a2><f6>."
nisqa_temporal_00206,c00038_P501_C_english_m1_FB_48k.wav,206_mix_c00038_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/206_mix_c00038_P501_C_english_m1_FB_48k.wav,7.464,0.776,2.669,0.8,2.7,0.9714137214137213,0.02400000000000002,0.03100000000000014,mix_deg_segments,anchor_offset,1.125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00207,c00029_P501_C_english_m1_FB_48k.wav,207_mix_c00029_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/207_mix_c00029_P501_C_english_m1_FB_48k.wav,8.0,0.792,2.657,0.8,2.7,0.9732704402515723,0.008000000000000007,0.04300000000000015,mix_deg_segments,anchor_offset,2.0833333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00208,c00015_P501_C_english_f1_FB_48k.wav,208_mix_c00015_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/208_mix_c00015_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.038,6.0,6.7,0.6610009442870634,0.020999999999999908,0.3380000000000001,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is relatively clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a6><f0> and <a6><f7>."
nisqa_temporal_00209,c00027_P501_C_english_m2_FB_48k.wav,209_mix_c00027_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/209_mix_c00027_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00210,c00057_P501_C_english_m2_FB_48k.wav,210_mix_c00057_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/210_mix_c00057_P501_C_english_m2_FB_48k.wav,7.785,4.243,6.812,4.2,6.8,0.9789433384379783,0.04300000000000015,0.012000000000000455,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f2> and <a6><f8>."
nisqa_temporal_00211,c00045_P501_C_english_m2_FB_48k.wav,211_mix_c00045_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/211_mix_c00045_P501_C_english_m2_FB_48k.wav,7.518,4.243,6.724,4.2,6.7,0.9734548335974643,0.04300000000000015,0.02400000000000002,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f2> and <a6><f7>."
nisqa_temporal_00212,c00042_P501_C_english_m1_FB_48k.wav,212_mix_c00042_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/212_mix_c00042_P501_C_english_m1_FB_48k.wav,6.614,0.857,2.551,0.8,2.6,0.9411111111111112,0.05699999999999994,0.04899999999999993,mix_deg_segments,anchor_offset,2.7333333333333303,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f8> and <a2><f6>."
nisqa_temporal_00213,c00046_P501_C_english_m2_FB_48k.wav,213_mix_c00046_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/213_mix_c00046_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech is relatively clean but has a low volume. However, it is severely discontinuous and significantly distorted, which greatly impacts its overall quality. The overall MOS score is about 1.4. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00215,c00036_P501_C_english_m2_FB_48k.wav,215_mix_c00036_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/215_mix_c00036_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,1.55555555555556,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00216,c00060_P501_C_english_f2_FB_48k.wav,216_mix_c00060_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/216_mix_c00060_P501_C_english_f2_FB_48k.wav,7.792,0.557,2.052,0.6000000000000001,2.0,0.9364548494983276,0.04300000000000004,0.052000000000000046,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.4. The degradation in the clip is between <a0><f6> and <a2><f0>."
nisqa_temporal_00217,c00039_P501_C_english_m1_FB_48k.wav,217_mix_c00039_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/217_mix_c00039_P501_C_english_m1_FB_48k.wav,8.0,0.755,2.471,0.8,2.5,0.9575931232091689,0.04500000000000004,0.028999999999999915,mix_deg_segments,anchor_offset,2.4375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a0><f8> and <a2><f5>."
nisqa_temporal_00218,c00033_P501_C_english_f2_FB_48k.wav,218_mix_c00033_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/218_mix_c00033_P501_C_english_f2_FB_48k.wav,8.0,0.566,2.527,0.5,2.5,0.9541193882585102,0.06599999999999995,0.027000000000000135,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f5> and <a2><f5>."
nisqa_temporal_00223,c00003_P501_C_english_f1_FB_48k.wav,223_mix_c00003_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/223_mix_c00003_P501_C_english_f1_FB_48k.wav,8.0,1.512,2.645,1.5,2.6,0.9502183406113538,0.01200000000000001,0.04499999999999993,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a1><f5> and <a2><f6>."
nisqa_temporal_00224,c00028_P501_C_english_f1_FB_48k.wav,224_mix_c00028_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/224_mix_c00028_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.07,6.0,7.1,0.9545049063336313,0.020999999999999908,0.02999999999999936,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has moderate continuity, the overall MOS score is only 1.2. The degradation in the clip is between <a6><f0> and <a7><f1>."
