id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00147,c00036_P501_C_english_m1_FB_48k.wav,147_mix_c00036_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/147_mix_c00036_P501_C_english_m1_FB_48k.wav,8.0,3.952,4.977,4.0,5.1,0.8510452961672479,0.04800000000000004,0.12299999999999933,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f0> and <a5><f1>."
nisqa_temporal_00149,c00042_P501_C_english_f1_FB_48k.wav,149_mix_c00042_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/149_mix_c00042_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.814,1.4,2.9,0.8880000000000002,0.08200000000000007,0.08599999999999985,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f9>."
nisqa_temporal_00151,c00045_P501_C_english_f2_FB_48k.wav,151_mix_c00045_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/151_mix_c00045_P501_C_english_f2_FB_48k.wav,7.048,4.143,6.189,4.2,6.0,0.8797653958944279,0.057000000000000384,0.18900000000000006,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a4><f2> and <a6><f0>."
nisqa_temporal_00152,c00059_P501_C_english_m1_FB_48k.wav,152_mix_c00059_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/152_mix_c00059_P501_C_english_m1_FB_48k.wav,7.195,0.797,1.83,0.8,1.9,0.9338168631006347,0.0030000000000000027,0.06999999999999984,mix_deg_segments,anchor_offset,1.3529411764705903,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a1><f9>."
nisqa_temporal_00153,c00035_P501_C_english_f1_FB_48k.wav,153_mix_c00035_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/153_mix_c00035_P501_C_english_f1_FB_48k.wav,8.0,5.958,7.134,6.0,7.1,0.9353741496598635,0.041999999999999815,0.034000000000000696,mix_deg_segments,anchor_offset,1.5625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00154,c00011_P501_C_english_m2_FB_48k.wav,154_mix_c00011_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/154_mix_c00011_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.2,0.71969696969697,0.056999999999999496,0.6829999999999998,mix_deg_segments,anchor_offset,2.1875,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a4><f3> and <a6><f2>."
nisqa_temporal_00155,c00005_P501_C_english_m1_FB_48k.wav,155_mix_c00005_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/155_mix_c00005_P501_C_english_m1_FB_48k.wav,8.0,3.994,5.263,4.1,5.3,0.890505359877489,0.10599999999999943,0.03699999999999992,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f1> and <a5><f3>."
nisqa_temporal_00158,c00023_P501_C_english_m1_FB_48k.wav,158_mix_c00023_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/158_mix_c00023_P501_C_english_m1_FB_48k.wav,8.0,0.802,2.313,0.8,2.5,0.8888235294117647,0.0020000000000000018,0.18699999999999983,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a0><f8> and <a2><f5>."
nisqa_temporal_00160,c00011_P501_C_english_f2_FB_48k.wav,160_mix_c00011_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/160_mix_c00011_P501_C_english_f2_FB_48k.wav,8.0,4.181,6.222,4.2,6.3,0.9542236904200097,0.019000000000000128,0.0779999999999994,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f2> and <a6><f3>."
nisqa_temporal_00162,c00030_P501_C_english_f1_FB_48k.wav,162_mix_c00030_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/162_mix_c00030_P501_C_english_f1_FB_48k.wav,8.0,5.96,7.018,6.0,7.1,0.892982456140351,0.040000000000000036,0.08199999999999985,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00163,c00050_P501_C_english_m1_FB_48k.wav,163_mix_c00050_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/163_mix_c00050_P501_C_english_m1_FB_48k.wav,6.153,0.836,2.232,0.8,2.3,0.9306666666666672,0.03599999999999992,0.06799999999999962,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f8> and <a2><f3>."
nisqa_temporal_00164,c00048_P501_C_english_m2_FB_48k.wav,164_mix_c00048_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/164_mix_c00048_P501_C_english_m2_FB_48k.wav,7.247,4.243,6.635,4.4,6.3,0.7943143812709029,0.15700000000000003,0.33499999999999996,mix_deg_segments,anchor_offset,1.53333333333333,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f4> and <a6><f3>."
nisqa_temporal_00167,c00046_P501_C_english_f1_FB_48k.wav,167_mix_c00046_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/167_mix_c00046_P501_C_english_f1_FB_48k.wav,8.0,5.981,7.124,6.2,7.3,0.7005307050796054,0.2190000000000003,0.17600000000000016,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f2> and <a7><f3>."
nisqa_temporal_00169,c00015_P501_C_english_m1_FB_48k.wav,169_mix_c00015_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/169_mix_c00015_P501_C_english_m1_FB_48k.wav,8.0,0.861,2.165,0.8,1.5,0.46813186813186813,0.06099999999999994,0.665,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a0><f8> and <a1><f5>."
nisqa_temporal_00170,c00043_P501_C_english_f2_FB_48k.wav,170_mix_c00043_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/170_mix_c00043_P501_C_english_f2_FB_48k.wav,7.785,4.185,6.231,4.2,6.0,0.8797653958944279,0.015000000000000568,0.23099999999999987,mix_deg_segments,anchor_offset,1.61538461538462,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f2> and <a6><f0>."
nisqa_temporal_00172,c00005_P501_C_english_f2_FB_48k.wav,172_mix_c00005_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/172_mix_c00005_P501_C_english_f2_FB_48k.wav,8.0,4.157,5.486,4.2,5.5,0.9575577066269543,0.04300000000000015,0.014000000000000234,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f2> and <a5><f5>."
nisqa_temporal_00174,c00037_P501_C_english_m2_FB_48k.wav,174_mix_c00037_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/174_mix_c00037_P501_C_english_m2_FB_48k.wav,7.716,4.243,6.789,4.4,6.5,0.8248232521602514,0.15700000000000003,0.2889999999999997,mix_deg_segments,anchor_offset,1.46666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f4> and <a6><f5>."
nisqa_temporal_00176,c00040_P501_C_english_m1_FB_48k.wav,176_mix_c00040_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/176_mix_c00040_P501_C_english_m1_FB_48k.wav,8.0,1.027,2.145,1.0,2.2,0.9316666666666664,0.026999999999999913,0.05500000000000016,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a1><f0> and <a2><f2>."
nisqa_temporal_00178,c00019_P501_C_english_m2_FB_48k.wav,178_mix_c00019_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/178_mix_c00019_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.4,6.6,0.8333333333333331,0.15700000000000003,0.28300000000000036,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f4> and <a6><f6>."
nisqa_temporal_00179,c00036_P501_C_english_f2_FB_48k.wav,179_mix_c00036_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/179_mix_c00036_P501_C_english_f2_FB_48k.wav,8.0,0.588,2.062,0.6000000000000001,2.0,0.949796472184532,0.012000000000000122,0.06199999999999983,mix_deg_segments,anchor_offset,1.53333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f6> and <a2><f0>."
nisqa_temporal_00181,c00025_P501_C_english_f1_FB_48k.wav,181_mix_c00025_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/181_mix_c00025_P501_C_english_f1_FB_48k.wav,8.0,0.579,1.935,0.5,1.8,0.8508710801393728,0.07899999999999996,0.135,mix_deg_segments,anchor_offset,1.14285714285714,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f5> and <a1><f8>.
nisqa_temporal_00182,c00008_P501_C_english_m2_FB_48k.wav,182_mix_c00008_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/182_mix_c00008_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.5,7.0,0.8643453028654335,0.2569999999999997,0.11699999999999999,mix_deg_segments,anchor_offset,1.8666666666666696,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.6. The degradation in the clip is between <a4><f5> and <a7><f0>.
nisqa_temporal_00183,c00035_P501_C_english_f2_FB_48k.wav,183_mix_c00035_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/183_mix_c00035_P501_C_english_f2_FB_48k.wav,8.0,0.932,2.239,0.9,2.2,0.9469753547423453,0.03200000000000003,0.0389999999999997,mix_deg_segments,anchor_offset,1.875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f9> and <a2><f2>."
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,1.4,2.6,0.9413654618473896,0.04499999999999993,0.028000000000000025,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f4> and <a2><f6>."
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.6,0.8784942228848303,0.04300000000000015,0.28300000000000036,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f2> and <a6><f6>."
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,0.5,2.1,0.9199999999999999,0.07599999999999996,0.052000000000000046,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f5> and <a2><f1>."
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,1.6,2.9,0.9615384615384617,0.041999999999999815,0.008000000000000007,mix_deg_segments,anchor_offset,2.71428571428571,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f6> and <a2><f9>."
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.5,0.8333333333333335,0.056999999999999496,0.383,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a4><f3> and <a6><f5>."
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,0.8,3.0,0.9047419219471253,0.18300000000000005,0.04400000000000004,mix_deg_segments,anchor_offset,1.07142857142857,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f8> and <a3><f0>.
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,0.8,2.7,0.8999999999999998,0.06599999999999995,0.12400000000000011,mix_deg_segments,anchor_offset,2.64285714285714,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00195,c00049_P501_C_english_m2_FB_48k.wav,195_mix_c00049_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/195_mix_c00049_P501_C_english_m2_FB_48k.wav,7.608,4.243,6.754,4.5,6.6,0.836320191158901,0.2569999999999997,0.15399999999999991,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f5> and <a6><f6>."
nisqa_temporal_00197,c00010_P501_C_english_m2_FB_48k.wav,197_mix_c00010_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/197_mix_c00010_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.0,0.643939393939394,0.056999999999999496,0.883,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a4><f3> and <a6><f0>."
nisqa_temporal_00198,c00052_P501_C_english_f2_FB_48k.wav,198_mix_c00052_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/198_mix_c00052_P501_C_english_f2_FB_48k.wav,7.983,0.679,2.67,0.8,2.7,0.9252845126175161,0.121,0.03000000000000025,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00199,c00022_P501_C_english_m2_FB_48k.wav,199_mix_c00022_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/199_mix_c00022_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.5,0.8412225121133059,0.04300000000000015,0.383,mix_deg_segments,anchor_offset,2.15384615384615,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f2> and <a6><f5>."
nisqa_temporal_00200,c00057_P501_C_english_f1_FB_48k.wav,200_mix_c00057_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/200_mix_c00057_P501_C_english_f1_FB_48k.wav,7.725,1.637,2.837,1.6,2.8,0.9401778496362164,0.03699999999999992,0.037000000000000366,mix_deg_segments,anchor_offset,2.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f6> and <a2><f8>."
nisqa_temporal_00202,c00011_P501_C_english_f1_FB_48k.wav,202_mix_c00011_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/202_mix_c00011_P501_C_english_f1_FB_48k.wav,8.0,6.001,7.095,6.0,7.1,0.9945454545454543,0.001000000000000334,0.004999999999999893,mix_deg_segments,anchor_offset,2.35714285714286,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00203,c00049_P501_C_english_m1_FB_48k.wav,203_mix_c00049_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/203_mix_c00049_P501_C_english_m1_FB_48k.wav,6.93,0.801,2.567,0.8,2.7,0.9294736842105261,0.0010000000000000009,0.133,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00206,c00038_P501_C_english_m1_FB_48k.wav,206_mix_c00038_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/206_mix_c00038_P501_C_english_m1_FB_48k.wav,7.464,0.776,2.669,0.8,2.7,0.9714137214137213,0.02400000000000002,0.03100000000000014,mix_deg_segments,anchor_offset,1.125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f8> and <a2><f7>."
nisqa_temporal_00207,c00029_P501_C_english_m1_FB_48k.wav,207_mix_c00029_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/207_mix_c00029_P501_C_english_m1_FB_48k.wav,8.0,0.792,2.657,0.6000000000000001,2.8,0.847727272727273,0.19199999999999995,0.1429999999999998,mix_deg_segments,anchor_offset,2.0833333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f6> and <a2><f8>."
nisqa_temporal_00208,c00015_P501_C_english_f1_FB_48k.wav,208_mix_c00015_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/208_mix_c00015_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.038,5.9,7.2,0.8146153846153849,0.07899999999999974,0.16199999999999992,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a5><f9> and <a7><f2>."
nisqa_temporal_00209,c00027_P501_C_english_m2_FB_48k.wav,209_mix_c00027_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/209_mix_c00027_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.6,0.8712121212121212,0.056999999999999496,0.28300000000000036,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a4><f3> and <a6><f6>."
nisqa_temporal_00210,c00057_P501_C_english_m2_FB_48k.wav,210_mix_c00057_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/210_mix_c00057_P501_C_english_m2_FB_48k.wav,7.785,4.243,6.812,4.4,6.8,0.9342156481121057,0.15700000000000003,0.012000000000000455,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f4> and <a6><f8>."
nisqa_temporal_00211,c00045_P501_C_english_m2_FB_48k.wav,211_mix_c00045_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/211_mix_c00045_P501_C_english_m2_FB_48k.wav,7.518,4.243,6.724,4.3,6.5,0.8867392180572351,0.056999999999999496,0.2240000000000002,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f3> and <a6><f5>."
nisqa_temporal_00212,c00042_P501_C_english_m1_FB_48k.wav,212_mix_c00042_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/212_mix_c00042_P501_C_english_m1_FB_48k.wav,6.614,0.857,2.551,0.9,2.5,0.9445100354191261,0.04300000000000004,0.051000000000000156,mix_deg_segments,anchor_offset,2.7333333333333303,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f9> and <a2><f5>."
nisqa_temporal_00213,c00046_P501_C_english_m2_FB_48k.wav,213_mix_c00046_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/213_mix_c00046_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,7.0,0.9428571428571428,0.04300000000000015,0.11699999999999999,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these significant drawbacks, the overall MOS score is only 1.2. The degradation in the clip is between <a4><f2> and <a7><f0>."
nisqa_temporal_00215,c00036_P501_C_english_m2_FB_48k.wav,215_mix_c00036_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/215_mix_c00036_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.5,0.8412225121133059,0.04300000000000015,0.383,mix_deg_segments,anchor_offset,1.55555555555556,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f2> and <a6><f5>."
nisqa_temporal_00216,c00060_P501_C_english_f2_FB_48k.wav,216_mix_c00060_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/216_mix_c00060_P501_C_english_f2_FB_48k.wav,7.792,0.557,2.052,0.6000000000000001,2.0,0.9364548494983276,0.04300000000000004,0.052000000000000046,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a0><f6> and <a2><f0>."
nisqa_temporal_00217,c00039_P501_C_english_m1_FB_48k.wav,217_mix_c00039_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/217_mix_c00039_P501_C_english_m1_FB_48k.wav,8.0,0.755,2.471,0.6000000000000001,2.8,0.7800000000000001,0.15499999999999992,0.32899999999999974,mix_deg_segments,anchor_offset,2.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f6> and <a2><f8>."
nisqa_temporal_00218,c00033_P501_C_english_f2_FB_48k.wav,218_mix_c00033_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/218_mix_c00033_P501_C_english_f2_FB_48k.wav,8.0,0.566,2.527,0.5,2.6,0.9338095238095241,0.06599999999999995,0.07299999999999995,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a0><f5> and <a2><f6>."
nisqa_temporal_00223,c00003_P501_C_english_f1_FB_48k.wav,223_mix_c00003_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/223_mix_c00003_P501_C_english_f1_FB_48k.wav,8.0,1.512,2.645,1.4,2.7,0.8715384615384614,0.1120000000000001,0.05500000000000016,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f7>."
