id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00166,c00055_for_cnv_f_0572_01.wav,166_mix_c00055_for_cnv_f_0572_01.wav,data/processed/temporal/nisqa_test_for_mixes/166_mix_c00055_for_cnv_f_0572_01.wav,6.069,0.255,2.403,1.8,4.5,0.14204946996466428,1.545,2.097,mix_deg_segments,range,2.28,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 1.80 and 4.50 seconds."
nisqa_temporal_00167,c00046_for_cnv_m_0058_03.wav,167_mix_c00046_for_cnv_m_0058_03.wav,data/processed/temporal/nisqa_test_for_mixes/167_mix_c00046_for_cnv_m_0058_03.wav,10.409,0.709,2.483,2.8,4.9,0.0,2.0909999999999997,2.4170000000000003,mix_deg_segments,range,1.71875,The speech has an overall MOS score of 4.0. The degradation occurs between 2.8 and 4.9 seconds.
nisqa_temporal_00169,c00015_for_cnv_f_0572_03.wav,169_mix_c00015_for_cnv_f_0572_03.wav,data/processed/temporal/nisqa_test_for_mixes/169_mix_c00015_for_cnv_f_0572_03.wav,10.326,1.374,2.678,2.92,4.86,0.0,1.5459999999999998,2.1820000000000004,mix_deg_segments,range,2.15625,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.86 seconds.
nisqa_temporal_00170,c00043_for_cnv_m_0109_03.wav,170_mix_c00043_for_cnv_m_0109_03.wav,data/processed/temporal/nisqa_test_for_mixes/170_mix_c00043_for_cnv_m_0109_03.wav,8.984,0.603,3.378,3.67,4.98,0.0,3.067,1.6020000000000003,mix_deg_segments,range,2.06451612903226,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 4.98 seconds.
nisqa_temporal_00171,c00047_for_cnv_m_0001_03.wav,171_mix_c00047_for_cnv_m_0001_03.wav,data/processed/temporal/nisqa_test_for_mixes/171_mix_c00047_for_cnv_m_0001_03.wav,8.148,4.534,6.597,2.92,4.86,0.08865923307043798,1.6139999999999999,1.737,mix_deg_segments,range,1.41935483870968,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.86 seconds.
nisqa_temporal_00172,c00005_for_cnv_m_1035_01.wav,172_mix_c00005_for_cnv_m_1035_01.wav,data/processed/temporal/nisqa_test_for_mixes/172_mix_c00005_for_cnv_m_1035_01.wav,7.549,0.38,1.67,2.0,4.0,0.0,1.62,2.33,mix_deg_segments,range,2.78787878787879,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 4.00 seconds."
nisqa_temporal_00174,c00037_for_cnv_f_0020_01.wav,174_mix_c00037_for_cnv_f_0020_01.wav,data/processed/temporal/nisqa_test_for_mixes/174_mix_c00037_for_cnv_f_0020_01.wav,8.227,2.689,3.759,2.5,4.5,0.5349999999999999,0.18900000000000006,0.7410000000000001,mix_deg_segments,range,2.65625,"The speech has a MOS score of 4.0, indicating it is generally clear and easy to understand. However, there is a noticeable degradation between 2.50 and 4.50 seconds."
nisqa_temporal_00175,c00024_for_cnv_m_0031_02.wav,175_mix_c00024_for_cnv_m_0031_02.wav,data/processed/temporal/nisqa_test_for_mixes/175_mix_c00024_for_cnv_m_0031_02.wav,9.303,0.271,1.562,2.0,4.0,0.0,1.729,2.4379999999999997,mix_deg_segments,range,1.29032258064516,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00176,c00040_for_cnv_f_0089_02.wav,176_mix_c00040_for_cnv_f_0089_02.wav,data/processed/temporal/nisqa_test_for_mixes/176_mix_c00040_for_cnv_f_0089_02.wav,7.429,3.416,5.012,2.79,4.68,0.5688568856885688,0.6259999999999999,0.33199999999999985,mix_deg_segments,range,1.8529411764705903,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00180,c00006_for_cnv_m_0041_02.wav,180_mix_c00006_for_cnv_m_0041_02.wav,data/processed/temporal/nisqa_test_for_mixes/180_mix_c00006_for_cnv_m_0041_02.wav,6.785,1.346,3.473,2.0,4.0,0.5550113036925395,0.6539999999999999,0.5270000000000001,mix_deg_segments,range,2.83870967741935,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 4.00 seconds."
nisqa_temporal_00181,c00025_for_cnv_m_0109_02.wav,181_mix_c00025_for_cnv_m_0109_02.wav,data/processed/temporal/nisqa_test_for_mixes/181_mix_c00025_for_cnv_m_0109_02.wav,7.003,0.787,1.939,2.79,4.68,0.0,2.003,2.7409999999999997,mix_deg_segments,range,2.6153846153846203,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00182,c00008_for_cnv_f_0114_01.wav,182_mix_c00008_for_cnv_f_0114_01.wav,data/processed/temporal/nisqa_test_for_mixes/182_mix_c00008_for_cnv_f_0114_01.wav,8.855,1.817,5.004,2.79,4.68,0.5930342014433637,0.9730000000000001,0.32399999999999984,mix_deg_segments,range,1.96875,The speech has an overall MOS score of 4.5. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00183,c00035_for_cnv_m_0093_03.wav,183_mix_c00035_for_cnv_m_0093_03.wav,data/processed/temporal/nisqa_test_for_mixes/183_mix_c00035_for_cnv_m_0093_03.wav,9.717,0.828,4.106,3.67,9.58,0.049817184643510044,2.842,5.474,mix_deg_segments,range,1.9523809523809497,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 9.58 seconds.
nisqa_temporal_00184,c00030_for_cnv_m_0075_03.wav,184_mix_c00030_for_cnv_m_0075_03.wav,data/processed/temporal/nisqa_test_for_mixes/184_mix_c00030_for_cnv_m_0075_03.wav,7.166,0.196,2.933,6.78,7.166,0.0,6.5840000000000005,4.2330000000000005,mix_deg_segments,range,2.60606060606061,The speech has a MOS score of 4.0. The degradation occurs between 6.78 and 9.27 seconds.
nisqa_temporal_00185,c00003_for_cnv_f_0038_01.wav,185_mix_c00003_for_cnv_f_0038_01.wav,data/processed/temporal/nisqa_test_for_mixes/185_mix_c00003_for_cnv_f_0038_01.wav,11.961,3.399,4.827,3.67,4.98,0.7318153067678683,0.2709999999999999,0.15300000000000047,mix_deg_segments,range,2.08695652173913,The speech has an overall MOS score of 4.0. The degradation occurs between 3.67 and 4.98 seconds.
nisqa_temporal_00186,c00017_for_cnv_f_0071_03.wav,186_mix_c00017_for_cnv_f_0071_03.wav,data/processed/temporal/nisqa_test_for_mixes/186_mix_c00017_for_cnv_f_0071_03.wav,8.229,3.467,6.543,2.6,4.59,0.2848085214303829,0.867,1.9530000000000003,mix_deg_segments,range,1.41935483870968,"The speech has a MOS score of 4.5, indicating that the overall quality is good. There is a noticeable degradation in quality between 2.60 and 4.59 seconds."
nisqa_temporal_00187,c00055_for_cnv_m_0063_02.wav,187_mix_c00055_for_cnv_m_0063_02.wav,data/processed/temporal/nisqa_test_for_mixes/187_mix_c00055_for_cnv_m_0063_02.wav,9.128,1.299,2.421,2.79,4.86,0.0,1.491,2.4390000000000005,mix_deg_segments,range,2.21212121212121,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
nisqa_temporal_00188,c00023_for_cnv_m_0002_01.wav,188_mix_c00023_for_cnv_m_0002_01.wav,data/processed/temporal/nisqa_test_for_mixes/188_mix_c00023_for_cnv_m_0002_01.wav,11.755,8.241,11.643,2.92,4.68,0.0,5.321,6.963000000000001,mix_deg_segments,range,1.44,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00189,c00023_for_cnv_f_0043_03.wav,189_mix_c00023_for_cnv_f_0043_03.wav,data/processed/temporal/nisqa_test_for_mixes/189_mix_c00023_for_cnv_f_0043_03.wav,9.807,0.192,1.476,2.67,4.98,0.0,2.4779999999999998,3.5040000000000004,mix_deg_segments,range,1.61290322580645,The speech has a MOS score of 4.0 indicating it's fairly good quality. The degradation occurs between 2.67 and 4.98 seconds.
nisqa_temporal_00191,c00025_for_cnv_m_0639_03.wav,191_mix_c00025_for_cnv_m_0639_03.wav,data/processed/temporal/nisqa_test_for_mixes/191_mix_c00025_for_cnv_m_0639_03.wav,6.08,0.15,1.314,2.5,4.5,0.0,2.35,3.186,mix_deg_segments,range,2.83870967741935,"The speech has an overall MOS score of 4.5, indicating that the quality is good. The degradation occurs between 2.50 and 4.50 seconds."
nisqa_temporal_00193,c00058_for_cnv_f_0579_02.wav,193_mix_c00058_for_cnv_f_0579_02.wav,data/processed/temporal/nisqa_test_for_mixes/193_mix_c00058_for_cnv_f_0579_02.wav,9.797,7.903,9.03,2.5,4.5,0.0,5.403,4.529999999999999,mix_deg_segments,range,2.875,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00194,c00022_for_cnv_f_0070_03.wav,194_mix_c00022_for_cnv_f_0070_03.wav,data/processed/temporal/nisqa_test_for_mixes/194_mix_c00022_for_cnv_f_0070_03.wav,7.495,0.311,1.458,3.0,6.5,0.0,2.689,5.042,mix_deg_segments,range,2.15625,"The speech has an overall MOS score of 4.5, indicating that the quality is good. There is a single span of time where the degradation occurs between 3.0 and 6.5 seconds."
nisqa_temporal_00197,c00010_for_cnv_f_0088_01.wav,197_mix_c00010_for_cnv_f_0088_01.wav,data/processed/temporal/nisqa_test_for_mixes/197_mix_c00010_for_cnv_f_0088_01.wav,7.846,5.217,7.19,2.0,4.0,0.0,3.2169999999999996,3.1900000000000004,mix_deg_segments,range,2.03448275862069,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00198,c00052_for_cnv_m_0081_01.wav,198_mix_c00052_for_cnv_m_0081_01.wav,data/processed/temporal/nisqa_test_for_mixes/198_mix_c00052_for_cnv_m_0081_01.wav,8.429,0.57,1.775,2.5,4.5,0.0,1.9300000000000002,2.725,mix_deg_segments,range,2.03225806451613,"The speech has a MOS score of 4.0, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00199,c00022_for_cnv_f_0113_01.wav,199_mix_c00022_for_cnv_f_0113_01.wav,data/processed/temporal/nisqa_test_for_mixes/199_mix_c00022_for_cnv_f_0113_01.wav,11.479,0.26,1.381,6.79,8.23,0.0,6.53,6.849,mix_deg_segments,range,1.68,The speech has a MOS score of 4.0. The degradation occurs between 6.79 and 8.23 seconds.
nisqa_temporal_00200,c00057_for_cnv_m_0003_02.wav,200_mix_c00057_for_cnv_m_0003_02.wav,data/processed/temporal/nisqa_test_for_mixes/200_mix_c00057_for_cnv_m_0003_02.wav,7.126,0.836,1.866,3.75,4.96,0.0,2.914,3.094,mix_deg_segments,range,2.6969696969697003,The speech has an overall MOS score of 4.0. The degradation occurs between 3.75 and 4.96 seconds.
nisqa_temporal_00201,c00045_for_cnv_f_0053_02.wav,201_mix_c00045_for_cnv_f_0053_02.wav,data/processed/temporal/nisqa_test_for_mixes/201_mix_c00045_for_cnv_f_0053_02.wav,7.655,3.99,5.619,2.79,6.8,0.4062344139650872,1.2000000000000002,1.181,mix_deg_segments,range,1.41935483870968,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.79 and 6.80 seconds."
nisqa_temporal_00202,c00011_for_cnv_m_0075_01.wav,202_mix_c00011_for_cnv_m_0075_01.wav,data/processed/temporal/nisqa_test_for_mixes/202_mix_c00011_for_cnv_m_0075_01.wav,9.496,0.768,3.401,2.0,4.0,0.43347772277227714,1.232,0.5990000000000002,mix_deg_segments,range,2.2258064516129,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00206,c00038_for_cnv_f_0052_01.wav,206_mix_c00038_for_cnv_f_0052_01.wav,data/processed/temporal/nisqa_test_for_mixes/206_mix_c00038_for_cnv_f_0052_01.wav,8.927,0.21,2.597,2.97,4.68,0.0,2.7600000000000002,2.0829999999999997,mix_deg_segments,range,2.625,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00207,c00029_for_cnv_f_0053_03.wav,207_mix_c00029_for_cnv_f_0053_03.wav,data/processed/temporal/nisqa_test_for_mixes/207_mix_c00029_for_cnv_f_0053_03.wav,11.361,3.304,5.44,3.76,5.08,0.6179775280898876,0.45599999999999996,0.3600000000000003,mix_deg_segments,range,2.03846153846154,"The speech has an overall MOS score of 4.5, indicating that the quality is good. There is a single span of degradation between 3.76 and 5.08 seconds."
nisqa_temporal_00208,c00015_for_cnv_m_0032_02.wav,208_mix_c00015_for_cnv_m_0032_02.wav,data/processed/temporal/nisqa_test_for_mixes/208_mix_c00015_for_cnv_m_0032_02.wav,6.312,0.171,1.578,2.89,4.76,0.0,2.7190000000000003,3.1819999999999995,mix_deg_segments,range,2.25,The speech has a MOS score of 4.0. The degradation occurs between 2.89 and 4.76 seconds.
nisqa_temporal_00211,c00045_for_cnv_f_0026_03.wav,211_mix_c00045_for_cnv_f_0026_03.wav,data/processed/temporal/nisqa_test_for_mixes/211_mix_c00045_for_cnv_f_0026_03.wav,8.225,6.575,7.719,2.0,4.0,0.0,4.575,3.7190000000000003,mix_deg_segments,range,1.48,"The speech has a MOS score of 4.5, indicating that the overall quality is good. However, there is a span of degradation between 2.0 and 4.0 seconds."
nisqa_temporal_00212,c00042_for_cnv_f_0118_02.wav,212_mix_c00042_for_cnv_f_0118_02.wav,data/processed/temporal/nisqa_test_for_mixes/212_mix_c00042_for_cnv_f_0118_02.wav,11.211,2.738,6.647,2.97,4.28,0.3351240726528524,0.2320000000000002,2.367,mix_deg_segments,range,2.7741935483871,"The speech has a MOS score of 4.0, indicating good quality. The degradation occurs between 2.97 and 4.28 seconds."
nisqa_temporal_00213,c00046_for_cnv_f_0089_01.wav,213_mix_c00046_for_cnv_f_0089_01.wav,data/processed/temporal/nisqa_test_for_mixes/213_mix_c00046_for_cnv_f_0089_01.wav,9.39,0.097,2.874,2.92,4.68,0.0,2.823,1.8059999999999996,mix_deg_segments,range,1.59375,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00214,c00013_for_cnv_f_0013_02.wav,214_mix_c00013_for_cnv_f_0013_02.wav,data/processed/temporal/nisqa_test_for_mixes/214_mix_c00013_for_cnv_f_0013_02.wav,11.11,1.943,4.936,2.0,6.0,0.7236874537835839,0.05699999999999994,1.064,mix_deg_segments,range,2.83870967741935,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 6.00 seconds."
nisqa_temporal_00216,c00060_for_cnv_m_0058_01.wav,216_mix_c00060_for_cnv_m_0058_01.wav,data/processed/temporal/nisqa_test_for_mixes/216_mix_c00060_for_cnv_m_0058_01.wav,9.338,3.799,5.269,2.79,4.68,0.3553852359822508,1.009,0.5890000000000004,mix_deg_segments,range,1.4375,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00217,c00039_for_cnv_f_0026_02.wav,217_mix_c00039_for_cnv_f_0026_02.wav,data/processed/temporal/nisqa_test_for_mixes/217_mix_c00039_for_cnv_f_0026_02.wav,11.303,2.976,4.774,2.92,4.86,0.92680412371134,0.05600000000000005,0.0860000000000003,mix_deg_segments,range,2.09677419354839,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.86 seconds.
nisqa_temporal_00218,c00033_for_cnv_m_0048_01.wav,218_mix_c00033_for_cnv_m_0048_01.wav,data/processed/temporal/nisqa_test_for_mixes/218_mix_c00033_for_cnv_m_0048_01.wav,6.509,1.909,3.112,2.96,4.27,0.06437950021177473,1.051,1.1579999999999995,mix_deg_segments,range,2.07692307692308,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00219,c00015_for_cnv_f_0101_01.wav,219_mix_c00015_for_cnv_f_0101_01.wav,data/processed/temporal/nisqa_test_for_mixes/219_mix_c00015_for_cnv_f_0101_01.wav,8.278,0.4,1.742,2.78,4.96,0.0,2.38,3.218,mix_deg_segments,range,1.65625,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00220,c00014_for_cnv_f_0020_02.wav,220_mix_c00014_for_cnv_f_0020_02.wav,data/processed/temporal/nisqa_test_for_mixes/220_mix_c00014_for_cnv_f_0020_02.wav,9.328,3.801,6.275,2.0,4.0,0.04654970760233914,1.8010000000000002,2.2750000000000004,mix_deg_segments,range,1.6764705882352902,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00223,c00003_for_cnv_m_0056_03.wav,223_mix_c00003_for_cnv_m_0056_03.wav,data/processed/temporal/nisqa_test_for_mixes/223_mix_c00003_for_cnv_m_0056_03.wav,8.478,2.49,5.835,1.76,4.09,0.39263803680981585,0.7300000000000002,1.745,mix_deg_segments,range,2.1153846153846203,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a span of degradation between 1.76 and 4.09 seconds."
nisqa_temporal_00224,c00028_for_cnv_m_0041_01.wav,224_mix_c00028_for_cnv_m_0041_01.wav,data/processed/temporal/nisqa_test_for_mixes/224_mix_c00028_for_cnv_m_0041_01.wav,8.656,5.919,8.562,2.0,6.0,0.012343797622676076,3.9189999999999996,2.5619999999999994,mix_deg_segments,range,1.23076923076923,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 6.00 seconds."
nisqa_temporal_00225,c00038_for_cnv_f_0579_03.wav,225_mix_c00038_for_cnv_f_0579_03.wav,data/processed/temporal/nisqa_test_for_mixes/225_mix_c00038_for_cnv_f_0579_03.wav,8.777,4.194,5.545,2.0,6.0,0.33775,2.194,0.45500000000000007,mix_deg_segments,range,2.17391304347826,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 6.0 seconds."
nisqa_temporal_00227,c00035_for_cnv_f_0013_01.wav,227_mix_c00035_for_cnv_f_0013_01.wav,data/processed/temporal/nisqa_test_for_mixes/227_mix_c00035_for_cnv_f_0013_01.wav,9.2,6.517,7.63,2.78,5.29,0.0,3.7370000000000005,2.34,mix_deg_segments,range,1.69565217391304,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 5.29 seconds.
nisqa_temporal_00228,c00060_for_cnv_m_0049_02.wav,228_mix_c00060_for_cnv_m_0049_02.wav,data/processed/temporal/nisqa_test_for_mixes/228_mix_c00060_for_cnv_m_0049_02.wav,8.2,2.669,4.358,2.82,4.97,0.6684050412863972,0.1509999999999998,0.6120000000000001,mix_deg_segments,range,1.34615384615385,The speech has an average quality with some distortions. The MOS score is 4. The degradation occurs between 2.82 and 4.97 seconds.
nisqa_temporal_00229,c00044_for_cnv_m_0616_01.wav,229_mix_c00044_for_cnv_m_0616_01.wav,data/processed/temporal/nisqa_test_for_mixes/229_mix_c00044_for_cnv_m_0616_01.wav,6.658,2.939,3.984,2.92,4.86,0.5386597938144329,0.019000000000000128,0.8760000000000003,mix_deg_segments,range,1.0,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.86 seconds.
nisqa_temporal_00232,c00009_for_cnv_f_0079_01.wav,232_mix_c00009_for_cnv_f_0079_01.wav,data/processed/temporal/nisqa_test_for_mixes/232_mix_c00009_for_cnv_f_0079_01.wav,9.044,0.237,1.578,2.79,4.86,0.0,2.553,3.282,mix_deg_segments,range,2.96774193548387,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
nisqa_temporal_00233,c00015_for_cnv_m_0092_03.wav,233_mix_c00015_for_cnv_m_0092_03.wav,data/processed/temporal/nisqa_test_for_mixes/233_mix_c00015_for_cnv_m_0092_03.wav,9.047,4.424,7.22,3.67,4.98,0.15661971830985918,0.7540000000000004,2.2399999999999993,mix_deg_segments,range,1.5,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 4.98 seconds.
nisqa_temporal_00234,c00016_for_cnv_f_0105_02.wav,234_mix_c00016_for_cnv_f_0105_02.wav,data/processed/temporal/nisqa_test_for_mixes/234_mix_c00016_for_cnv_f_0105_02.wav,10.252,0.583,2.983,2.0,5.0,0.22254924156667424,1.417,2.017,mix_deg_segments,range,1.83870967741935,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 5.00 seconds."
nisqa_temporal_00238,c00008_for_cnv_m_0055_03.wav,238_mix_c00008_for_cnv_m_0055_03.wav,data/processed/temporal/nisqa_test_for_mixes/238_mix_c00008_for_cnv_m_0055_03.wav,7.804,0.122,1.371,2.79,4.86,0.0,2.668,3.4890000000000003,mix_deg_segments,range,1.38709677419355,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
