id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00137,c00014_for_cnv_f_0053_01.wav,137_mix_c00014_for_cnv_f_0053_01.wav,data/processed/temporal/nisqa_test_for_mixes/137_mix_c00014_for_cnv_f_0053_01.wav,7.588,0.153,1.552,1.5,2.6,0.021250510829587267,1.347,1.048,mix_deg_segments,anchor_offset,1.8695652173913,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00138,c00005_for_cnv_m_1026_02.wav,138_mix_c00005_for_cnv_m_1026_02.wav,data/processed/temporal/nisqa_test_for_mixes/138_mix_c00005_for_cnv_m_1026_02.wav,10.155,4.231,5.689,0.8,2.0,0.0,3.431,3.689,mix_deg_segments,anchor_offset,3.0,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00139,c00040_for_cnv_m_0056_02.wav,139_mix_c00040_for_cnv_m_0056_02.wav,data/processed/temporal/nisqa_test_for_mixes/139_mix_c00040_for_cnv_m_0056_02.wav,7.636,0.391,1.411,1.5,2.6,0.0,1.109,1.189,mix_deg_segments,anchor_offset,1.74193548387097,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00140,c00026_for_cnv_f_0080_01.wav,140_mix_c00026_for_cnv_f_0080_01.wav,data/processed/temporal/nisqa_test_for_mixes/140_mix_c00026_for_cnv_f_0080_01.wav,6.702,0.173,2.013,1.5,2.6,0.21137206427688499,1.327,0.5870000000000002,mix_deg_segments,anchor_offset,3.48387096774194,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00141,c00021_for_cnv_m_0041_03.wav,141_mix_c00021_for_cnv_m_0041_03.wav,data/processed/temporal/nisqa_test_for_mixes/141_mix_c00021_for_cnv_m_0041_03.wav,7.059,4.284,6.258,1.5,2.6,0.0,2.784,3.658,mix_deg_segments,anchor_offset,1.7741935483871,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00142,c00056_for_cnv_f_0036_03.wav,142_mix_c00056_for_cnv_f_0036_03.wav,data/processed/temporal/nisqa_test_for_mixes/142_mix_c00056_for_cnv_f_0036_03.wav,8.998,5.374,7.026,1.5,2.6,0.0,3.8739999999999997,4.426,mix_deg_segments,anchor_offset,3.67741935483871,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00143,c00043_for_cnv_f_0008_02.wav,143_mix_c00043_for_cnv_f_0008_02.wav,data/processed/temporal/nisqa_test_for_mixes/143_mix_c00043_for_cnv_f_0008_02.wav,11.652,4.925,6.278,0.8,2.0,0.0,4.125,4.278,mix_deg_segments,anchor_offset,1.31034482758621,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00144,c00004_for_cnv_f_0119_01.wav,144_mix_c00004_for_cnv_f_0119_01.wav,data/processed/temporal/nisqa_test_for_mixes/144_mix_c00004_for_cnv_f_0119_01.wav,8.335,1.27,2.512,1.5,2.6,0.7609022556390977,0.22999999999999998,0.08800000000000008,mix_deg_segments,anchor_offset,3.28125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00145,c00021_for_cnv_f_0045_03.wav,145_mix_c00021_for_cnv_f_0045_03.wav,data/processed/temporal/nisqa_test_for_mixes/145_mix_c00021_for_cnv_f_0045_03.wav,8.411,2.705,4.072,1.5,2.6,0.0,1.205,1.472,mix_deg_segments,anchor_offset,1.80645161290323,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00146,c00053_for_cnv_m_0002_02.wav,146_mix_c00053_for_cnv_m_0002_02.wav,data/processed/temporal/nisqa_test_for_mixes/146_mix_c00053_for_cnv_m_0002_02.wav,8.438,2.38,4.114,1.5,2.6,0.08416220351951041,0.8799999999999999,1.5139999999999998,mix_deg_segments,anchor_offset,2.0952380952381,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00147,c00036_for_cnv_f_0098_02.wav,147_mix_c00036_for_cnv_f_0098_02.wav,data/processed/temporal/nisqa_test_for_mixes/147_mix_c00036_for_cnv_f_0098_02.wav,6.514,0.224,2.408,0.8,2.0,0.5494505494505496,0.5760000000000001,0.4079999999999999,mix_deg_segments,anchor_offset,2.78571428571429,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00148,c00018_for_cnv_m_0012_02.wav,148_mix_c00018_for_cnv_m_0012_02.wav,data/processed/temporal/nisqa_test_for_mixes/148_mix_c00018_for_cnv_m_0012_02.wav,7.32,1.718,3.926,1.5,2.6,0.36356141797197034,0.21799999999999997,1.326,mix_deg_segments,anchor_offset,3.93548387096774,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00149,c00042_for_cnv_m_0058_02.wav,149_mix_c00042_for_cnv_m_0058_02.wav,data/processed/temporal/nisqa_test_for_mixes/149_mix_c00042_for_cnv_m_0058_02.wav,9.585,6.221,8.714,1.5,2.6,0.0,4.721,6.114000000000001,mix_deg_segments,anchor_offset,2.61290322580645,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00150,c00030_for_cnv_f_0052_02.wav,150_mix_c00030_for_cnv_f_0052_02.wav,data/processed/temporal/nisqa_test_for_mixes/150_mix_c00030_for_cnv_f_0052_02.wav,6.239,0.175,1.218,0.1,1.2,0.9168157423971378,0.07499999999999998,0.018000000000000016,mix_deg_segments,anchor_offset,3.19047619047619,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00151,c00045_for_cnv_m_0006_02.wav,151_mix_c00045_for_cnv_m_0006_02.wav,data/processed/temporal/nisqa_test_for_mixes/151_mix_c00045_for_cnv_m_0006_02.wav,11.755,10.482,11.689,0.8,2.0,0.0,9.681999999999999,9.689,mix_deg_segments,anchor_offset,1.52173913043478,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00152,c00059_for_cnv_f_0104_03.wav,152_mix_c00059_for_cnv_f_0104_03.wav,data/processed/temporal/nisqa_test_for_mixes/152_mix_c00059_for_cnv_f_0104_03.wav,6.808,1.755,3.431,1.5,2.6,0.43759709994821344,0.2549999999999999,0.831,mix_deg_segments,anchor_offset,2.28571428571429,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00153,c00035_for_cnv_m_1036_01.wav,153_mix_c00035_for_cnv_m_1036_01.wav,data/processed/temporal/nisqa_test_for_mixes/153_mix_c00035_for_cnv_m_1036_01.wav,6.409,3.184,4.495,0.8,2.0,0.0,2.3840000000000003,2.495,mix_deg_segments,anchor_offset,1.86206896551724,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00154,c00011_for_cnv_f_0009_02.wav,154_mix_c00011_for_cnv_f_0009_02.wav,data/processed/temporal/nisqa_test_for_mixes/154_mix_c00011_for_cnv_f_0009_02.wav,6.568,2.914,4.522,1.5,2.6,0.0,1.4140000000000001,1.9220000000000002,mix_deg_segments,anchor_offset,2.03125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00155,c00005_for_cnv_f_0036_02.wav,155_mix_c00005_for_cnv_f_0036_02.wav,data/processed/temporal/nisqa_test_for_mixes/155_mix_c00005_for_cnv_f_0036_02.wav,7.552,3.401,4.425,1.5,2.6,0.0,1.9009999999999998,1.8249999999999997,mix_deg_segments,anchor_offset,2.80645161290323,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00156,c00018_for_cnv_m_0032_03.wav,156_mix_c00018_for_cnv_m_0032_03.wav,data/processed/temporal/nisqa_test_for_mixes/156_mix_c00018_for_cnv_m_0032_03.wav,8.567,2.885,4.018,1.5,2.6,0.0,1.3849999999999998,1.4179999999999997,mix_deg_segments,anchor_offset,3.9047619047619,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00157,c00014_for_cnv_m_1007_02.wav,157_mix_c00014_for_cnv_m_1007_02.wav,data/processed/temporal/nisqa_test_for_mixes/157_mix_c00014_for_cnv_m_1007_02.wav,6.414,4.356,5.414,0.8,2.0,0.0,3.556,3.4139999999999997,mix_deg_segments,anchor_offset,1.8125,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00158,c00023_for_cnv_f_0579_01.wav,158_mix_c00023_for_cnv_f_0579_01.wav,data/processed/temporal/nisqa_test_for_mixes/158_mix_c00023_for_cnv_f_0579_01.wav,9.566,6.362,9.247,1.5,2.6,0.0,4.862,6.647,mix_deg_segments,anchor_offset,1.32,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00159,c00024_for_cnv_f_0118_01.wav,159_mix_c00024_for_cnv_f_0118_01.wav,data/processed/temporal/nisqa_test_for_mixes/159_mix_c00024_for_cnv_f_0118_01.wav,8.425,2.658,4.443,1.5,2.6,0.0,1.158,1.8429999999999995,mix_deg_segments,anchor_offset,1.61290322580645,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00160,c00011_for_cnv_m_0628_02.wav,160_mix_c00011_for_cnv_m_0628_02.wav,data/processed/temporal/nisqa_test_for_mixes/160_mix_c00011_for_cnv_m_0628_02.wav,6.978,0.258,1.345,1.5,2.6,0.0,1.242,1.2550000000000001,mix_deg_segments,anchor_offset,1.76190476190476,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00161,c00024_for_cnv_m_0063_03.wav,161_mix_c00024_for_cnv_m_0063_03.wav,data/processed/temporal/nisqa_test_for_mixes/161_mix_c00024_for_cnv_m_0063_03.wav,6.605,0.706,2.792,1.5,2.6,0.5273250239693194,0.794,0.19199999999999973,mix_deg_segments,anchor_offset,1.33333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00162,c00030_for_cnv_m_0016_02.wav,162_mix_c00030_for_cnv_m_0016_02.wav,data/processed/temporal/nisqa_test_for_mixes/162_mix_c00030_for_cnv_m_0016_02.wav,8.625,1.983,3.021,1.5,2.6,0.40565417488494415,0.4830000000000001,0.4209999999999998,mix_deg_segments,anchor_offset,3.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00163,c00050_for_cnv_f_0052_03.wav,163_mix_c00050_for_cnv_f_0052_03.wav,data/processed/temporal/nisqa_test_for_mixes/163_mix_c00050_for_cnv_f_0052_03.wav,6.468,0.375,2.263,0.8,2.0,0.635593220338983,0.42500000000000004,0.2629999999999999,mix_deg_segments,anchor_offset,1.48387096774194,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00164,c00048_for_cnv_f_0070_01.wav,164_mix_c00048_for_cnv_f_0070_01.wav,data/processed/temporal/nisqa_test_for_mixes/164_mix_c00048_for_cnv_f_0070_01.wav,6.327,0.447,1.764,0.8,2.0,0.6207340631036703,0.35300000000000004,0.236,mix_deg_segments,anchor_offset,2.65384615384615,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00165,c00007_for_cnv_m_0006_03.wav,165_mix_c00007_for_cnv_m_0006_03.wav,data/processed/temporal/nisqa_test_for_mixes/165_mix_c00007_for_cnv_m_0006_03.wav,9.919,3.471,4.891,0.8,2.0,0.0,2.6710000000000003,2.891,mix_deg_segments,anchor_offset,3.8695652173913,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00166,c00055_for_cnv_f_0572_01.wav,166_mix_c00055_for_cnv_f_0572_01.wav,data/processed/temporal/nisqa_test_for_mixes/166_mix_c00055_for_cnv_f_0572_01.wav,6.069,0.255,2.403,0.1,1.2,0.4103343465045592,0.155,1.203,mix_deg_segments,anchor_offset,2.28,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00167,c00046_for_cnv_m_0058_03.wav,167_mix_c00046_for_cnv_m_0058_03.wav,data/processed/temporal/nisqa_test_for_mixes/167_mix_c00046_for_cnv_m_0058_03.wav,10.409,0.709,2.483,0.8,2.0,0.6764374295377676,0.09100000000000008,0.4830000000000001,mix_deg_segments,anchor_offset,1.71875,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00168,c00019_for_cnv_f_0097_01.wav,168_mix_c00019_for_cnv_f_0097_01.wav,data/processed/temporal/nisqa_test_for_mixes/168_mix_c00019_for_cnv_f_0097_01.wav,10.592,0.924,2.098,0.8,2.0,0.8289676425269649,0.124,0.09799999999999986,mix_deg_segments,anchor_offset,3.08,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00169,c00015_for_cnv_f_0572_03.wav,169_mix_c00015_for_cnv_f_0572_03.wav,data/processed/temporal/nisqa_test_for_mixes/169_mix_c00015_for_cnv_f_0572_03.wav,10.326,1.374,2.678,0.8,2.0,0.3333333333333333,0.5740000000000001,0.6779999999999999,mix_deg_segments,anchor_offset,2.15625,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00170,c00043_for_cnv_m_0109_03.wav,170_mix_c00043_for_cnv_m_0109_03.wav,data/processed/temporal/nisqa_test_for_mixes/170_mix_c00043_for_cnv_m_0109_03.wav,8.984,0.603,3.378,1.5,2.6,0.3963963963963964,0.897,0.778,mix_deg_segments,anchor_offset,2.06451612903226,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00171,c00047_for_cnv_m_0001_03.wav,171_mix_c00047_for_cnv_m_0001_03.wav,data/processed/temporal/nisqa_test_for_mixes/171_mix_c00047_for_cnv_m_0001_03.wav,8.148,4.534,6.597,1.5,2.6,0.0,3.034,3.9970000000000003,mix_deg_segments,anchor_offset,1.41935483870968,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00172,c00005_for_cnv_m_1035_01.wav,172_mix_c00005_for_cnv_m_1035_01.wav,data/processed/temporal/nisqa_test_for_mixes/172_mix_c00005_for_cnv_m_1035_01.wav,7.549,0.38,1.67,1.5,2.6,0.07657657657657654,1.12,0.9300000000000002,mix_deg_segments,anchor_offset,2.78787878787879,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00173,c00013_for_cnv_m_1026_01.wav,173_mix_c00013_for_cnv_m_1026_01.wav,data/processed/temporal/nisqa_test_for_mixes/173_mix_c00013_for_cnv_m_1026_01.wav,6.01,0.216,1.579,0.8,2.0,0.4366591928251121,0.5840000000000001,0.42100000000000004,mix_deg_segments,anchor_offset,3.36,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00174,c00037_for_cnv_f_0020_01.wav,174_mix_c00037_for_cnv_f_0020_01.wav,data/processed/temporal/nisqa_test_for_mixes/174_mix_c00037_for_cnv_f_0020_01.wav,8.227,2.689,3.759,1.5,2.6,0.0,1.189,1.1589999999999998,mix_deg_segments,anchor_offset,2.65625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00175,c00024_for_cnv_m_0031_02.wav,175_mix_c00024_for_cnv_m_0031_02.wav,data/processed/temporal/nisqa_test_for_mixes/175_mix_c00024_for_cnv_m_0031_02.wav,9.303,0.271,1.562,1.5,2.6,0.02662086732503223,1.229,1.038,mix_deg_segments,anchor_offset,1.29032258064516,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00176,c00040_for_cnv_f_0089_02.wav,176_mix_c00040_for_cnv_f_0089_02.wav,data/processed/temporal/nisqa_test_for_mixes/176_mix_c00040_for_cnv_f_0089_02.wav,7.429,3.416,5.012,1.5,2.6,0.0,1.916,2.4119999999999995,mix_deg_segments,anchor_offset,1.8529411764705903,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00177,c00041_for_cnv_m_0059_01.wav,177_mix_c00041_for_cnv_m_0059_01.wav,data/processed/temporal/nisqa_test_for_mixes/177_mix_c00041_for_cnv_m_0059_01.wav,6.893,0.146,1.85,1.5,2.6,0.14262428687856563,1.354,0.75,mix_deg_segments,anchor_offset,4.375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00178,c00019_for_cnv_f_0026_01.wav,178_mix_c00019_for_cnv_f_0026_01.wav,data/processed/temporal/nisqa_test_for_mixes/178_mix_c00019_for_cnv_f_0026_01.wav,9.626,0.155,1.377,1.5,2.6,0.0,1.345,1.223,mix_deg_segments,anchor_offset,3.3125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00179,c00036_for_cnv_m_0011_03.wav,179_mix_c00036_for_cnv_m_0011_03.wav,data/processed/temporal/nisqa_test_for_mixes/179_mix_c00036_for_cnv_m_0011_03.wav,8.645,0.192,1.546,1.5,2.6,0.019102990033222605,1.308,1.054,mix_deg_segments,anchor_offset,3.25806451612903,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00180,c00006_for_cnv_m_0041_02.wav,180_mix_c00006_for_cnv_m_0041_02.wav,data/processed/temporal/nisqa_test_for_mixes/180_mix_c00006_for_cnv_m_0041_02.wav,6.785,1.346,3.473,1.5,2.6,0.5171603196991068,0.15399999999999991,0.8729999999999998,mix_deg_segments,anchor_offset,2.83870967741935,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00181,c00025_for_cnv_m_0109_02.wav,181_mix_c00025_for_cnv_m_0109_02.wav,data/processed/temporal/nisqa_test_for_mixes/181_mix_c00025_for_cnv_m_0109_02.wav,7.003,0.787,1.939,1.5,2.6,0.24214009928295643,0.713,0.661,mix_deg_segments,anchor_offset,2.6153846153846203,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00182,c00008_for_cnv_f_0114_01.wav,182_mix_c00008_for_cnv_f_0114_01.wav,data/processed/temporal/nisqa_test_for_mixes/182_mix_c00008_for_cnv_f_0114_01.wav,8.855,1.817,5.004,1.5,2.6,0.22345890410958916,0.31699999999999995,2.4039999999999995,mix_deg_segments,anchor_offset,1.96875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00183,c00035_for_cnv_m_0093_03.wav,183_mix_c00035_for_cnv_m_0093_03.wav,data/processed/temporal/nisqa_test_for_mixes/183_mix_c00035_for_cnv_m_0093_03.wav,9.717,0.828,4.106,1.5,2.6,0.33557046979865773,0.672,1.5059999999999998,mix_deg_segments,anchor_offset,1.9523809523809497,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00184,c00030_for_cnv_m_0075_03.wav,184_mix_c00030_for_cnv_m_0075_03.wav,data/processed/temporal/nisqa_test_for_mixes/184_mix_c00030_for_cnv_m_0075_03.wav,7.166,0.196,2.933,1.5,2.6,0.40189989039093904,1.304,0.33299999999999974,mix_deg_segments,anchor_offset,2.60606060606061,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00185,c00003_for_cnv_f_0038_01.wav,185_mix_c00003_for_cnv_f_0038_01.wav,data/processed/temporal/nisqa_test_for_mixes/185_mix_c00003_for_cnv_f_0038_01.wav,11.961,3.399,4.827,0.8,2.0,0.0,2.599,2.827,mix_deg_segments,anchor_offset,2.08695652173913,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00186,c00017_for_cnv_f_0071_03.wav,186_mix_c00017_for_cnv_f_0071_03.wav,data/processed/temporal/nisqa_test_for_mixes/186_mix_c00017_for_cnv_f_0071_03.wav,8.229,3.467,6.543,1.5,2.6,0.0,1.967,3.943,mix_deg_segments,anchor_offset,1.41935483870968,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00187,c00055_for_cnv_m_0063_02.wav,187_mix_c00055_for_cnv_m_0063_02.wav,data/processed/temporal/nisqa_test_for_mixes/187_mix_c00055_for_cnv_m_0063_02.wav,9.128,1.299,2.421,1.5,2.6,0.7079169869331281,0.20100000000000007,0.17900000000000027,mix_deg_segments,anchor_offset,2.21212121212121,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00188,c00023_for_cnv_m_0002_01.wav,188_mix_c00023_for_cnv_m_0002_01.wav,data/processed/temporal/nisqa_test_for_mixes/188_mix_c00023_for_cnv_m_0002_01.wav,11.755,8.241,11.643,0.8,2.0,0.0,7.441,9.643,mix_deg_segments,anchor_offset,1.44,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00189,c00023_for_cnv_f_0043_03.wav,189_mix_c00023_for_cnv_f_0043_03.wav,data/processed/temporal/nisqa_test_for_mixes/189_mix_c00023_for_cnv_f_0043_03.wav,9.807,0.192,1.476,0.8,2.0,0.3738938053097345,0.6080000000000001,0.524,mix_deg_segments,anchor_offset,1.61290322580645,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00190,c00007_for_cnv_m_0054_01.wav,190_mix_c00007_for_cnv_m_0054_01.wav,data/processed/temporal/nisqa_test_for_mixes/190_mix_c00007_for_cnv_m_0054_01.wav,6.454,0.238,1.508,0.8,2.0,0.40181611804767314,0.562,0.492,mix_deg_segments,anchor_offset,3.46875,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00191,c00025_for_cnv_m_0639_03.wav,191_mix_c00025_for_cnv_m_0639_03.wav,data/processed/temporal/nisqa_test_for_mixes/191_mix_c00025_for_cnv_m_0639_03.wav,6.08,0.15,1.314,0.1,1.2,0.8649093904448104,0.04999999999999999,0.1140000000000001,mix_deg_segments,anchor_offset,2.83870967741935,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00192,c00056_for_cnv_m_0067_02.wav,192_mix_c00056_for_cnv_m_0067_02.wav,data/processed/temporal/nisqa_test_for_mixes/192_mix_c00056_for_cnv_m_0067_02.wav,7.297,0.133,1.616,1.5,2.6,0.04702067288204301,1.367,0.984,mix_deg_segments,anchor_offset,4.4,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00193,c00058_for_cnv_f_0579_02.wav,193_mix_c00058_for_cnv_f_0579_02.wav,data/processed/temporal/nisqa_test_for_mixes/193_mix_c00058_for_cnv_f_0579_02.wav,9.797,7.903,9.03,0.8,2.0,0.0,7.103,7.029999999999999,mix_deg_segments,anchor_offset,2.875,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00194,c00022_for_cnv_f_0070_03.wav,194_mix_c00022_for_cnv_f_0070_03.wav,data/processed/temporal/nisqa_test_for_mixes/194_mix_c00022_for_cnv_f_0070_03.wav,7.495,0.311,1.458,1.5,2.6,0.0,1.189,1.1420000000000001,mix_deg_segments,anchor_offset,2.15625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00195,c00049_for_cnv_f_0102_03.wav,195_mix_c00049_for_cnv_f_0102_03.wav,data/processed/temporal/nisqa_test_for_mixes/195_mix_c00049_for_cnv_f_0102_03.wav,7.57,0.275,2.257,1.5,2.6,0.3255913978494624,1.225,0.34299999999999997,mix_deg_segments,anchor_offset,3.34375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00196,c00056_for_cnv_m_0054_02.wav,196_mix_c00056_for_cnv_m_0054_02.wav,data/processed/temporal/nisqa_test_for_mixes/196_mix_c00056_for_cnv_m_0054_02.wav,9.997,0.316,1.751,0.8,2.0,0.5647268408551068,0.48400000000000004,0.2490000000000001,mix_deg_segments,anchor_offset,4.03846153846154,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00197,c00010_for_cnv_f_0088_01.wav,197_mix_c00010_for_cnv_f_0088_01.wav,data/processed/temporal/nisqa_test_for_mixes/197_mix_c00010_for_cnv_f_0088_01.wav,7.846,5.217,7.19,1.5,2.6,0.0,3.7169999999999996,4.59,mix_deg_segments,anchor_offset,2.03448275862069,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00198,c00052_for_cnv_m_0081_01.wav,198_mix_c00052_for_cnv_m_0081_01.wav,data/processed/temporal/nisqa_test_for_mixes/198_mix_c00052_for_cnv_m_0081_01.wav,8.429,0.57,1.775,1.5,2.6,0.13546798029556645,0.93,0.8250000000000002,mix_deg_segments,anchor_offset,2.03225806451613,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00199,c00022_for_cnv_f_0113_01.wav,199_mix_c00022_for_cnv_f_0113_01.wav,data/processed/temporal/nisqa_test_for_mixes/199_mix_c00022_for_cnv_f_0113_01.wav,11.479,0.26,1.381,0.8,2.0,0.3339080459770115,0.54,0.619,mix_deg_segments,anchor_offset,1.68,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00200,c00057_for_cnv_m_0003_02.wav,200_mix_c00057_for_cnv_m_0003_02.wav,data/processed/temporal/nisqa_test_for_mixes/200_mix_c00057_for_cnv_m_0003_02.wav,7.126,0.836,1.866,1.5,2.6,0.20748299319727895,0.664,0.734,mix_deg_segments,anchor_offset,2.6969696969697003,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00201,c00045_for_cnv_f_0053_02.wav,201_mix_c00045_for_cnv_f_0053_02.wav,data/processed/temporal/nisqa_test_for_mixes/201_mix_c00045_for_cnv_f_0053_02.wav,7.655,3.99,5.619,1.5,2.6,0.0,2.49,3.0189999999999997,mix_deg_segments,anchor_offset,1.41935483870968,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00202,c00011_for_cnv_m_0075_01.wav,202_mix_c00011_for_cnv_m_0075_01.wav,data/processed/temporal/nisqa_test_for_mixes/202_mix_c00011_for_cnv_m_0075_01.wav,9.496,0.768,3.401,1.5,2.6,0.4177744018230156,0.732,0.8009999999999997,mix_deg_segments,anchor_offset,2.2258064516129,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00203,c00049_for_cnv_f_0040_02.wav,203_mix_c00049_for_cnv_f_0040_02.wav,data/processed/temporal/nisqa_test_for_mixes/203_mix_c00049_for_cnv_f_0040_02.wav,7.146,0.7,2.562,1.5,2.6,0.5589473684210525,0.8,0.038000000000000256,mix_deg_segments,anchor_offset,3.2258064516129,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00204,c00001_for_cnv_m_1035_02.wav,204_mix_c00001_for_cnv_m_1035_02.wav,data/processed/temporal/nisqa_test_for_mixes/204_mix_c00001_for_cnv_m_1035_02.wav,9.07,0.225,1.401,1.5,2.6,0.0,1.275,1.199,mix_deg_segments,anchor_offset,4.51612903225806,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00205,c00018_for_cnv_f_0080_03.wav,205_mix_c00018_for_cnv_f_0080_03.wav,data/processed/temporal/nisqa_test_for_mixes/205_mix_c00018_for_cnv_f_0080_03.wav,6.333,3.48,5.984,0.8,2.0,0.0,2.6799999999999997,3.984,mix_deg_segments,anchor_offset,3.44,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
