id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00130,c00047_P501_C_english_m1_FB_48k.wav,130_mix_c00047_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/130_mix_c00047_P501_C_english_m1_FB_48k.wav,5.962,0.645,1.87,0.8,2.0,0.789667896678967,0.15500000000000003,0.1299999999999999,mix_deg_segments,anchor_offset,3.0625,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,1.5,2.6,0.9054726368159205,0.008000000000000007,0.10599999999999987,mix_deg_segments,anchor_offset,2.5833333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00132,c00047_P501_C_english_f1_FB_48k.wav,132_mix_c00047_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/132_mix_c00047_P501_C_english_f1_FB_48k.wav,7.541,1.502,2.666,1.5,2.6,0.9416809605488851,0.0020000000000000018,0.06599999999999984,mix_deg_segments,anchor_offset,3.2666666666666697,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,1.5,2.6,0.5311443746982135,0.853,0.11799999999999988,mix_deg_segments,anchor_offset,1.15384615384615,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,1.5,2.6,0.5152297367062468,0.837,0.10199999999999987,mix_deg_segments,anchor_offset,1.8125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00136,c00053_P501_C_english_m2_FB_48k.wav,136_mix_c00053_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/136_mix_c00053_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,3.64285714285714,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00137,c00014_P501_C_english_m1_FB_48k.wav,137_mix_c00014_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/137_mix_c00014_P501_C_english_m1_FB_48k.wav,8.0,0.873,2.352,1.5,2.6,0.49334105385060795,0.627,0.24800000000000022,mix_deg_segments,anchor_offset,4.6,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,1.5,2.6,0.0,4.502,4.502000000000001,mix_deg_segments,anchor_offset,2.78571428571429,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,1.5,2.6,0.8144329896907219,0.1519999999999999,0.06400000000000006,mix_deg_segments,anchor_offset,1.53846153846154,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,1.5,2.6,0.5584201865057596,0.723,0.0820000000000003,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00141,c00021_P501_C_english_f1_FB_48k.wav,141_mix_c00021_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/141_mix_c00021_P501_C_english_f1_FB_48k.wav,8.0,1.49,2.673,1.5,2.6,0.9298393913778528,0.010000000000000009,0.07299999999999995,mix_deg_segments,anchor_offset,1.85714285714286,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00142,c00056_P501_C_english_m2_FB_48k.wav,142_mix_c00056_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/142_mix_c00056_P501_C_english_m2_FB_48k.wav,7.911,4.243,6.854,1.5,2.6,0.0,2.7430000000000003,4.254,mix_deg_segments,anchor_offset,4.625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00143,c00043_P501_C_english_m1_FB_48k.wav,143_mix_c00043_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/143_mix_c00043_P501_C_english_m1_FB_48k.wav,5.9,3.975,4.991,0.8,2.0,0.0,3.175,2.9909999999999997,mix_deg_segments,anchor_offset,1.9166666666666696,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00144,c00004_P501_C_english_m1_FB_48k.wav,144_mix_c00004_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/144_mix_c00004_P501_C_english_m1_FB_48k.wav,8.0,0.848,2.127,1.5,2.6,0.35787671232876694,0.652,0.4730000000000003,mix_deg_segments,anchor_offset,3.76923076923077,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00145,c00021_P501_C_english_m2_FB_48k.wav,145_mix_c00021_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/145_mix_c00021_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00146,c00053_P501_C_english_f1_FB_48k.wav,146_mix_c00053_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/146_mix_c00053_P501_C_english_f1_FB_48k.wav,8.0,1.511,2.708,1.5,2.6,0.9014900662251654,0.010999999999999899,0.1080000000000001,mix_deg_segments,anchor_offset,3.5714285714285694,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00147,c00036_P501_C_english_m1_FB_48k.wav,147_mix_c00036_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/147_mix_c00036_P501_C_english_m1_FB_48k.wav,8.0,3.952,4.977,1.5,2.6,0.0,2.452,2.3770000000000002,mix_deg_segments,anchor_offset,1.73333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00148,c00018_P501_C_english_f2_FB_48k.wav,148_mix_c00018_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/148_mix_c00018_P501_C_english_f2_FB_48k.wav,8.0,0.608,2.553,1.5,2.6,0.5286144578313253,0.892,0.04700000000000015,mix_deg_segments,anchor_offset,3.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00149,c00042_P501_C_english_f1_FB_48k.wav,149_mix_c00042_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/149_mix_c00042_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.814,1.5,2.6,0.8258258258258258,0.018000000000000016,0.21399999999999997,mix_deg_segments,anchor_offset,1.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00150,c00030_P501_C_english_m1_FB_48k.wav,150_mix_c00030_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/150_mix_c00030_P501_C_english_m1_FB_48k.wav,8.0,0.844,2.204,1.5,2.6,0.40091116173120733,0.656,0.3959999999999999,mix_deg_segments,anchor_offset,3.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00151,c00045_P501_C_english_f2_FB_48k.wav,151_mix_c00045_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/151_mix_c00045_P501_C_english_f2_FB_48k.wav,7.048,4.143,6.189,1.5,2.6,0.0,2.643,3.589,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00152,c00059_P501_C_english_m1_FB_48k.wav,152_mix_c00059_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/152_mix_c00059_P501_C_english_m1_FB_48k.wav,7.195,0.797,1.83,1.5,2.6,0.18302828618968392,0.703,0.77,mix_deg_segments,anchor_offset,1.3529411764705903,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00153,c00035_P501_C_english_f1_FB_48k.wav,153_mix_c00035_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/153_mix_c00035_P501_C_english_f1_FB_48k.wav,8.0,5.958,7.134,1.5,2.6,0.0,4.458,4.534000000000001,mix_deg_segments,anchor_offset,1.5625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00154,c00011_P501_C_english_m2_FB_48k.wav,154_mix_c00011_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/154_mix_c00011_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.1875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00155,c00005_P501_C_english_m1_FB_48k.wav,155_mix_c00005_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/155_mix_c00005_P501_C_english_m1_FB_48k.wav,8.0,3.994,5.263,1.5,2.6,0.0,2.494,2.663,mix_deg_segments,anchor_offset,2.625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00156,c00018_P501_C_english_f1_FB_48k.wav,156_mix_c00018_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/156_mix_c00018_P501_C_english_f1_FB_48k.wav,8.0,1.503,2.67,1.5,2.6,0.9376068376068376,0.0029999999999998916,0.06999999999999984,mix_deg_segments,anchor_offset,3.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00157,c00014_P501_C_english_f2_FB_48k.wav,157_mix_c00014_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/157_mix_c00014_P501_C_english_f2_FB_48k.wav,8.0,1.341,2.56,1.5,2.6,0.8419380460683082,0.15900000000000003,0.040000000000000036,mix_deg_segments,anchor_offset,3.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00158,c00023_P501_C_english_m1_FB_48k.wav,158_mix_c00023_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/158_mix_c00023_P501_C_english_m1_FB_48k.wav,8.0,0.802,2.313,1.5,2.6,0.4521690767519467,0.698,0.2869999999999999,mix_deg_segments,anchor_offset,2.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00159,c00024_P501_C_english_m1_FB_48k.wav,159_mix_c00024_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/159_mix_c00024_P501_C_english_m1_FB_48k.wav,8.0,3.966,5.248,1.5,2.6,0.0,2.466,2.648,mix_deg_segments,anchor_offset,3.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00160,c00011_P501_C_english_f2_FB_48k.wav,160_mix_c00011_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/160_mix_c00011_P501_C_english_f2_FB_48k.wav,8.0,4.181,6.222,1.5,2.6,0.0,2.681,3.6220000000000003,mix_deg_segments,anchor_offset,2.6,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00161,c00024_P501_C_english_f2_FB_48k.wav,161_mix_c00024_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/161_mix_c00024_P501_C_english_f2_FB_48k.wav,8.0,4.123,6.508,1.5,2.6,0.0,2.623,3.908,mix_deg_segments,anchor_offset,3.4,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00162,c00030_P501_C_english_f1_FB_48k.wav,162_mix_c00030_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/162_mix_c00030_P501_C_english_f1_FB_48k.wav,8.0,5.96,7.018,1.5,2.6,0.0,4.46,4.417999999999999,mix_deg_segments,anchor_offset,2.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00163,c00050_P501_C_english_m1_FB_48k.wav,163_mix_c00050_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/163_mix_c00050_P501_C_english_m1_FB_48k.wav,6.153,0.836,2.232,0.1,1.2,0.17073170731707313,0.736,1.0320000000000003,mix_deg_segments,anchor_offset,2.4,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00164,c00048_P501_C_english_m2_FB_48k.wav,164_mix_c00048_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/164_mix_c00048_P501_C_english_m2_FB_48k.wav,7.247,4.243,6.635,1.5,2.6,0.0,2.7430000000000003,4.035,mix_deg_segments,anchor_offset,1.53333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00165,c00007_P501_C_english_f2_FB_48k.wav,165_mix_c00007_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/165_mix_c00007_P501_C_english_f2_FB_48k.wav,8.0,4.237,5.402,1.5,2.6,0.0,2.737,2.802,mix_deg_segments,anchor_offset,3.82352941176471,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00166,c00055_P501_C_english_m2_FB_48k.wav,166_mix_c00055_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/166_mix_c00055_P501_C_english_m2_FB_48k.wav,7.54,4.243,6.731,1.5,2.6,0.0,2.7430000000000003,4.131,mix_deg_segments,anchor_offset,3.1875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00167,c00046_P501_C_english_f1_FB_48k.wav,167_mix_c00046_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/167_mix_c00046_P501_C_english_f1_FB_48k.wav,8.0,5.981,7.124,1.5,2.6,0.0,4.481,4.523999999999999,mix_deg_segments,anchor_offset,1.13333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00168,c00019_P501_C_english_m1_FB_48k.wav,168_mix_c00019_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/168_mix_c00019_P501_C_english_m1_FB_48k.wav,8.0,0.877,2.378,1.5,2.6,0.5095763203714453,0.623,0.22199999999999998,mix_deg_segments,anchor_offset,3.15384615384615,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00169,c00015_P501_C_english_m1_FB_48k.wav,169_mix_c00015_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/169_mix_c00015_P501_C_english_m1_FB_48k.wav,8.0,0.861,2.165,1.5,2.6,0.38240368027602073,0.639,0.43500000000000005,mix_deg_segments,anchor_offset,2.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00170,c00043_P501_C_english_f2_FB_48k.wav,170_mix_c00043_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/170_mix_c00043_P501_C_english_f2_FB_48k.wav,7.785,4.185,6.231,1.5,2.6,0.0,2.6849999999999996,3.631,mix_deg_segments,anchor_offset,1.61538461538462,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00171,c00047_P501_C_english_f2_FB_48k.wav,171_mix_c00047_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/171_mix_c00047_P501_C_english_f2_FB_48k.wav,6.855,0.583,2.637,1.5,2.6,0.5355404089581305,0.917,0.03699999999999992,mix_deg_segments,anchor_offset,3.14285714285714,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00172,c00005_P501_C_english_f2_FB_48k.wav,172_mix_c00005_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/172_mix_c00005_P501_C_english_f2_FB_48k.wav,8.0,4.157,5.486,1.5,2.6,0.0,2.657,2.8859999999999997,mix_deg_segments,anchor_offset,2.3846153846153797,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00173,c00013_P501_C_english_f2_FB_48k.wav,173_mix_c00013_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/173_mix_c00013_P501_C_english_f2_FB_48k.wav,8.0,4.186,5.206,1.5,2.6,0.0,2.686,2.6060000000000003,mix_deg_segments,anchor_offset,3.88235294117647,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00174,c00037_P501_C_english_m2_FB_48k.wav,174_mix_c00037_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/174_mix_c00037_P501_C_english_m2_FB_48k.wav,7.716,4.243,6.789,1.5,2.6,0.0,2.7430000000000003,4.189,mix_deg_segments,anchor_offset,1.46666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00175,c00024_P501_C_english_f1_FB_48k.wav,175_mix_c00024_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/175_mix_c00024_P501_C_english_f1_FB_48k.wav,8.0,5.976,7.058,1.5,2.6,0.0,4.476,4.458,mix_deg_segments,anchor_offset,3.6666666666666696,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00176,c00040_P501_C_english_m1_FB_48k.wav,176_mix_c00040_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/176_mix_c00040_P501_C_english_m1_FB_48k.wav,8.0,1.027,2.145,1.5,2.6,0.4100445009535919,0.4730000000000001,0.45500000000000007,mix_deg_segments,anchor_offset,2.46666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00177,c00041_P501_C_english_f1_FB_48k.wav,177_mix_c00041_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/177_mix_c00041_P501_C_english_f1_FB_48k.wav,8.0,1.486,2.638,1.5,2.6,0.9548611111111115,0.014000000000000012,0.03799999999999981,mix_deg_segments,anchor_offset,4.4375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00178,c00019_P501_C_english_m2_FB_48k.wav,178_mix_c00019_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/178_mix_c00019_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,3.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00179,c00036_P501_C_english_f2_FB_48k.wav,179_mix_c00036_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/179_mix_c00036_P501_C_english_f2_FB_48k.wav,8.0,0.588,2.062,1.5,2.6,0.2793240556660039,0.912,0.5380000000000003,mix_deg_segments,anchor_offset,1.53333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00180,c00006_P501_C_english_f1_FB_48k.wav,180_mix_c00006_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/180_mix_c00006_P501_C_english_f1_FB_48k.wav,8.0,1.501,2.664,1.5,2.6,0.9441580756013747,0.0009999999999998899,0.06400000000000006,mix_deg_segments,anchor_offset,3.6875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00181,c00025_P501_C_english_f1_FB_48k.wav,181_mix_c00025_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/181_mix_c00025_P501_C_english_f1_FB_48k.wav,8.0,0.579,1.935,1.5,2.6,0.2152399802078179,0.921,0.665,mix_deg_segments,anchor_offset,1.14285714285714,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00182,c00008_P501_C_english_m2_FB_48k.wav,182_mix_c00008_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/182_mix_c00008_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.8666666666666696,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00183,c00035_P501_C_english_f2_FB_48k.wav,183_mix_c00035_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/183_mix_c00035_P501_C_english_f2_FB_48k.wav,8.0,0.932,2.239,1.5,2.6,0.4430455635491606,0.568,0.3610000000000002,mix_deg_segments,anchor_offset,1.875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,1.5,2.6,0.8610441767068273,0.14500000000000002,0.028000000000000025,mix_deg_segments,anchor_offset,2.3333333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00186,c00017_P501_C_english_m2_FB_48k.wav,186_mix_c00017_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/186_mix_c00017_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,4.4375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,1.5,2.6,0.2707509881422925,0.924,0.552,mix_deg_segments,anchor_offset,3.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,1.5,2.6,0.6882183908045979,0.1419999999999999,0.2919999999999998,mix_deg_segments,anchor_offset,2.71428571428571,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.93333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00190,c00007_P501_C_english_f1_FB_48k.wav,190_mix_c00007_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/190_mix_c00007_P501_C_english_f1_FB_48k.wav,8.0,0.577,1.936,1.5,2.6,0.21552150271873452,0.923,0.6640000000000001,mix_deg_segments,anchor_offset,3.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,1.5,2.6,0.470286447199658,0.883,0.35599999999999987,mix_deg_segments,anchor_offset,1.07142857142857,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00192,c00056_P501_C_english_f2_FB_48k.wav,192_mix_c00056_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/192_mix_c00056_P501_C_english_f2_FB_48k.wav,7.913,4.181,5.72,1.5,2.6,0.0,2.681,3.1199999999999997,mix_deg_segments,anchor_offset,4.466666666666669,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00193,c00058_P501_C_english_m1_FB_48k.wav,193_mix_c00058_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/193_mix_c00058_P501_C_english_m1_FB_48k.wav,6.897,0.86,2.358,1.5,2.6,0.49310344827586206,0.64,0.242,mix_deg_segments,anchor_offset,3.6666666666666696,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,1.5,2.6,0.6205305651672434,0.634,0.02400000000000002,mix_deg_segments,anchor_offset,2.64285714285714,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
