id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00153,c00035_P501_C_english_f1_FB_48k.wav,153_mix_c00035_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/153_mix_c00035_P501_C_english_f1_FB_48k.wav,8.0,5.958,7.134,0.1,1.0,0.0,5.8580000000000005,6.134,mix_deg_segments,anchor_offset,1.5625,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00154,c00011_P501_C_english_m2_FB_48k.wav,154_mix_c00011_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/154_mix_c00011_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,2.1875,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00155,c00005_P501_C_english_m1_FB_48k.wav,155_mix_c00005_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/155_mix_c00005_P501_C_english_m1_FB_48k.wav,8.0,3.994,5.263,0.1,1.0,0.0,3.894,4.263,mix_deg_segments,anchor_offset,2.625,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00158,c00023_P501_C_english_m1_FB_48k.wav,158_mix_c00023_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/158_mix_c00023_P501_C_english_m1_FB_48k.wav,8.0,0.802,2.313,0.1,1.0,0.08947130591956617,0.7020000000000001,1.3130000000000002,mix_deg_segments,anchor_offset,2.75,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00160,c00011_P501_C_english_f2_FB_48k.wav,160_mix_c00011_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/160_mix_c00011_P501_C_english_f2_FB_48k.wav,8.0,4.181,6.222,0.1,1.0,0.0,4.081,5.222,mix_deg_segments,anchor_offset,2.6,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00162,c00030_P501_C_english_f1_FB_48k.wav,162_mix_c00030_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/162_mix_c00030_P501_C_english_f1_FB_48k.wav,8.0,5.96,7.018,0.1,1.0,0.0,5.86,6.018,mix_deg_segments,anchor_offset,2.75,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00163,c00050_P501_C_english_m1_FB_48k.wav,163_mix_c00050_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/163_mix_c00050_P501_C_english_m1_FB_48k.wav,6.153,0.836,2.232,1.1,2.0,0.644699140401146,0.2640000000000001,0.2320000000000002,mix_deg_segments,anchor_offset,2.4,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00164,c00048_P501_C_english_m2_FB_48k.wav,164_mix_c00048_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/164_mix_c00048_P501_C_english_m2_FB_48k.wav,7.247,4.243,6.635,1.1,2.0,0.0,3.1430000000000002,4.635,mix_deg_segments,anchor_offset,1.53333333333333,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00167,c00046_P501_C_english_f1_FB_48k.wav,167_mix_c00046_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/167_mix_c00046_P501_C_english_f1_FB_48k.wav,8.0,5.981,7.124,0.1,1.0,0.0,5.881,6.124,mix_deg_segments,anchor_offset,1.13333333333333,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00169,c00015_P501_C_english_m1_FB_48k.wav,169_mix_c00015_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/169_mix_c00015_P501_C_english_m1_FB_48k.wav,8.0,0.861,2.165,0.1,1.0,0.06731234866828087,0.761,1.165,mix_deg_segments,anchor_offset,2.75,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00170,c00043_P501_C_english_f2_FB_48k.wav,170_mix_c00043_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/170_mix_c00043_P501_C_english_f2_FB_48k.wav,7.785,4.185,6.231,1.1,2.0,0.0,3.0849999999999995,4.231,mix_deg_segments,anchor_offset,1.61538461538462,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00172,c00005_P501_C_english_f2_FB_48k.wav,172_mix_c00005_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/172_mix_c00005_P501_C_english_f2_FB_48k.wav,8.0,4.157,5.486,0.1,1.0,0.0,4.057,4.486,mix_deg_segments,anchor_offset,2.38461538461538,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00174,c00037_P501_C_english_m2_FB_48k.wav,174_mix_c00037_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/174_mix_c00037_P501_C_english_m2_FB_48k.wav,7.716,4.243,6.789,1.1,2.0,0.0,3.1430000000000002,4.789,mix_deg_segments,anchor_offset,1.46666666666667,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00176,c00040_P501_C_english_m1_FB_48k.wav,176_mix_c00040_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/176_mix_c00040_P501_C_english_m1_FB_48k.wav,8.0,1.027,2.145,0.1,1.0,0.0,0.9269999999999999,1.145,mix_deg_segments,anchor_offset,2.46666666666667,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00178,c00019_P501_C_english_m2_FB_48k.wav,178_mix_c00019_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/178_mix_c00019_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,3.0,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00179,c00036_P501_C_english_f2_FB_48k.wav,179_mix_c00036_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/179_mix_c00036_P501_C_english_f2_FB_48k.wav,8.0,0.588,2.062,0.1,1.0,0.2099898063200816,0.488,1.0619999999999998,mix_deg_segments,anchor_offset,1.53333333333333,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00181,c00025_P501_C_english_f1_FB_48k.wav,181_mix_c00025_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/181_mix_c00025_P501_C_english_f1_FB_48k.wav,8.0,0.579,1.935,0.1,1.0,0.22942779291553134,0.479,0.935,mix_deg_segments,anchor_offset,1.14285714285714,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00182,c00008_P501_C_english_m2_FB_48k.wav,182_mix_c00008_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/182_mix_c00008_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,1.8666666666666696,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00183,c00035_P501_C_english_f2_FB_48k.wav,183_mix_c00035_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/183_mix_c00035_P501_C_english_f2_FB_48k.wav,8.0,0.932,2.239,0.1,1.0,0.031790556334735834,0.8320000000000001,1.2389999999999999,mix_deg_segments,anchor_offset,1.875,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,0.1,1.0,0.0,1.255,1.572,mix_deg_segments,anchor_offset,2.3333333333333304,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,2.25,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,1.1,2.0,0.6114130434782609,0.5240000000000001,0.04800000000000004,mix_deg_segments,anchor_offset,3.0,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,0.1,1.0,0.0,1.5419999999999998,1.892,mix_deg_segments,anchor_offset,2.71428571428571,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,2.93333333333333,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,0.1,1.0,0.13410364145658263,0.517,1.956,mix_deg_segments,anchor_offset,1.07142857142857,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,0.1,1.0,0.05411954765751212,0.766,1.576,mix_deg_segments,anchor_offset,2.64285714285714,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00195,c00049_P501_C_english_m2_FB_48k.wav,195_mix_c00049_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/195_mix_c00049_P501_C_english_m2_FB_48k.wav,7.608,4.243,6.754,1.1,2.0,0.0,3.1430000000000002,4.754,mix_deg_segments,anchor_offset,2.0,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00197,c00010_P501_C_english_m2_FB_48k.wav,197_mix_c00010_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/197_mix_c00010_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,2.38461538461538,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00198,c00052_P501_C_english_f2_FB_48k.wav,198_mix_c00052_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/198_mix_c00052_P501_C_english_f2_FB_48k.wav,7.983,0.679,2.67,0.1,1.0,0.12490272373540853,0.5790000000000001,1.67,mix_deg_segments,anchor_offset,1.6666666666666698,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00199,c00022_P501_C_english_m2_FB_48k.wav,199_mix_c00022_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/199_mix_c00022_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,2.15384615384615,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00200,c00057_P501_C_english_f1_FB_48k.wav,200_mix_c00057_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/200_mix_c00057_P501_C_english_f1_FB_48k.wav,7.725,1.637,2.837,1.1,2.0,0.2089810017271157,0.5369999999999999,0.8370000000000002,mix_deg_segments,anchor_offset,2.23076923076923,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00202,c00011_P501_C_english_f1_FB_48k.wav,202_mix_c00011_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/202_mix_c00011_P501_C_english_f1_FB_48k.wav,8.0,6.001,7.095,0.1,1.0,0.0,5.901000000000001,6.095,mix_deg_segments,anchor_offset,2.35714285714286,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00203,c00049_P501_C_english_m1_FB_48k.wav,203_mix_c00049_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/203_mix_c00049_P501_C_english_m1_FB_48k.wav,6.93,0.801,2.567,1.1,2.0,0.5096262740656851,0.29900000000000004,0.5670000000000002,mix_deg_segments,anchor_offset,1.3125,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00206,c00038_P501_C_english_m1_FB_48k.wav,206_mix_c00038_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/206_mix_c00038_P501_C_english_m1_FB_48k.wav,7.464,0.776,2.669,1.1,2.0,0.47543581616481767,0.32400000000000007,0.669,mix_deg_segments,anchor_offset,1.125,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00207,c00029_P501_C_english_m1_FB_48k.wav,207_mix_c00029_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/207_mix_c00029_P501_C_english_m1_FB_48k.wav,8.0,0.792,2.657,0.1,1.0,0.08134532655455609,0.6920000000000001,1.657,mix_deg_segments,anchor_offset,2.0833333333333304,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00208,c00015_P501_C_english_f1_FB_48k.wav,208_mix_c00015_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/208_mix_c00015_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.038,0.1,1.0,0.0,5.8790000000000004,6.038,mix_deg_segments,anchor_offset,2.2,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00209,c00027_P501_C_english_m2_FB_48k.wav,209_mix_c00027_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/209_mix_c00027_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,2.38461538461538,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00210,c00057_P501_C_english_m2_FB_48k.wav,210_mix_c00057_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/210_mix_c00057_P501_C_english_m2_FB_48k.wav,7.785,4.243,6.812,1.1,2.0,0.0,3.1430000000000002,4.812,mix_deg_segments,anchor_offset,1.5,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00211,c00045_P501_C_english_m2_FB_48k.wav,211_mix_c00045_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/211_mix_c00045_P501_C_english_m2_FB_48k.wav,7.518,4.243,6.724,1.1,2.0,0.0,3.1430000000000002,4.724,mix_deg_segments,anchor_offset,2.6666666666666696,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00212,c00042_P501_C_english_m1_FB_48k.wav,212_mix_c00042_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/212_mix_c00042_P501_C_english_m1_FB_48k.wav,6.614,0.857,2.551,1.1,2.0,0.5312868949232584,0.2430000000000001,0.5510000000000002,mix_deg_segments,anchor_offset,2.7333333333333303,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00213,c00046_P501_C_english_m2_FB_48k.wav,213_mix_c00046_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/213_mix_c00046_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,1.92307692307692,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00215,c00036_P501_C_english_m2_FB_48k.wav,215_mix_c00036_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/215_mix_c00036_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,1.55555555555556,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00216,c00060_P501_C_english_f2_FB_48k.wav,216_mix_c00060_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/216_mix_c00060_P501_C_english_f2_FB_48k.wav,7.792,0.557,2.052,1.1,2.0,0.6020066889632106,0.543,0.052000000000000046,mix_deg_segments,anchor_offset,2.93333333333333,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00217,c00039_P501_C_english_m1_FB_48k.wav,217_mix_c00039_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/217_mix_c00039_P501_C_english_m1_FB_48k.wav,8.0,0.755,2.471,0.1,1.0,0.10333192745676929,0.655,1.471,mix_deg_segments,anchor_offset,2.4375,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00218,c00033_P501_C_english_f2_FB_48k.wav,218_mix_c00033_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/218_mix_c00033_P501_C_english_f2_FB_48k.wav,8.0,0.566,2.527,0.1,1.0,0.17882159044087353,0.46599999999999997,1.5270000000000001,mix_deg_segments,anchor_offset,2.8,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00223,c00003_P501_C_english_f1_FB_48k.wav,223_mix_c00003_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/223_mix_c00003_P501_C_english_f1_FB_48k.wav,8.0,1.512,2.645,0.1,1.0,0.0,1.412,1.645,mix_deg_segments,anchor_offset,2.0714285714285703,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00224,c00028_P501_C_english_f1_FB_48k.wav,224_mix_c00028_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/224_mix_c00028_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.07,0.1,1.0,0.0,5.8790000000000004,6.07,mix_deg_segments,anchor_offset,1.13333333333333,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00225,c00038_P501_C_english_m2_FB_48k.wav,225_mix_c00038_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/225_mix_c00038_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,1.125,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00227,c00035_P501_C_english_m2_FB_48k.wav,227_mix_c00035_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/227_mix_c00035_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,1.64285714285714,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00229,c00044_P501_C_english_f2_FB_48k.wav,229_mix_c00044_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/229_mix_c00044_P501_C_english_f2_FB_48k.wav,6.873,1.321,2.808,1.1,2.0,0.39754098360655754,0.22099999999999986,0.8079999999999998,mix_deg_segments,anchor_offset,2.6666666666666696,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00231,c00048_P501_C_english_f1_FB_48k.wav,231_mix_c00048_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/231_mix_c00048_P501_C_english_f1_FB_48k.wav,7.812,1.498,2.652,1.1,2.0,0.32345360824742264,0.3979999999999999,0.6520000000000001,mix_deg_segments,anchor_offset,1.5833333333333302,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00232,c00009_P501_C_english_m2_FB_48k.wav,232_mix_c00009_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/232_mix_c00009_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.1,1.0,0.0,4.143000000000001,5.883,mix_deg_segments,anchor_offset,2.5625,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
