id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,7.4,9.4,0.9756097560975615,0.04800000000000004,0.0019999999999988916,mix_deg_segments,anchor_offset,1.06451612903226,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.4. The degradation in the clip is between <a7><f4> and <a9><f4>."
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,3.7,5.2,0.9386733416770965,0.04600000000000026,0.0519999999999996,mix_deg_segments,anchor_offset,1.32258064516129,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.6. The degradation in the clip is between <a3><f7> and <a5><f2>."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,5.2,7.7,0.9858044164037857,0.03500000000000014,0.0009999999999994458,mix_deg_segments,anchor_offset,1.40625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a5><f2> and <a7><f7>."
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,0.30000000000000004,2.4,0.9417293233082704,0.028000000000000025,0.09600000000000009,mix_deg_segments,anchor_offset,2.25806451612903,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f3> and <a2><f4>."
nisqa_temporal_00136,c00053_for_cnv_f_0043_02.wav,136_mix_c00053_for_cnv_f_0043_02.wav,data/processed/temporal/nisqa_test_for_mixes/136_mix_c00053_for_cnv_f_0043_02.wav,6.436,0.403,1.843,0.4,1.8,0.9681219681219683,0.0030000000000000027,0.04299999999999993,mix_deg_segments,anchor_offset,2.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00137,c00014_for_cnv_f_0053_01.wav,137_mix_c00014_for_cnv_f_0053_01.wav,data/processed/temporal/nisqa_test_for_mixes/137_mix_c00014_for_cnv_f_0053_01.wav,7.588,0.153,1.552,0.2,1.5,0.9292351679771267,0.047000000000000014,0.052000000000000046,mix_deg_segments,anchor_offset,1.8695652173913,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a0><f2> and <a1><f5>."
nisqa_temporal_00138,c00005_for_cnv_m_1026_02.wav,138_mix_c00005_for_cnv_m_1026_02.wav,data/processed/temporal/nisqa_test_for_mixes/138_mix_c00005_for_cnv_m_1026_02.wav,10.155,4.231,5.689,4.2,5.7,0.9720000000000001,0.030999999999999694,0.01100000000000012,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a relatively low noise level and good continuity. However, it suffers from severe distortion and is extremely quiet, resulting in an overall MOS score of 1.6. The degradation in the clip is between <a4><f2> and <a5><f7>."
nisqa_temporal_00139,c00040_for_cnv_m_0056_02.wav,139_mix_c00040_for_cnv_m_0056_02.wav,data/processed/temporal/nisqa_test_for_mixes/139_mix_c00040_for_cnv_m_0056_02.wav,7.636,0.391,1.411,0.4,1.4,0.980392156862745,0.009000000000000008,0.01100000000000012,mix_deg_segments,anchor_offset,1.74193548387097,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a0><f4> and <a1><f4>."
nisqa_temporal_00141,c00021_for_cnv_m_0041_03.wav,141_mix_c00021_for_cnv_m_0041_03.wav,data/processed/temporal/nisqa_test_for_mixes/141_mix_c00021_for_cnv_m_0041_03.wav,7.059,4.284,6.258,4.6,6.2,0.8105369807497469,0.31599999999999984,0.05799999999999983,mix_deg_segments,anchor_offset,1.7741935483871,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a4><f6> and <a6><f2>."
nisqa_temporal_00143,c00043_for_cnv_f_0008_02.wav,143_mix_c00043_for_cnv_f_0008_02.wav,data/processed/temporal/nisqa_test_for_mixes/143_mix_c00043_for_cnv_f_0008_02.wav,11.652,4.925,6.278,4.9,6.3,0.9664285714285716,0.024999999999999467,0.02200000000000024,mix_deg_segments,anchor_offset,1.31034482758621,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f9> and <a6><f3>."
nisqa_temporal_00145,c00021_for_cnv_f_0045_03.wav,145_mix_c00021_for_cnv_f_0045_03.wav,data/processed/temporal/nisqa_test_for_mixes/145_mix_c00021_for_cnv_f_0045_03.wav,8.411,2.705,4.072,2.4,4.3,0.7194736842105264,0.30500000000000016,0.22799999999999976,mix_deg_segments,anchor_offset,1.80645161290323,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a2><f4> and <a4><f3>."
nisqa_temporal_00146,c00053_for_cnv_m_0002_02.wav,146_mix_c00053_for_cnv_m_0002_02.wav,data/processed/temporal/nisqa_test_for_mixes/146_mix_c00053_for_cnv_m_0002_02.wav,8.438,2.38,4.114,2.4,4.1,0.980392156862745,0.020000000000000018,0.014000000000000234,mix_deg_segments,anchor_offset,2.0952380952381,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.4. The degradation in the clip is between <a2><f4> and <a4><f1>."
nisqa_temporal_00147,c00036_for_cnv_f_0098_02.wav,147_mix_c00036_for_cnv_f_0098_02.wav,data/processed/temporal/nisqa_test_for_mixes/147_mix_c00036_for_cnv_f_0098_02.wav,6.514,0.224,2.408,0.2,2.4,0.9855072463768115,0.023999999999999994,0.008000000000000007,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f2> and <a2><f4>."
nisqa_temporal_00149,c00042_for_cnv_m_0058_02.wav,149_mix_c00042_for_cnv_m_0058_02.wav,data/processed/temporal/nisqa_test_for_mixes/149_mix_c00042_for_cnv_m_0058_02.wav,9.585,6.221,8.714,6.2,8.8,0.9588461538461538,0.020999999999999908,0.0860000000000003,mix_deg_segments,anchor_offset,2.61290322580645,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a6><f2> and <a8><f8>."
nisqa_temporal_00151,c00045_for_cnv_m_0006_02.wav,151_mix_c00045_for_cnv_m_0006_02.wav,data/processed/temporal/nisqa_test_for_mixes/151_mix_c00045_for_cnv_m_0006_02.wav,11.755,10.482,11.689,10.5,11.755,0.9340141398271788,0.018000000000000682,0.06600000000000072,mix_deg_segments,anchor_offset,1.52173913043478,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a10><f5> and <a11><f8>."
nisqa_temporal_00152,c00059_for_cnv_f_0104_03.wav,152_mix_c00059_for_cnv_f_0104_03.wav,data/processed/temporal/nisqa_test_for_mixes/152_mix_c00059_for_cnv_f_0104_03.wav,6.808,1.755,3.431,1.8,3.4,0.954653937947494,0.04500000000000015,0.03100000000000014,mix_deg_segments,anchor_offset,2.28571428571429,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a1><f8> and <a3><f4>."
nisqa_temporal_00153,c00035_for_cnv_m_1036_01.wav,153_mix_c00035_for_cnv_m_1036_01.wav,data/processed/temporal/nisqa_test_for_mixes/153_mix_c00035_for_cnv_m_1036_01.wav,6.409,3.184,4.495,3.2,4.5,0.9840425531914895,0.016000000000000014,0.004999999999999893,mix_deg_segments,anchor_offset,1.86206896551724,"This synthesized speech is somewhat clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.4. The degradation in the clip is between <a3><f2> and <a4><f5>."
nisqa_temporal_00154,c00011_for_cnv_f_0009_02.wav,154_mix_c00011_for_cnv_f_0009_02.wav,data/processed/temporal/nisqa_test_for_mixes/154_mix_c00011_for_cnv_f_0009_02.wav,6.568,2.914,4.522,2.9,4.5,0.977805178791615,0.014000000000000234,0.02200000000000024,mix_deg_segments,anchor_offset,2.03125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a2><f9> and <a4><f5>."
nisqa_temporal_00155,c00005_for_cnv_f_0036_02.wav,155_mix_c00005_for_cnv_f_0036_02.wav,data/processed/temporal/nisqa_test_for_mixes/155_mix_c00005_for_cnv_f_0036_02.wav,7.552,3.401,4.425,3.4,4.4,0.9746341463414641,0.0009999999999998899,0.024999999999999467,mix_deg_segments,anchor_offset,2.80645161290323,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a3><f4> and <a4><f4>."
nisqa_temporal_00157,c00014_for_cnv_m_1007_02.wav,157_mix_c00014_for_cnv_m_1007_02.wav,data/processed/temporal/nisqa_test_for_mixes/157_mix_c00014_for_cnv_m_1007_02.wav,6.414,4.356,5.414,4.4,5.4,0.9451795841209831,0.04400000000000048,0.013999999999999346,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a4><f4> and <a5><f4>."
nisqa_temporal_00158,c00023_for_cnv_f_0579_01.wav,158_mix_c00023_for_cnv_f_0579_01.wav,data/processed/temporal/nisqa_test_for_mixes/158_mix_c00023_for_cnv_f_0579_01.wav,9.566,6.362,9.247,6.4,8.9,0.8665511265164645,0.038000000000000256,0.34699999999999953,mix_deg_segments,anchor_offset,1.32,"This synthesized speech is relatively clean but has significant distortion and discontinuity issues. Although the volume is soft but understandable, the overall MOS score is only 1.4. The degradation in the clip is between <a6><f4> and <a8><f9>."
nisqa_temporal_00159,c00024_for_cnv_f_0118_01.wav,159_mix_c00024_for_cnv_f_0118_01.wav,data/processed/temporal/nisqa_test_for_mixes/159_mix_c00024_for_cnv_f_0118_01.wav,8.425,2.658,4.443,2.7,4.4,0.9523809523809527,0.04200000000000026,0.04299999999999926,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is extremely quiet and has somewhat noisy background. It also suffers from significant distortion and moderate discontinuity. Overall, its MOS score is 1.0, indicating a very unnatural and poor quality speech. The degradation in the clip is between <a2><f7> and <a4><f4>."
nisqa_temporal_00160,c00011_for_cnv_m_0628_02.wav,160_mix_c00011_for_cnv_m_0628_02.wav,data/processed/temporal/nisqa_test_for_mixes/160_mix_c00011_for_cnv_m_0628_02.wav,6.978,0.258,1.345,0.30000000000000004,1.4,0.915061295971979,0.04200000000000004,0.05499999999999994,mix_deg_segments,anchor_offset,1.76190476190476,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a0><f3> and <a1><f4>."
nisqa_temporal_00161,c00024_for_cnv_m_0063_03.wav,161_mix_c00024_for_cnv_m_0063_03.wav,data/processed/temporal/nisqa_test_for_mixes/161_mix_c00024_for_cnv_m_0063_03.wav,6.605,0.706,2.792,0.7000000000000001,2.8,0.9933333333333332,0.005999999999999894,0.008000000000000007,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.4. The degradation in the clip is between <a0><f7> and <a2><f8>."
nisqa_temporal_00162,c00030_for_cnv_m_0016_02.wav,162_mix_c00030_for_cnv_m_0016_02.wav,data/processed/temporal/nisqa_test_for_mixes/162_mix_c00030_for_cnv_m_0016_02.wav,8.625,1.983,3.021,2.0,3.0,0.9633911368015416,0.016999999999999904,0.020999999999999908,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a2><f0> and <a3><f0>."
nisqa_temporal_00163,c00050_for_cnv_f_0052_03.wav,163_mix_c00050_for_cnv_f_0052_03.wav,data/processed/temporal/nisqa_test_for_mixes/163_mix_c00050_for_cnv_f_0052_03.wav,6.468,0.375,2.263,0.4,2.3,0.9677922077922079,0.025000000000000022,0.03699999999999992,mix_deg_segments,anchor_offset,1.48387096774194,"This synthesized speech has a moderate level of noise and some distortion, but its major issue is discontinuity. The loudness is also relatively quiet. With these factors considered, I think it is a somewhat unnatural synthesized speech with an overall MOS of 2.4. The degradation in the clip is between <a0><f4> and <a2><f3>."
nisqa_temporal_00164,c00048_for_cnv_f_0070_01.wav,164_mix_c00048_for_cnv_f_0070_01.wav,data/processed/temporal/nisqa_test_for_mixes/164_mix_c00048_for_cnv_f_0070_01.wav,6.327,0.447,1.764,0.4,1.8,0.9407142857142858,0.046999999999999986,0.03600000000000003,mix_deg_segments,anchor_offset,2.65384615384615,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00166,c00055_for_cnv_f_0572_01.wav,166_mix_c00055_for_cnv_f_0572_01.wav,data/processed/temporal/nisqa_test_for_mixes/166_mix_c00055_for_cnv_f_0572_01.wav,6.069,0.255,2.403,0.30000000000000004,2.4,0.9776536312849162,0.04500000000000004,0.0030000000000001137,mix_deg_segments,anchor_offset,2.28,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f3> and <a2><f4>."
nisqa_temporal_00167,c00046_for_cnv_m_0058_03.wav,167_mix_c00046_for_cnv_m_0058_03.wav,data/processed/temporal/nisqa_test_for_mixes/167_mix_c00046_for_cnv_m_0058_03.wav,10.409,0.709,2.483,0.7000000000000001,2.5,0.9855555555555556,0.008999999999999897,0.016999999999999904,mix_deg_segments,anchor_offset,1.71875,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a0><f7> and <a2><f5>."
nisqa_temporal_00169,c00015_for_cnv_f_0572_03.wav,169_mix_c00015_for_cnv_f_0572_03.wav,data/processed/temporal/nisqa_test_for_mixes/169_mix_c00015_for_cnv_f_0572_03.wav,10.326,1.374,2.678,1.4,2.7,0.9638009049773756,0.0259999999999998,0.02200000000000024,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a1><f4> and <a2><f7>."
nisqa_temporal_00170,c00043_for_cnv_m_0109_03.wav,170_mix_c00043_for_cnv_m_0109_03.wav,data/processed/temporal/nisqa_test_for_mixes/170_mix_c00043_for_cnv_m_0109_03.wav,8.984,0.603,3.378,0.6000000000000001,3.4,0.9910714285714287,0.0029999999999998916,0.021999999999999797,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f6> and <a3><f4>."
nisqa_temporal_00171,c00047_for_cnv_m_0001_03.wav,171_mix_c00047_for_cnv_m_0001_03.wav,data/processed/temporal/nisqa_test_for_mixes/171_mix_c00047_for_cnv_m_0001_03.wav,8.148,4.534,6.597,4.5,6.6,0.9823809523809528,0.03399999999999981,0.0029999999999992255,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f5> and <a6><f6>."
nisqa_temporal_00172,c00005_for_cnv_m_1035_01.wav,172_mix_c00005_for_cnv_m_1035_01.wav,data/processed/temporal/nisqa_test_for_mixes/172_mix_c00005_for_cnv_m_1035_01.wav,7.549,0.38,1.67,0.4,1.7000000000000002,0.9621212121212119,0.020000000000000018,0.03000000000000025,mix_deg_segments,anchor_offset,2.78787878787879,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a0><f4> and <a1><f7>."
nisqa_temporal_00174,c00037_for_cnv_f_0020_01.wav,174_mix_c00037_for_cnv_f_0020_01.wav,data/processed/temporal/nisqa_test_for_mixes/174_mix_c00037_for_cnv_f_0020_01.wav,8.227,2.689,3.759,2.7,3.8,0.9531953195319531,0.01100000000000012,0.040999999999999925,mix_deg_segments,anchor_offset,2.65625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it has an acceptable loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00175,c00024_for_cnv_m_0031_02.wav,175_mix_c00024_for_cnv_m_0031_02.wav,data/processed/temporal/nisqa_test_for_mixes/175_mix_c00024_for_cnv_m_0031_02.wav,9.303,0.271,1.562,0.30000000000000004,1.6,0.9495861550037621,0.029000000000000026,0.038000000000000034,mix_deg_segments,anchor_offset,1.29032258064516,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has moderate continuity, the overall MOS score is only 1.0. The degradation in the clip is between <a0><f3> and <a1><f6>."
nisqa_temporal_00176,c00040_for_cnv_f_0089_02.wav,176_mix_c00040_for_cnv_f_0089_02.wav,data/processed/temporal/nisqa_test_for_mixes/176_mix_c00040_for_cnv_f_0089_02.wav,7.429,3.416,5.012,3.4,5.0,0.9826302729528539,0.016000000000000014,0.011999999999999567,mix_deg_segments,anchor_offset,1.8529411764705903,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a3><f4> and <a5><f0>."
nisqa_temporal_00180,c00006_for_cnv_m_0041_02.wav,180_mix_c00006_for_cnv_m_0041_02.wav,data/processed/temporal/nisqa_test_for_mixes/180_mix_c00006_for_cnv_m_0041_02.wav,6.785,1.346,3.473,1.4,3.9,0.8116679718089272,0.053999999999999826,0.42700000000000005,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.8. The degradation in the clip is between <a1><f4> and <a3><f9>."
nisqa_temporal_00181,c00025_for_cnv_m_0109_02.wav,181_mix_c00025_for_cnv_m_0109_02.wav,data/processed/temporal/nisqa_test_for_mixes/181_mix_c00025_for_cnv_m_0109_02.wav,7.003,0.787,1.939,0.8,1.9,0.954861111111111,0.013000000000000012,0.039000000000000146,mix_deg_segments,anchor_offset,2.6153846153846203,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a0><f8> and <a1><f9>."
nisqa_temporal_00182,c00008_for_cnv_f_0114_01.wav,182_mix_c00008_for_cnv_f_0114_01.wav,data/processed/temporal/nisqa_test_for_mixes/182_mix_c00008_for_cnv_f_0114_01.wav,8.855,1.817,5.004,2.3,4.9,0.8158142453718233,0.4829999999999999,0.1039999999999992,mix_deg_segments,anchor_offset,1.96875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a2><f3> and <a4><f9>."
nisqa_temporal_00183,c00035_for_cnv_m_0093_03.wav,183_mix_c00035_for_cnv_m_0093_03.wav,data/processed/temporal/nisqa_test_for_mixes/183_mix_c00035_for_cnv_m_0093_03.wav,9.717,0.828,4.106,0.8,4.1,0.9897156684815488,0.027999999999999914,0.006000000000000227,mix_deg_segments,anchor_offset,1.9523809523809497,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f8> and <a4><f1>."
nisqa_temporal_00184,c00030_for_cnv_m_0075_03.wav,184_mix_c00030_for_cnv_m_0075_03.wav,data/processed/temporal/nisqa_test_for_mixes/184_mix_c00030_for_cnv_m_0075_03.wav,7.166,0.196,2.933,0.2,2.9,0.9864815491413957,0.0040000000000000036,0.03299999999999992,mix_deg_segments,anchor_offset,2.60606060606061,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is extremely quiet, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a0><f2> and <a2><f9>."
nisqa_temporal_00185,c00003_for_cnv_f_0038_01.wav,185_mix_c00003_for_cnv_f_0038_01.wav,data/processed/temporal/nisqa_test_for_mixes/185_mix_c00003_for_cnv_f_0038_01.wav,11.961,3.399,4.827,3.4,4.8,0.9803921568627451,0.0009999999999998899,0.027000000000000135,mix_deg_segments,anchor_offset,2.08695652173913,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 1.4. The degradation in the clip is between <a3><f4> and <a4><f8>."
nisqa_temporal_00186,c00017_for_cnv_f_0071_03.wav,186_mix_c00017_for_cnv_f_0071_03.wav,data/processed/temporal/nisqa_test_for_mixes/186_mix_c00017_for_cnv_f_0071_03.wav,8.229,3.467,6.543,3.5,6.6,0.97127353973827,0.03299999999999992,0.056999999999999496,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is relatively clean but has a low volume. However, it is severely distorted and discontinuous, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a3><f5> and <a6><f6>."
nisqa_temporal_00187,c00055_for_cnv_m_0063_02.wav,187_mix_c00055_for_cnv_m_0063_02.wav,data/processed/temporal/nisqa_test_for_mixes/187_mix_c00055_for_cnv_m_0063_02.wav,9.128,1.299,2.421,1.3,2.4,0.9803921568627453,0.001000000000000112,0.020999999999999908,mix_deg_segments,anchor_offset,2.21212121212121,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a1><f3> and <a2><f4>."
nisqa_temporal_00188,c00023_for_cnv_m_0002_01.wav,188_mix_c00023_for_cnv_m_0002_01.wav,data/processed/temporal/nisqa_test_for_mixes/188_mix_c00023_for_cnv_m_0002_01.wav,11.755,8.241,11.643,8.3,11.2,0.8524397413286295,0.05900000000000105,0.4430000000000014,mix_deg_segments,anchor_offset,1.44,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a8><f3> and <a11><f2>."
nisqa_temporal_00189,c00023_for_cnv_f_0043_03.wav,189_mix_c00023_for_cnv_f_0043_03.wav,data/processed/temporal/nisqa_test_for_mixes/189_mix_c00023_for_cnv_f_0043_03.wav,9.807,0.192,1.476,0.1,1.8,0.7552941176470589,0.092,0.32400000000000007,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a0><f1> and <a1><f8>."
nisqa_temporal_00191,c00025_for_cnv_m_0639_03.wav,191_mix_c00025_for_cnv_m_0639_03.wav,data/processed/temporal/nisqa_test_for_mixes/191_mix_c00025_for_cnv_m_0639_03.wav,6.08,0.15,1.314,0.1,1.3,0.9472817133443167,0.04999999999999999,0.014000000000000012,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech is somewhat clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f1> and <a1><f3>."
nisqa_temporal_00193,c00058_for_cnv_f_0579_02.wav,193_mix_c00058_for_cnv_f_0579_02.wav,data/processed/temporal/nisqa_test_for_mixes/193_mix_c00058_for_cnv_f_0579_02.wav,9.797,7.903,9.03,7.9,9.0,0.9707964601769924,0.0029999999999992255,0.02999999999999936,mix_deg_segments,anchor_offset,2.875,"This synthesized speech is relatively clean but has significant distortion and discontinuity issues. Although the volume is soft but understandable, the overall MOS score is only 1.4. The degradation in the clip is between <a7><f9> and <a9><f0>."
nisqa_temporal_00194,c00022_for_cnv_f_0070_03.wav,194_mix_c00022_for_cnv_f_0070_03.wav,data/processed/temporal/nisqa_test_for_mixes/194_mix_c00022_for_cnv_f_0070_03.wav,7.495,0.311,1.458,0.30000000000000004,1.4,0.9404145077720207,0.010999999999999954,0.05800000000000005,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a0><f3> and <a1><f4>."
nisqa_temporal_00197,c00010_for_cnv_f_0088_01.wav,197_mix_c00010_for_cnv_f_0088_01.wav,data/processed/temporal/nisqa_test_for_mixes/197_mix_c00010_for_cnv_f_0088_01.wav,7.846,5.217,7.19,5.2,7.1,0.9462311557788944,0.01699999999999946,0.09000000000000075,mix_deg_segments,anchor_offset,2.03448275862069,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a5><f2> and <a7><f1>."
nisqa_temporal_00198,c00052_for_cnv_m_0081_01.wav,198_mix_c00052_for_cnv_m_0081_01.wav,data/processed/temporal/nisqa_test_for_mixes/198_mix_c00052_for_cnv_m_0081_01.wav,8.429,0.57,1.775,0.6000000000000001,1.8,0.9552845528455279,0.030000000000000138,0.025000000000000133,mix_deg_segments,anchor_offset,2.03225806451613,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f6> and <a1><f8>."
nisqa_temporal_00199,c00022_for_cnv_f_0113_01.wav,199_mix_c00022_for_cnv_f_0113_01.wav,data/processed/temporal/nisqa_test_for_mixes/199_mix_c00022_for_cnv_f_0113_01.wav,11.479,0.26,1.381,0.30000000000000004,1.4,0.9482456140350876,0.040000000000000036,0.018999999999999906,mix_deg_segments,anchor_offset,1.68,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f3> and <a1><f4>."
