id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00106,book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,data/processed/temporal/nisqa_test_live_mixes/106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,9.0,3.884,5.422,5.0,6.3,0.17466887417218532,1.116,0.8780000000000001,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00107,book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,data/processed/temporal/nisqa_test_live_mixes/107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,8.0,4.486,6.522,5.0,6.3,0.6385068762278976,0.5140000000000002,0.22200000000000042,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00108,book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,data/processed/temporal/nisqa_test_live_mixes/108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,9.0,5.265,6.502,5.0,6.3,0.6890812250332892,0.2649999999999997,0.20199999999999996,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00109,book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,data/processed/temporal/nisqa_test_live_mixes/109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,12.0,4.36,6.832,5.0,6.3,0.5258899676375405,0.6399999999999997,0.532,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00110,book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,data/processed/temporal/nisqa_test_live_mixes/110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,11.0,2.625,6.635,5.0,6.3,0.3241895261845386,2.375,0.33499999999999996,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00111,book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,data/processed/temporal/nisqa_test_live_mixes/111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,8.0,1.081,2.492,5.0,6.3,0.0,3.919,3.808,mix_deg_segments,anchor_offset,1.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00112,book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,data/processed/temporal/nisqa_test_live_mixes/112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,7.0,4.149,5.623,5.0,6.3,0.289632728963273,0.851,0.6769999999999996,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00113,book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,data/processed/temporal/nisqa_test_live_mixes/113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,10.0,2.714,4.004,5.0,6.3,0.0,2.286,2.2960000000000003,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00114,book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,data/processed/temporal/nisqa_test_live_mixes/114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,7.0,4.984,6.231,5.0,6.3,0.9354103343465046,0.016000000000000014,0.06899999999999995,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00115,book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,data/processed/temporal/nisqa_test_live_mixes/115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,6.0,1.205,2.685,5.0,6.0,0.0,3.795,3.315,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00116,book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,data/processed/temporal/nisqa_test_live_mixes/116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,7.0,1.029,2.036,5.0,6.3,0.0,3.971,4.263999999999999,mix_deg_segments,anchor_offset,1.7142857142857095,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00117,book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,data/processed/temporal/nisqa_test_live_mixes/117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,9.0,3.878,5.525,5.0,6.3,0.216763005780347,1.1219999999999999,0.7749999999999995,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00118,book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,data/processed/temporal/nisqa_test_live_mixes/118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,7.0,1.656,4.235,5.0,6.3,0.0,3.3440000000000003,2.0649999999999995,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00119,book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,data/processed/temporal/nisqa_test_live_mixes/119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,6.0,1.406,2.886,5.0,6.0,0.0,3.5940000000000003,3.114,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00120,book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,data/processed/temporal/nisqa_test_live_mixes/120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,12.0,3.45,5.815,5.0,6.3,0.2859649122807019,1.5499999999999998,0.48499999999999943,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00121,book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,data/processed/temporal/nisqa_test_live_mixes/121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,12.0,2.349,3.976,5.0,6.3,0.0,2.651,2.324,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00122,book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,data/processed/temporal/nisqa_test_live_mixes/122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,6.0,2.126,3.153,5.0,6.0,0.0,2.874,2.847,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00123,book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,data/processed/temporal/nisqa_test_live_mixes/123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,12.0,3.693,6.933,5.0,6.3,0.4012345679012346,1.307,0.633,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00124,book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,data/processed/temporal/nisqa_test_live_mixes/124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,12.0,9.844,11.312,5.0,6.3,0.0,4.843999999999999,5.012,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00125,book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,data/processed/temporal/nisqa_test_live_mixes/125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,8.0,0.804,2.367,5.0,6.3,0.0,4.196,3.933,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00126,book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,data/processed/temporal/nisqa_test_live_mixes/126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,7.0,0.343,2.464,5.0,6.3,0.0,4.657,3.836,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00127,book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,data/processed/temporal/nisqa_test_live_mixes/127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,8.0,5.886,6.992,5.0,6.3,0.20783132530120468,0.8860000000000001,0.6920000000000002,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00128,book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,data/processed/temporal/nisqa_test_live_mixes/128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,7.0,2.046,3.269,5.0,6.3,0.0,2.954,3.0309999999999997,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00129,book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,data/processed/temporal/nisqa_test_live_mixes/129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,7.0,0.348,2.202,5.0,6.3,0.0,4.652,4.098,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00130,book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,data/processed/temporal/nisqa_test_live_mixes/130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,9.0,4.407,5.824,5.0,6.3,0.4352879027997887,0.593,0.476,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00131,book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,data/processed/temporal/nisqa_test_live_mixes/131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,10.0,3.489,5.978,5.0,6.3,0.34791889007470644,1.5110000000000001,0.32200000000000006,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00132,book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,data/processed/temporal/nisqa_test_live_mixes/132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,9.0,4.503,5.762,5.0,6.3,0.4240400667779631,0.4969999999999999,0.5380000000000003,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00133,book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,data/processed/temporal/nisqa_test_live_mixes/133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,7.0,0.339,2.912,5.0,6.3,0.0,4.661,3.388,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00134,book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,data/processed/temporal/nisqa_test_live_mixes/134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,9.0,4.501,6.437,5.0,6.3,0.671487603305785,0.49899999999999967,0.13700000000000045,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00136,book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,data/processed/temporal/nisqa_test_live_mixes/136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,9.0,7.105,8.407,5.0,6.3,0.0,2.1050000000000004,2.107,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00137,book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,data/processed/temporal/nisqa_test_live_mixes/137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,9.0,2.577,3.61,5.0,6.3,0.0,2.423,2.69,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00138,book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,data/processed/temporal/nisqa_test_live_mixes/138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,10.0,6.85,9.884,5.0,6.3,0.0,1.8499999999999996,3.5840000000000005,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00139,book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,data/processed/temporal/nisqa_test_live_mixes/139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,11.0,5.763,9.224,5.0,6.3,0.1271306818181818,0.7629999999999999,2.9240000000000004,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00140,book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,data/processed/temporal/nisqa_test_live_mixes/140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,8.0,5.556,7.707,5.0,6.3,0.2748429996305873,0.556,1.407,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00141,book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,data/processed/temporal/nisqa_test_live_mixes/141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,8.0,0.304,2.664,5.0,6.3,0.0,4.696,3.6359999999999997,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00142,book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,data/processed/temporal/nisqa_test_live_mixes/142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,11.0,6.339,7.525,5.0,6.3,0.0,1.3390000000000004,1.2250000000000005,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00143,book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,data/processed/temporal/nisqa_test_live_mixes/143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,10.0,8.535,9.686,5.0,6.3,0.0,3.535,3.386,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00144,book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,data/processed/temporal/nisqa_test_live_mixes/144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,10.0,2.629,3.865,5.0,6.3,0.0,2.371,2.4349999999999996,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00145,book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,data/processed/temporal/nisqa_test_live_mixes/145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,11.0,5.035,8.76,5.0,6.3,0.3364361702127659,0.03500000000000014,2.46,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00146,book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,data/processed/temporal/nisqa_test_live_mixes/146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,9.0,2.921,4.15,5.0,6.3,0.0,2.079,2.1499999999999995,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00147,book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,data/processed/temporal/nisqa_test_live_mixes/147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,6.0,1.417,2.881,5.0,6.0,0.0,3.583,3.119,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00148,book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,data/processed/temporal/nisqa_test_live_mixes/148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,8.0,3.389,4.394,5.0,6.3,0.0,1.6110000000000002,1.9059999999999997,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00149,book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,data/processed/temporal/nisqa_test_live_mixes/149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,9.0,1.821,4.791,5.0,6.3,0.0,3.1790000000000003,1.5089999999999995,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00150,book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,data/processed/temporal/nisqa_test_live_mixes/150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,6.0,1.226,3.009,5.0,6.0,0.0,3.774,2.991,mix_deg_segments,anchor_offset,1.57142857142857,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00151,book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,data/processed/temporal/nisqa_test_live_mixes/151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,10.0,0.428,1.601,5.0,6.3,0.0,4.572,4.699,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
