id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,5.0,6.3,0.0,2.3520000000000003,3.1019999999999994,mix_deg_segments,anchor_offset,1.06451612903226,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,5.0,6.3,0.09523809523809516,1.346,1.048,mix_deg_segments,anchor_offset,1.32258064516129,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,5.0,6.3,0.4202147352832284,0.16500000000000004,1.4009999999999998,mix_deg_segments,anchor_offset,1.40625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,5.0,6.3,0.0,4.728,3.996,mix_deg_segments,anchor_offset,2.25806451612903,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00136,c00053_for_cnv_f_0043_02.wav,136_mix_c00053_for_cnv_f_0043_02.wav,data/processed/temporal/nisqa_test_for_mixes/136_mix_c00053_for_cnv_f_0043_02.wav,6.436,0.403,1.843,5.0,6.3,0.0,4.5969999999999995,4.457,mix_deg_segments,anchor_offset,2.375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00137,c00014_for_cnv_f_0053_01.wav,137_mix_c00014_for_cnv_f_0053_01.wav,data/processed/temporal/nisqa_test_for_mixes/137_mix_c00014_for_cnv_f_0053_01.wav,7.588,0.153,1.552,5.0,6.3,0.0,4.847,4.747999999999999,mix_deg_segments,anchor_offset,1.8695652173913,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00138,c00005_for_cnv_m_1026_02.wav,138_mix_c00005_for_cnv_m_1026_02.wav,data/processed/temporal/nisqa_test_for_mixes/138_mix_c00005_for_cnv_m_1026_02.wav,10.155,4.231,5.689,5.0,6.3,0.33301111648139203,0.7690000000000001,0.6109999999999998,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00139,c00040_for_cnv_m_0056_02.wav,139_mix_c00040_for_cnv_m_0056_02.wav,data/processed/temporal/nisqa_test_for_mixes/139_mix_c00040_for_cnv_m_0056_02.wav,7.636,0.391,1.411,5.0,6.3,0.0,4.609,4.888999999999999,mix_deg_segments,anchor_offset,1.74193548387097,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00141,c00021_for_cnv_m_0041_03.wav,141_mix_c00021_for_cnv_m_0041_03.wav,data/processed/temporal/nisqa_test_for_mixes/141_mix_c00021_for_cnv_m_0041_03.wav,7.059,4.284,6.258,5.0,6.3,0.6240079365079365,0.7160000000000002,0.041999999999999815,mix_deg_segments,anchor_offset,1.7741935483871,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00143,c00043_for_cnv_f_0008_02.wav,143_mix_c00043_for_cnv_f_0008_02.wav,data/processed/temporal/nisqa_test_for_mixes/143_mix_c00043_for_cnv_f_0008_02.wav,11.652,4.925,6.278,5.0,6.3,0.9294545454545452,0.07500000000000018,0.02200000000000024,mix_deg_segments,anchor_offset,1.31034482758621,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00145,c00021_for_cnv_f_0045_03.wav,145_mix_c00021_for_cnv_f_0045_03.wav,data/processed/temporal/nisqa_test_for_mixes/145_mix_c00021_for_cnv_f_0045_03.wav,8.411,2.705,4.072,5.0,6.3,0.0,2.295,2.2279999999999998,mix_deg_segments,anchor_offset,1.80645161290323,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00146,c00053_for_cnv_m_0002_02.wav,146_mix_c00053_for_cnv_m_0002_02.wav,data/processed/temporal/nisqa_test_for_mixes/146_mix_c00053_for_cnv_m_0002_02.wav,8.438,2.38,4.114,5.0,6.3,0.0,2.62,2.186,mix_deg_segments,anchor_offset,2.0952380952381,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00147,c00036_for_cnv_f_0098_02.wav,147_mix_c00036_for_cnv_f_0098_02.wav,data/processed/temporal/nisqa_test_for_mixes/147_mix_c00036_for_cnv_f_0098_02.wav,6.514,0.224,2.408,5.0,6.3,0.0,4.776,3.892,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00149,c00042_for_cnv_m_0058_02.wav,149_mix_c00042_for_cnv_m_0058_02.wav,data/processed/temporal/nisqa_test_for_mixes/149_mix_c00042_for_cnv_m_0058_02.wav,9.585,6.221,8.714,5.0,6.3,0.02127086698976837,1.221,2.4140000000000006,mix_deg_segments,anchor_offset,2.61290322580645,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00151,c00045_for_cnv_m_0006_02.wav,151_mix_c00045_for_cnv_m_0006_02.wav,data/processed/temporal/nisqa_test_for_mixes/151_mix_c00045_for_cnv_m_0006_02.wav,11.755,10.482,11.689,5.0,6.3,0.0,5.481999999999999,5.389,mix_deg_segments,anchor_offset,1.52173913043478,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00152,c00059_for_cnv_f_0104_03.wav,152_mix_c00059_for_cnv_f_0104_03.wav,data/processed/temporal/nisqa_test_for_mixes/152_mix_c00059_for_cnv_f_0104_03.wav,6.808,1.755,3.431,5.0,6.3,0.0,3.245,2.8689999999999998,mix_deg_segments,anchor_offset,2.28571428571429,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00153,c00035_for_cnv_m_1036_01.wav,153_mix_c00035_for_cnv_m_1036_01.wav,data/processed/temporal/nisqa_test_for_mixes/153_mix_c00035_for_cnv_m_1036_01.wav,6.409,3.184,4.495,5.0,6.3,0.0,1.8159999999999998,1.8049999999999997,mix_deg_segments,anchor_offset,1.86206896551724,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00154,c00011_for_cnv_f_0009_02.wav,154_mix_c00011_for_cnv_f_0009_02.wav,data/processed/temporal/nisqa_test_for_mixes/154_mix_c00011_for_cnv_f_0009_02.wav,6.568,2.914,4.522,5.0,6.3,0.0,2.086,1.7779999999999996,mix_deg_segments,anchor_offset,2.03125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00155,c00005_for_cnv_f_0036_02.wav,155_mix_c00005_for_cnv_f_0036_02.wav,data/processed/temporal/nisqa_test_for_mixes/155_mix_c00005_for_cnv_f_0036_02.wav,7.552,3.401,4.425,5.0,6.3,0.0,1.5990000000000002,1.875,mix_deg_segments,anchor_offset,2.80645161290323,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00157,c00014_for_cnv_m_1007_02.wav,157_mix_c00014_for_cnv_m_1007_02.wav,data/processed/temporal/nisqa_test_for_mixes/157_mix_c00014_for_cnv_m_1007_02.wav,6.414,4.356,5.414,5.0,6.3,0.21296296296296283,0.6440000000000001,0.8860000000000001,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00158,c00023_for_cnv_f_0579_01.wav,158_mix_c00023_for_cnv_f_0579_01.wav,data/processed/temporal/nisqa_test_for_mixes/158_mix_c00023_for_cnv_f_0579_01.wav,9.566,6.362,9.247,5.0,6.3,0.0,1.362,2.947,mix_deg_segments,anchor_offset,1.32,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00159,c00024_for_cnv_f_0118_01.wav,159_mix_c00024_for_cnv_f_0118_01.wav,data/processed/temporal/nisqa_test_for_mixes/159_mix_c00024_for_cnv_f_0118_01.wav,8.425,2.658,4.443,5.0,6.3,0.0,2.342,1.8570000000000002,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00160,c00011_for_cnv_m_0628_02.wav,160_mix_c00011_for_cnv_m_0628_02.wav,data/processed/temporal/nisqa_test_for_mixes/160_mix_c00011_for_cnv_m_0628_02.wav,6.978,0.258,1.345,5.0,6.3,0.0,4.742,4.955,mix_deg_segments,anchor_offset,1.76190476190476,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00161,c00024_for_cnv_m_0063_03.wav,161_mix_c00024_for_cnv_m_0063_03.wav,data/processed/temporal/nisqa_test_for_mixes/161_mix_c00024_for_cnv_m_0063_03.wav,6.605,0.706,2.792,5.0,6.3,0.0,4.2940000000000005,3.508,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00162,c00030_for_cnv_m_0016_02.wav,162_mix_c00030_for_cnv_m_0016_02.wav,data/processed/temporal/nisqa_test_for_mixes/162_mix_c00030_for_cnv_m_0016_02.wav,8.625,1.983,3.021,5.0,6.3,0.0,3.017,3.279,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00163,c00050_for_cnv_f_0052_03.wav,163_mix_c00050_for_cnv_f_0052_03.wav,data/processed/temporal/nisqa_test_for_mixes/163_mix_c00050_for_cnv_f_0052_03.wav,6.468,0.375,2.263,5.0,6.3,0.0,4.625,4.037,mix_deg_segments,anchor_offset,1.48387096774194,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00164,c00048_for_cnv_f_0070_01.wav,164_mix_c00048_for_cnv_f_0070_01.wav,data/processed/temporal/nisqa_test_for_mixes/164_mix_c00048_for_cnv_f_0070_01.wav,6.327,0.447,1.764,5.0,6.3,0.0,4.553,4.536,mix_deg_segments,anchor_offset,2.65384615384615,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00166,c00055_for_cnv_f_0572_01.wav,166_mix_c00055_for_cnv_f_0572_01.wav,data/processed/temporal/nisqa_test_for_mixes/166_mix_c00055_for_cnv_f_0572_01.wav,6.069,0.255,2.403,5.0,6.069,0.0,4.745,3.666,mix_deg_segments,anchor_offset,2.28,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00167,c00046_for_cnv_m_0058_03.wav,167_mix_c00046_for_cnv_m_0058_03.wav,data/processed/temporal/nisqa_test_for_mixes/167_mix_c00046_for_cnv_m_0058_03.wav,10.409,0.709,2.483,5.0,6.3,0.0,4.291,3.8169999999999997,mix_deg_segments,anchor_offset,1.71875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00169,c00015_for_cnv_f_0572_03.wav,169_mix_c00015_for_cnv_f_0572_03.wav,data/processed/temporal/nisqa_test_for_mixes/169_mix_c00015_for_cnv_f_0572_03.wav,10.326,1.374,2.678,5.0,6.3,0.0,3.626,3.622,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00170,c00043_for_cnv_m_0109_03.wav,170_mix_c00043_for_cnv_m_0109_03.wav,data/processed/temporal/nisqa_test_for_mixes/170_mix_c00043_for_cnv_m_0109_03.wav,8.984,0.603,3.378,5.0,6.3,0.0,4.397,2.9219999999999997,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00171,c00047_for_cnv_m_0001_03.wav,171_mix_c00047_for_cnv_m_0001_03.wav,data/processed/temporal/nisqa_test_for_mixes/171_mix_c00047_for_cnv_m_0001_03.wav,8.148,4.534,6.597,5.0,6.3,0.6301502666020355,0.4660000000000002,0.2970000000000006,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00172,c00005_for_cnv_m_1035_01.wav,172_mix_c00005_for_cnv_m_1035_01.wav,data/processed/temporal/nisqa_test_for_mixes/172_mix_c00005_for_cnv_m_1035_01.wav,7.549,0.38,1.67,5.0,6.3,0.0,4.62,4.63,mix_deg_segments,anchor_offset,2.78787878787879,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00174,c00037_for_cnv_f_0020_01.wav,174_mix_c00037_for_cnv_f_0020_01.wav,data/processed/temporal/nisqa_test_for_mixes/174_mix_c00037_for_cnv_f_0020_01.wav,8.227,2.689,3.759,5.0,6.3,0.0,2.311,2.541,mix_deg_segments,anchor_offset,2.65625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00175,c00024_for_cnv_m_0031_02.wav,175_mix_c00024_for_cnv_m_0031_02.wav,data/processed/temporal/nisqa_test_for_mixes/175_mix_c00024_for_cnv_m_0031_02.wav,9.303,0.271,1.562,5.0,6.3,0.0,4.729,4.7379999999999995,mix_deg_segments,anchor_offset,1.29032258064516,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00176,c00040_for_cnv_f_0089_02.wav,176_mix_c00040_for_cnv_f_0089_02.wav,data/processed/temporal/nisqa_test_for_mixes/176_mix_c00040_for_cnv_f_0089_02.wav,7.429,3.416,5.012,5.0,6.3,0.004160887656033137,1.584,1.2880000000000003,mix_deg_segments,anchor_offset,1.8529411764705903,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00180,c00006_for_cnv_m_0041_02.wav,180_mix_c00006_for_cnv_m_0041_02.wav,data/processed/temporal/nisqa_test_for_mixes/180_mix_c00006_for_cnv_m_0041_02.wav,6.785,1.346,3.473,5.0,6.3,0.0,3.654,2.827,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00181,c00025_for_cnv_m_0109_02.wav,181_mix_c00025_for_cnv_m_0109_02.wav,data/processed/temporal/nisqa_test_for_mixes/181_mix_c00025_for_cnv_m_0109_02.wav,7.003,0.787,1.939,5.0,6.3,0.0,4.213,4.361,mix_deg_segments,anchor_offset,2.6153846153846203,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00182,c00008_for_cnv_f_0114_01.wav,182_mix_c00008_for_cnv_f_0114_01.wav,data/processed/temporal/nisqa_test_for_mixes/182_mix_c00008_for_cnv_f_0114_01.wav,8.855,1.817,5.004,5.0,6.3,0.000892259647557341,3.183,1.2960000000000003,mix_deg_segments,anchor_offset,1.96875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00183,c00035_for_cnv_m_0093_03.wav,183_mix_c00035_for_cnv_m_0093_03.wav,data/processed/temporal/nisqa_test_for_mixes/183_mix_c00035_for_cnv_m_0093_03.wav,9.717,0.828,4.106,5.0,6.3,0.0,4.172,2.194,mix_deg_segments,anchor_offset,1.9523809523809497,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00184,c00030_for_cnv_m_0075_03.wav,184_mix_c00030_for_cnv_m_0075_03.wav,data/processed/temporal/nisqa_test_for_mixes/184_mix_c00030_for_cnv_m_0075_03.wav,7.166,0.196,2.933,5.0,6.3,0.0,4.804,3.367,mix_deg_segments,anchor_offset,2.60606060606061,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00185,c00003_for_cnv_f_0038_01.wav,185_mix_c00003_for_cnv_f_0038_01.wav,data/processed/temporal/nisqa_test_for_mixes/185_mix_c00003_for_cnv_f_0038_01.wav,11.961,3.399,4.827,5.0,6.3,0.0,1.601,1.4729999999999999,mix_deg_segments,anchor_offset,2.08695652173913,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00186,c00017_for_cnv_f_0071_03.wav,186_mix_c00017_for_cnv_f_0071_03.wav,data/processed/temporal/nisqa_test_for_mixes/186_mix_c00017_for_cnv_f_0071_03.wav,8.229,3.467,6.543,5.0,6.3,0.4226267880364109,1.533,0.24300000000000033,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00187,c00055_for_cnv_m_0063_02.wav,187_mix_c00055_for_cnv_m_0063_02.wav,data/processed/temporal/nisqa_test_for_mixes/187_mix_c00055_for_cnv_m_0063_02.wav,9.128,1.299,2.421,5.0,6.3,0.0,3.701,3.879,mix_deg_segments,anchor_offset,2.21212121212121,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00188,c00023_for_cnv_m_0002_01.wav,188_mix_c00023_for_cnv_m_0002_01.wav,data/processed/temporal/nisqa_test_for_mixes/188_mix_c00023_for_cnv_m_0002_01.wav,11.755,8.241,11.643,5.0,6.3,0.0,3.2409999999999997,5.343000000000001,mix_deg_segments,anchor_offset,1.44,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00189,c00023_for_cnv_f_0043_03.wav,189_mix_c00023_for_cnv_f_0043_03.wav,data/processed/temporal/nisqa_test_for_mixes/189_mix_c00023_for_cnv_f_0043_03.wav,9.807,0.192,1.476,5.0,6.3,0.0,4.808,4.824,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00191,c00025_for_cnv_m_0639_03.wav,191_mix_c00025_for_cnv_m_0639_03.wav,data/processed/temporal/nisqa_test_for_mixes/191_mix_c00025_for_cnv_m_0639_03.wav,6.08,0.15,1.314,5.0,6.08,0.0,4.85,4.766,mix_deg_segments,anchor_offset,2.83870967741935,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00193,c00058_for_cnv_f_0579_02.wav,193_mix_c00058_for_cnv_f_0579_02.wav,data/processed/temporal/nisqa_test_for_mixes/193_mix_c00058_for_cnv_f_0579_02.wav,9.797,7.903,9.03,5.0,6.3,0.0,2.9029999999999996,2.7299999999999995,mix_deg_segments,anchor_offset,2.875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00194,c00022_for_cnv_f_0070_03.wav,194_mix_c00022_for_cnv_f_0070_03.wav,data/processed/temporal/nisqa_test_for_mixes/194_mix_c00022_for_cnv_f_0070_03.wav,7.495,0.311,1.458,5.0,6.3,0.0,4.689,4.842,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00197,c00010_for_cnv_f_0088_01.wav,197_mix_c00010_for_cnv_f_0088_01.wav,data/processed/temporal/nisqa_test_for_mixes/197_mix_c00010_for_cnv_f_0088_01.wav,7.846,5.217,7.19,5.0,6.3,0.4945205479452055,0.21699999999999964,0.8900000000000006,mix_deg_segments,anchor_offset,2.03448275862069,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00198,c00052_for_cnv_m_0081_01.wav,198_mix_c00052_for_cnv_m_0081_01.wav,data/processed/temporal/nisqa_test_for_mixes/198_mix_c00052_for_cnv_m_0081_01.wav,8.429,0.57,1.775,5.0,6.3,0.0,4.43,4.525,mix_deg_segments,anchor_offset,2.03225806451613,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00199,c00022_for_cnv_f_0113_01.wav,199_mix_c00022_for_cnv_f_0113_01.wav,data/processed/temporal/nisqa_test_for_mixes/199_mix_c00022_for_cnv_f_0113_01.wav,11.479,0.26,1.381,5.0,6.3,0.0,4.74,4.919,mix_deg_segments,anchor_offset,1.68,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, I think its overall MOS score is about 2.6. The degradation in the clip is between <a5><f0> and <a6><f3>."
