id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00151,c00045_P501_C_english_f2_FB_48k.wav,151_mix_c00045_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/151_mix_c00045_P501_C_english_f2_FB_48k.wav,7.048,4.143,6.189,0.1,1.0,0.0,4.043,5.189,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00152,c00059_P501_C_english_m1_FB_48k.wav,152_mix_c00059_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/152_mix_c00059_P501_C_english_m1_FB_48k.wav,7.195,0.797,1.83,0.1,1.0,0.11734104046242773,0.6970000000000001,0.8300000000000001,mix_deg_segments,anchor_offset,1.3529411764705903,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00153,c00035_P501_C_english_f1_FB_48k.wav,153_mix_c00035_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/153_mix_c00035_P501_C_english_f1_FB_48k.wav,8.0,5.958,7.134,4.8,5.5,0.0,1.1580000000000004,1.6340000000000003,mix_deg_segments,anchor_offset,1.5625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00154,c00011_P501_C_english_m2_FB_48k.wav,154_mix_c00011_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/154_mix_c00011_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.1875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00155,c00005_P501_C_english_m1_FB_48k.wav,155_mix_c00005_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/155_mix_c00005_P501_C_english_m1_FB_48k.wav,8.0,3.994,5.263,4.8,5.5,0.30743691899070397,0.8059999999999996,0.2370000000000001,mix_deg_segments,anchor_offset,2.625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00158,c00023_P501_C_english_m1_FB_48k.wav,158_mix_c00023_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/158_mix_c00023_P501_C_english_m1_FB_48k.wav,8.0,0.802,2.313,4.8,5.5,0.0,3.9979999999999998,3.187,mix_deg_segments,anchor_offset,2.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00160,c00011_P501_C_english_f2_FB_48k.wav,160_mix_c00011_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/160_mix_c00011_P501_C_english_f2_FB_48k.wav,8.0,4.181,6.222,4.8,5.5,0.34296913277805,0.6189999999999998,0.7220000000000004,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00162,c00030_P501_C_english_f1_FB_48k.wav,162_mix_c00030_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/162_mix_c00030_P501_C_english_f1_FB_48k.wav,8.0,5.96,7.018,4.8,5.5,0.0,1.1600000000000001,1.5179999999999998,mix_deg_segments,anchor_offset,2.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00163,c00050_P501_C_english_m1_FB_48k.wav,163_mix_c00050_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/163_mix_c00050_P501_C_english_m1_FB_48k.wav,6.153,0.836,2.232,0.1,1.0,0.07692307692307694,0.736,1.2320000000000002,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00164,c00048_P501_C_english_m2_FB_48k.wav,164_mix_c00048_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/164_mix_c00048_P501_C_english_m2_FB_48k.wav,7.247,4.243,6.635,0.1,1.0,0.0,4.143000000000001,5.635,mix_deg_segments,anchor_offset,1.53333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00167,c00046_P501_C_english_f1_FB_48k.wav,167_mix_c00046_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/167_mix_c00046_P501_C_english_f1_FB_48k.wav,8.0,5.981,7.124,4.8,5.5,0.0,1.181,1.6239999999999997,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00169,c00015_P501_C_english_m1_FB_48k.wav,169_mix_c00015_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/169_mix_c00015_P501_C_english_m1_FB_48k.wav,8.0,0.861,2.165,4.8,5.5,0.0,3.939,3.335,mix_deg_segments,anchor_offset,2.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00170,c00043_P501_C_english_f2_FB_48k.wav,170_mix_c00043_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/170_mix_c00043_P501_C_english_f2_FB_48k.wav,7.785,4.185,6.231,4.8,5.5,0.34213098729227764,0.6150000000000002,0.7309999999999999,mix_deg_segments,anchor_offset,1.61538461538462,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00172,c00005_P501_C_english_f2_FB_48k.wav,172_mix_c00005_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/172_mix_c00005_P501_C_english_f2_FB_48k.wav,8.0,4.157,5.486,4.8,5.5,0.5107967237527922,0.6429999999999998,0.014000000000000234,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00174,c00037_P501_C_english_m2_FB_48k.wav,174_mix_c00037_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/174_mix_c00037_P501_C_english_m2_FB_48k.wav,7.716,4.243,6.789,4.8,5.5,0.2749410840534173,0.5569999999999995,1.2889999999999997,mix_deg_segments,anchor_offset,1.46666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00176,c00040_P501_C_english_m1_FB_48k.wav,176_mix_c00040_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/176_mix_c00040_P501_C_english_m1_FB_48k.wav,8.0,1.027,2.145,4.8,5.5,0.0,3.7729999999999997,3.355,mix_deg_segments,anchor_offset,2.46666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00178,c00019_P501_C_english_m2_FB_48k.wav,178_mix_c00019_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/178_mix_c00019_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00179,c00036_P501_C_english_f2_FB_48k.wav,179_mix_c00036_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/179_mix_c00036_P501_C_english_f2_FB_48k.wav,8.0,0.588,2.062,4.8,5.5,0.0,4.212,3.438,mix_deg_segments,anchor_offset,1.53333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00181,c00025_P501_C_english_f1_FB_48k.wav,181_mix_c00025_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/181_mix_c00025_P501_C_english_f1_FB_48k.wav,8.0,0.579,1.935,4.8,5.5,0.0,4.221,3.565,mix_deg_segments,anchor_offset,1.14285714285714,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00182,c00008_P501_C_english_m2_FB_48k.wav,182_mix_c00008_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/182_mix_c00008_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.8666666666666696,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00183,c00035_P501_C_english_f2_FB_48k.wav,183_mix_c00035_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/183_mix_c00035_P501_C_english_f2_FB_48k.wav,8.0,0.932,2.239,4.8,5.5,0.0,3.868,3.261,mix_deg_segments,anchor_offset,1.875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,4.8,5.5,0.0,3.445,2.928,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,4.8,5.5,0.0,4.224,3.452,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,4.8,5.5,0.0,3.158,2.608,mix_deg_segments,anchor_offset,2.71428571428571,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,4.8,5.5,0.0,4.183,2.544,mix_deg_segments,anchor_offset,1.07142857142857,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,4.8,5.5,0.0,3.9339999999999997,2.924,mix_deg_segments,anchor_offset,2.64285714285714,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00195,c00049_P501_C_english_m2_FB_48k.wav,195_mix_c00049_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/195_mix_c00049_P501_C_english_m2_FB_48k.wav,7.608,4.243,6.754,0.1,1.0,0.0,4.143000000000001,5.754,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00197,c00010_P501_C_english_m2_FB_48k.wav,197_mix_c00010_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/197_mix_c00010_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00198,c00052_P501_C_english_f2_FB_48k.wav,198_mix_c00052_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/198_mix_c00052_P501_C_english_f2_FB_48k.wav,7.983,0.679,2.67,4.8,5.5,0.0,4.1209999999999996,2.83,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00199,c00022_P501_C_english_m2_FB_48k.wav,199_mix_c00022_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/199_mix_c00022_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.15384615384615,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00200,c00057_P501_C_english_f1_FB_48k.wav,200_mix_c00057_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/200_mix_c00057_P501_C_english_f1_FB_48k.wav,7.725,1.637,2.837,4.8,5.5,0.0,3.163,2.663,mix_deg_segments,anchor_offset,2.23076923076923,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00202,c00011_P501_C_english_f1_FB_48k.wav,202_mix_c00011_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/202_mix_c00011_P501_C_english_f1_FB_48k.wav,8.0,6.001,7.095,4.8,5.5,0.0,1.2010000000000005,1.5949999999999998,mix_deg_segments,anchor_offset,2.35714285714286,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00203,c00049_P501_C_english_m1_FB_48k.wav,203_mix_c00049_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/203_mix_c00049_P501_C_english_m1_FB_48k.wav,6.93,0.801,2.567,0.1,1.0,0.08066477503040127,0.7010000000000001,1.5670000000000002,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00206,c00038_P501_C_english_m1_FB_48k.wav,206_mix_c00038_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/206_mix_c00038_P501_C_english_m1_FB_48k.wav,7.464,0.776,2.669,0.1,1.0,0.08719346049046321,0.676,1.669,mix_deg_segments,anchor_offset,1.125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00207,c00029_P501_C_english_m1_FB_48k.wav,207_mix_c00029_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/207_mix_c00029_P501_C_english_m1_FB_48k.wav,8.0,0.792,2.657,4.8,5.5,0.0,4.008,2.843,mix_deg_segments,anchor_offset,2.0833333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00208,c00015_P501_C_english_f1_FB_48k.wav,208_mix_c00015_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/208_mix_c00015_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.038,4.8,5.5,0.0,1.1790000000000003,1.5380000000000003,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00209,c00027_P501_C_english_m2_FB_48k.wav,209_mix_c00027_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/209_mix_c00027_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.38461538461538,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00210,c00057_P501_C_english_m2_FB_48k.wav,210_mix_c00057_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/210_mix_c00057_P501_C_english_m2_FB_48k.wav,7.785,4.243,6.812,4.8,5.5,0.27247956403269763,0.5569999999999995,1.3120000000000003,mix_deg_segments,anchor_offset,1.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00211,c00045_P501_C_english_m2_FB_48k.wav,211_mix_c00045_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/211_mix_c00045_P501_C_english_m2_FB_48k.wav,7.518,4.243,6.724,0.1,1.0,0.0,4.143000000000001,5.724,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00212,c00042_P501_C_english_m1_FB_48k.wav,212_mix_c00042_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/212_mix_c00042_P501_C_english_m1_FB_48k.wav,6.614,0.857,2.551,0.1,1.0,0.058343533251733984,0.757,1.5510000000000002,mix_deg_segments,anchor_offset,2.7333333333333303,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00213,c00046_P501_C_english_m2_FB_48k.wav,213_mix_c00046_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/213_mix_c00046_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00215,c00036_P501_C_english_m2_FB_48k.wav,215_mix_c00036_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/215_mix_c00036_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.55555555555556,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00216,c00060_P501_C_english_f2_FB_48k.wav,216_mix_c00060_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/216_mix_c00060_P501_C_english_f2_FB_48k.wav,7.792,0.557,2.052,4.8,5.5,0.0,4.242999999999999,3.448,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00217,c00039_P501_C_english_m1_FB_48k.wav,217_mix_c00039_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/217_mix_c00039_P501_C_english_m1_FB_48k.wav,8.0,0.755,2.471,4.8,5.5,0.0,4.045,3.029,mix_deg_segments,anchor_offset,2.4375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00218,c00033_P501_C_english_f2_FB_48k.wav,218_mix_c00033_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/218_mix_c00033_P501_C_english_f2_FB_48k.wav,8.0,0.566,2.527,4.8,5.5,0.0,4.234,2.973,mix_deg_segments,anchor_offset,2.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00223,c00003_P501_C_english_f1_FB_48k.wav,223_mix_c00003_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/223_mix_c00003_P501_C_english_f1_FB_48k.wav,8.0,1.512,2.645,4.8,5.5,0.0,3.288,2.855,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00224,c00028_P501_C_english_f1_FB_48k.wav,224_mix_c00028_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/224_mix_c00028_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.07,4.8,5.5,0.0,1.1790000000000003,1.5700000000000003,mix_deg_segments,anchor_offset,1.13333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00225,c00038_P501_C_english_m2_FB_48k.wav,225_mix_c00038_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/225_mix_c00038_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
