id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,0.89,2.12,0.0,1.5,1.9559999999999995,mix_deg_segments,token,2.19354838709677,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,0.89,2.12,0.27740229209521017,0.2859999999999999,2.173,mix_deg_segments,token,1.375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,0.89,2.12,0.0,2.425,2.6109999999999998,mix_deg_segments,token,1.2258064516129,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,0.98,2.12,0.17408312958435213,0.905,0.784,mix_deg_segments,token,2.16129032258065,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00128,c00016_for_cnv_f_0062_02.wav,128_mix_c00016_for_cnv_f_0062_02.wav,data/processed/temporal/nisqa_test_for_mixes/128_mix_c00016_for_cnv_f_0062_02.wav,8.427,0.196,2.852,4.22,5.55,0.0,4.024,2.698,mix_deg_segments,token,1.52941176470588,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00129,c00059_for_cnv_m_1046_01.wav,129_mix_c00059_for_cnv_m_1046_01.wav,data/processed/temporal/nisqa_test_for_mixes/129_mix_c00059_for_cnv_m_1046_01.wav,6.925,3.528,4.548,0.98,2.12,0.0,2.548,2.428,mix_deg_segments,token,1.93103448275862,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,0.06,1.45,0.0,7.292000000000001,7.951999999999999,mix_deg_segments,token,1.06451612903226,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00131,c00010_for_cnv_m_0094_01.wav,131_mix_c00010_for_cnv_m_0094_01.wav,data/processed/temporal/nisqa_test_for_mixes/131_mix_c00010_for_cnv_m_0094_01.wav,7.316,0.447,2.503,0.89,2.12,0.5982490272373541,0.443,0.383,mix_deg_segments,token,3.2727272727272703,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,0.89,2.12,0.0,2.764,3.1319999999999997,mix_deg_segments,token,1.32258064516129,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00133,c00026_for_cnv_m_0059_02.wav,133_mix_c00026_for_cnv_m_0059_02.wav,data/processed/temporal/nisqa_test_for_mixes/133_mix_c00026_for_cnv_m_0059_02.wav,6.307,0.173,1.73,0.98,2.12,0.38520801232665636,0.8069999999999999,0.3900000000000001,mix_deg_segments,token,3.54838709677419,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,0.89,2.12,0.0,4.275,5.5809999999999995,mix_deg_segments,token,1.40625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,4.22,5.55,0.0,3.9479999999999995,3.246,mix_deg_segments,token,2.25806451612903,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00136,c00053_for_cnv_f_0043_02.wav,136_mix_c00053_for_cnv_f_0043_02.wav,data/processed/temporal/nisqa_test_for_mixes/136_mix_c00053_for_cnv_f_0043_02.wav,6.436,0.403,1.843,0.98,2.12,0.5026208503203261,0.577,0.27700000000000014,mix_deg_segments,token,2.375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00137,c00014_for_cnv_f_0053_01.wav,137_mix_c00014_for_cnv_f_0053_01.wav,data/processed/temporal/nisqa_test_for_mixes/137_mix_c00014_for_cnv_f_0053_01.wav,7.588,0.153,1.552,0.98,2.12,0.29079816980172857,0.827,0.5680000000000001,mix_deg_segments,token,1.8695652173913,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00138,c00005_for_cnv_m_1026_02.wav,138_mix_c00005_for_cnv_m_1026_02.wav,data/processed/temporal/nisqa_test_for_mixes/138_mix_c00005_for_cnv_m_1026_02.wav,10.155,4.231,5.689,7.01,8.43,0.0,2.779,2.7409999999999997,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.43|>."
nisqa_temporal_00139,c00040_for_cnv_m_0056_02.wav,139_mix_c00040_for_cnv_m_0056_02.wav,data/processed/temporal/nisqa_test_for_mixes/139_mix_c00040_for_cnv_m_0056_02.wav,7.636,0.391,1.411,0.98,2.12,0.249277038750723,0.589,0.7090000000000001,mix_deg_segments,token,1.74193548387097,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00140,c00026_for_cnv_f_0080_01.wav,140_mix_c00026_for_cnv_f_0080_01.wav,data/processed/temporal/nisqa_test_for_mixes/140_mix_c00026_for_cnv_f_0080_01.wav,6.702,0.173,2.013,0.89,2.12,0.5767847971237801,0.7170000000000001,0.1070000000000002,mix_deg_segments,token,3.48387096774194,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00141,c00021_for_cnv_m_0041_03.wav,141_mix_c00021_for_cnv_m_0041_03.wav,data/processed/temporal/nisqa_test_for_mixes/141_mix_c00021_for_cnv_m_0041_03.wav,7.059,4.284,6.258,0.98,2.12,0.0,3.304,4.138,mix_deg_segments,token,1.7741935483871,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00142,c00056_for_cnv_f_0036_03.wav,142_mix_c00056_for_cnv_f_0036_03.wav,data/processed/temporal/nisqa_test_for_mixes/142_mix_c00056_for_cnv_f_0036_03.wav,8.998,5.374,7.026,0.89,2.12,0.0,4.484,4.906,mix_deg_segments,token,3.67741935483871,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00143,c00043_for_cnv_f_0008_02.wav,143_mix_c00043_for_cnv_f_0008_02.wav,data/processed/temporal/nisqa_test_for_mixes/143_mix_c00043_for_cnv_f_0008_02.wav,11.652,4.925,6.278,0.07,1.45,0.0,4.8549999999999995,4.827999999999999,mix_deg_segments,token,1.31034482758621,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00144,c00004_for_cnv_f_0119_01.wav,144_mix_c00004_for_cnv_f_0119_01.wav,data/processed/temporal/nisqa_test_for_mixes/144_mix_c00004_for_cnv_f_0119_01.wav,8.335,1.27,2.512,4.22,5.55,0.0,2.9499999999999997,3.038,mix_deg_segments,token,3.28125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00145,c00021_for_cnv_f_0045_03.wav,145_mix_c00021_for_cnv_f_0045_03.wav,data/processed/temporal/nisqa_test_for_mixes/145_mix_c00021_for_cnv_f_0045_03.wav,8.411,2.705,4.072,0.89,2.12,0.0,1.815,1.952,mix_deg_segments,token,1.80645161290323,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00146,c00053_for_cnv_m_0002_02.wav,146_mix_c00053_for_cnv_m_0002_02.wav,data/processed/temporal/nisqa_test_for_mixes/146_mix_c00053_for_cnv_m_0002_02.wav,8.438,2.38,4.114,0.06,1.45,0.0,2.32,2.6639999999999997,mix_deg_segments,token,2.0952380952381,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00147,c00036_for_cnv_f_0098_02.wav,147_mix_c00036_for_cnv_f_0098_02.wav,data/processed/temporal/nisqa_test_for_mixes/147_mix_c00036_for_cnv_f_0098_02.wav,6.514,0.224,2.408,0.89,2.12,0.5631868131868133,0.666,0.2879999999999998,mix_deg_segments,token,2.78571428571429,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00148,c00018_for_cnv_m_0012_02.wav,148_mix_c00018_for_cnv_m_0012_02.wav,data/processed/temporal/nisqa_test_for_mixes/148_mix_c00018_for_cnv_m_0012_02.wav,7.32,1.718,3.926,0.98,2.12,0.13645621181262732,0.738,1.806,mix_deg_segments,token,3.93548387096774,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00149,c00042_for_cnv_m_0058_02.wav,149_mix_c00042_for_cnv_m_0058_02.wav,data/processed/temporal/nisqa_test_for_mixes/149_mix_c00042_for_cnv_m_0058_02.wav,9.585,6.221,8.714,4.22,5.55,0.0,2.0010000000000003,3.1640000000000006,mix_deg_segments,token,2.61290322580645,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00150,c00030_for_cnv_f_0052_02.wav,150_mix_c00030_for_cnv_f_0052_02.wav,data/processed/temporal/nisqa_test_for_mixes/150_mix_c00030_for_cnv_f_0052_02.wav,6.239,0.175,1.218,0.98,2.12,0.12236503856041131,0.8049999999999999,0.9020000000000001,mix_deg_segments,token,3.19047619047619,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00151,c00045_for_cnv_m_0006_02.wav,151_mix_c00045_for_cnv_m_0006_02.wav,data/processed/temporal/nisqa_test_for_mixes/151_mix_c00045_for_cnv_m_0006_02.wav,11.755,10.482,11.689,0.07,1.45,0.0,10.411999999999999,10.239,mix_deg_segments,token,1.52173913043478,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00152,c00059_for_cnv_f_0104_03.wav,152_mix_c00059_for_cnv_f_0104_03.wav,data/processed/temporal/nisqa_test_for_mixes/152_mix_c00059_for_cnv_f_0104_03.wav,6.808,1.755,3.431,0.98,2.12,0.1489188086495309,0.7749999999999999,1.311,mix_deg_segments,token,2.28571428571429,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00153,c00035_for_cnv_m_1036_01.wav,153_mix_c00035_for_cnv_m_1036_01.wav,data/processed/temporal/nisqa_test_for_mixes/153_mix_c00035_for_cnv_m_1036_01.wav,6.409,3.184,4.495,0.98,2.12,0.0,2.204,2.375,mix_deg_segments,token,1.86206896551724,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00154,c00011_for_cnv_f_0009_02.wav,154_mix_c00011_for_cnv_f_0009_02.wav,data/processed/temporal/nisqa_test_for_mixes/154_mix_c00011_for_cnv_f_0009_02.wav,6.568,2.914,4.522,0.89,2.12,0.0,2.024,2.402,mix_deg_segments,token,2.03125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00155,c00005_for_cnv_f_0036_02.wav,155_mix_c00005_for_cnv_f_0036_02.wav,data/processed/temporal/nisqa_test_for_mixes/155_mix_c00005_for_cnv_f_0036_02.wav,7.552,3.401,4.425,0.89,2.12,0.0,2.5109999999999997,2.3049999999999997,mix_deg_segments,token,2.80645161290323,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00156,c00018_for_cnv_m_0032_03.wav,156_mix_c00018_for_cnv_m_0032_03.wav,data/processed/temporal/nisqa_test_for_mixes/156_mix_c00018_for_cnv_m_0032_03.wav,8.567,2.885,4.018,4.22,5.55,0.0,1.335,1.532,mix_deg_segments,token,3.9047619047619,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00157,c00014_for_cnv_m_1007_02.wav,157_mix_c00014_for_cnv_m_1007_02.wav,data/processed/temporal/nisqa_test_for_mixes/157_mix_c00014_for_cnv_m_1007_02.wav,6.414,4.356,5.414,0.89,2.12,0.0,3.4659999999999997,3.2939999999999996,mix_deg_segments,token,1.8125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00158,c00023_for_cnv_f_0579_01.wav,158_mix_c00023_for_cnv_f_0579_01.wav,data/processed/temporal/nisqa_test_for_mixes/158_mix_c00023_for_cnv_f_0579_01.wav,9.566,6.362,9.247,4.22,5.55,0.0,2.1420000000000003,3.697,mix_deg_segments,token,1.32,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00159,c00024_for_cnv_f_0118_01.wav,159_mix_c00024_for_cnv_f_0118_01.wav,data/processed/temporal/nisqa_test_for_mixes/159_mix_c00024_for_cnv_f_0118_01.wav,8.425,2.658,4.443,4.22,5.55,0.0771092669432918,1.5619999999999998,1.1070000000000002,mix_deg_segments,token,1.61290322580645,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00160,c00011_for_cnv_m_0628_02.wav,160_mix_c00011_for_cnv_m_0628_02.wav,data/processed/temporal/nisqa_test_for_mixes/160_mix_c00011_for_cnv_m_0628_02.wav,6.978,0.258,1.345,0.89,2.12,0.24436090225563906,0.632,0.7750000000000001,mix_deg_segments,token,1.76190476190476,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00161,c00024_for_cnv_m_0063_03.wav,161_mix_c00024_for_cnv_m_0063_03.wav,data/processed/temporal/nisqa_test_for_mixes/161_mix_c00024_for_cnv_m_0063_03.wav,6.605,0.706,2.792,0.89,2.12,0.5896452540747843,0.18400000000000005,0.6719999999999997,mix_deg_segments,token,1.33333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00162,c00030_for_cnv_m_0016_02.wav,162_mix_c00030_for_cnv_m_0016_02.wav,data/processed/temporal/nisqa_test_for_mixes/162_mix_c00030_for_cnv_m_0016_02.wav,8.625,1.983,3.021,4.22,5.55,0.0,2.2369999999999997,2.529,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00163,c00050_for_cnv_f_0052_03.wav,163_mix_c00050_for_cnv_f_0052_03.wav,data/processed/temporal/nisqa_test_for_mixes/163_mix_c00050_for_cnv_f_0052_03.wav,6.468,0.375,2.263,0.89,2.12,0.6514830508474576,0.515,0.1429999999999998,mix_deg_segments,token,1.48387096774194,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00164,c00048_for_cnv_f_0070_01.wav,164_mix_c00048_for_cnv_f_0070_01.wav,data/processed/temporal/nisqa_test_for_mixes/164_mix_c00048_for_cnv_f_0070_01.wav,6.327,0.447,1.764,0.98,2.12,0.46861924686192474,0.5329999999999999,0.3560000000000001,mix_deg_segments,token,2.65384615384615,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00165,c00007_for_cnv_m_0006_03.wav,165_mix_c00007_for_cnv_m_0006_03.wav,data/processed/temporal/nisqa_test_for_mixes/165_mix_c00007_for_cnv_m_0006_03.wav,9.919,3.471,4.891,0.28,1.45,0.0,3.191,3.441,mix_deg_segments,token,3.8695652173913,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00166,c00055_for_cnv_f_0572_01.wav,166_mix_c00055_for_cnv_f_0572_01.wav,data/processed/temporal/nisqa_test_for_mixes/166_mix_c00055_for_cnv_f_0572_01.wav,6.069,0.255,2.403,0.89,2.12,0.5726256983240223,0.635,0.2829999999999999,mix_deg_segments,token,2.28,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00167,c00046_for_cnv_m_0058_03.wav,167_mix_c00046_for_cnv_m_0058_03.wav,data/processed/temporal/nisqa_test_for_mixes/167_mix_c00046_for_cnv_m_0058_03.wav,10.409,0.709,2.483,0.06,1.45,0.3058192323565828,0.649,1.0330000000000001,mix_deg_segments,token,1.71875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00168,c00019_for_cnv_f_0097_01.wav,168_mix_c00019_for_cnv_f_0097_01.wav,data/processed/temporal/nisqa_test_for_mixes/168_mix_c00019_for_cnv_f_0097_01.wav,10.592,0.924,2.098,0.07,1.45,0.25936883629191315,0.8540000000000001,0.6479999999999999,mix_deg_segments,token,3.08,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.07|> and <|1.45|>."
nisqa_temporal_00169,c00015_for_cnv_f_0572_03.wav,169_mix_c00015_for_cnv_f_0572_03.wav,data/processed/temporal/nisqa_test_for_mixes/169_mix_c00015_for_cnv_f_0572_03.wav,10.326,1.374,2.678,0.28,1.45,0.031693077564637136,1.094,1.228,mix_deg_segments,token,2.15625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00170,c00043_for_cnv_m_0109_03.wav,170_mix_c00043_for_cnv_m_0109_03.wav,data/processed/temporal/nisqa_test_for_mixes/170_mix_c00043_for_cnv_m_0109_03.wav,8.984,0.603,3.378,0.06,1.45,0.2552742616033755,0.5429999999999999,1.9280000000000002,mix_deg_segments,token,2.06451612903226,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00171,c00047_for_cnv_m_0001_03.wav,171_mix_c00047_for_cnv_m_0001_03.wav,data/processed/temporal/nisqa_test_for_mixes/171_mix_c00047_for_cnv_m_0001_03.wav,8.148,4.534,6.597,0.89,2.12,0.0,3.6439999999999997,4.477,mix_deg_segments,token,1.41935483870968,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00172,c00005_for_cnv_m_1035_01.wav,172_mix_c00005_for_cnv_m_1035_01.wav,data/processed/temporal/nisqa_test_for_mixes/172_mix_c00005_for_cnv_m_1035_01.wav,7.549,0.38,1.67,0.89,2.12,0.4482758620689654,0.51,0.4500000000000002,mix_deg_segments,token,2.78787878787879,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00173,c00013_for_cnv_m_1026_01.wav,173_mix_c00013_for_cnv_m_1026_01.wav,data/processed/temporal/nisqa_test_for_mixes/173_mix_c00013_for_cnv_m_1026_01.wav,6.01,0.216,1.579,0.98,2.12,0.31460084033613445,0.764,0.5410000000000001,mix_deg_segments,token,3.36,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00174,c00037_for_cnv_f_0020_01.wav,174_mix_c00037_for_cnv_f_0020_01.wav,data/processed/temporal/nisqa_test_for_mixes/174_mix_c00037_for_cnv_f_0020_01.wav,8.227,2.689,3.759,0.89,2.12,0.0,1.799,1.6389999999999998,mix_deg_segments,token,2.65625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00175,c00024_for_cnv_m_0031_02.wav,175_mix_c00024_for_cnv_m_0031_02.wav,data/processed/temporal/nisqa_test_for_mixes/175_mix_c00024_for_cnv_m_0031_02.wav,9.303,0.271,1.562,0.28,1.45,0.9062742060418281,0.009000000000000008,0.1120000000000001,mix_deg_segments,token,1.29032258064516,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00176,c00040_for_cnv_f_0089_02.wav,176_mix_c00040_for_cnv_f_0089_02.wav,data/processed/temporal/nisqa_test_for_mixes/176_mix_c00040_for_cnv_f_0089_02.wav,7.429,3.416,5.012,0.98,2.12,0.0,2.436,2.8919999999999995,mix_deg_segments,token,1.8529411764705903,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00177,c00041_for_cnv_m_0059_01.wav,177_mix_c00041_for_cnv_m_0059_01.wav,data/processed/temporal/nisqa_test_for_mixes/177_mix_c00041_for_cnv_m_0059_01.wav,6.893,0.146,1.85,0.98,2.12,0.4407294832826748,0.834,0.27,mix_deg_segments,token,4.375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00178,c00019_for_cnv_f_0026_01.wav,178_mix_c00019_for_cnv_f_0026_01.wav,data/processed/temporal/nisqa_test_for_mixes/178_mix_c00019_for_cnv_f_0026_01.wav,9.626,0.155,1.377,0.89,2.12,0.24783715012722649,0.735,0.7430000000000001,mix_deg_segments,token,3.3125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00179,c00036_for_cnv_m_0011_03.wav,179_mix_c00036_for_cnv_m_0011_03.wav,data/processed/temporal/nisqa_test_for_mixes/179_mix_c00036_for_cnv_m_0011_03.wav,8.645,0.192,1.546,4.22,5.55,0.0,4.028,4.004,mix_deg_segments,token,3.25806451612903,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00180,c00006_for_cnv_m_0041_02.wav,180_mix_c00006_for_cnv_m_0041_02.wav,data/processed/temporal/nisqa_test_for_mixes/180_mix_c00006_for_cnv_m_0041_02.wav,6.785,1.346,3.473,0.98,2.12,0.3104693140794224,0.3660000000000001,1.3529999999999998,mix_deg_segments,token,2.83870967741935,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00181,c00025_for_cnv_m_0109_02.wav,181_mix_c00025_for_cnv_m_0109_02.wav,data/processed/temporal/nisqa_test_for_mixes/181_mix_c00025_for_cnv_m_0109_02.wav,7.003,0.787,1.939,0.98,2.12,0.719429857464366,0.19299999999999995,0.18100000000000005,mix_deg_segments,token,2.6153846153846203,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00182,c00008_for_cnv_f_0114_01.wav,182_mix_c00008_for_cnv_f_0114_01.wav,data/processed/temporal/nisqa_test_for_mixes/182_mix_c00008_for_cnv_f_0114_01.wav,8.855,1.817,5.004,0.06,1.45,0.0,1.757,3.5539999999999994,mix_deg_segments,token,1.96875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00183,c00035_for_cnv_m_0093_03.wav,183_mix_c00035_for_cnv_m_0093_03.wav,data/processed/temporal/nisqa_test_for_mixes/183_mix_c00035_for_cnv_m_0093_03.wav,9.717,0.828,4.106,0.06,1.45,0.15373208106772118,0.768,2.6559999999999997,mix_deg_segments,token,1.9523809523809497,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00184,c00030_for_cnv_m_0075_03.wav,184_mix_c00030_for_cnv_m_0075_03.wav,data/processed/temporal/nisqa_test_for_mixes/184_mix_c00030_for_cnv_m_0075_03.wav,7.166,0.196,2.933,0.98,2.12,0.4165144318597005,0.784,0.8129999999999997,mix_deg_segments,token,2.60606060606061,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00185,c00003_for_cnv_f_0038_01.wav,185_mix_c00003_for_cnv_f_0038_01.wav,data/processed/temporal/nisqa_test_for_mixes/185_mix_c00003_for_cnv_f_0038_01.wav,11.961,3.399,4.827,7.01,8.43,0.0,3.6109999999999998,3.6029999999999998,mix_deg_segments,token,2.08695652173913,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.43|>."
