id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00106,book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,data/processed/temporal/nisqa_test_live_mixes/106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,9.0,3.884,5.422,3.9,5.4,0.9752925877763333,0.016000000000000014,0.021999999999999353,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Unfortunately, it suffers from significant distortion. Although the loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f9> and <a5><f4>."
nisqa_temporal_00107,book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,data/processed/temporal/nisqa_test_live_mixes/107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,8.0,4.486,6.522,4.5,6.4,0.9332023575638506,0.014000000000000234,0.12199999999999989,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f5> and <a6><f4>."
nisqa_temporal_00108,book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,data/processed/temporal/nisqa_test_live_mixes/108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,9.0,5.265,6.502,5.3,6.5,0.9700889248181084,0.03500000000000014,0.0019999999999997797,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a5><f3> and <a6><f5>."
nisqa_temporal_00109,book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,data/processed/temporal/nisqa_test_live_mixes/109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,12.0,4.36,6.832,4.4,6.9,0.9574803149606297,0.040000000000000036,0.0680000000000005,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f4> and <a6><f9>."
nisqa_temporal_00110,book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,data/processed/temporal/nisqa_test_live_mixes/110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,11.0,2.625,6.635,2.6,6.7,0.9780487804878049,0.02499999999999991,0.06500000000000039,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f6> and <a6><f7>."
nisqa_temporal_00111,book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,data/processed/temporal/nisqa_test_live_mixes/111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,8.0,1.081,2.492,1.1,2.5,0.9809725158562367,0.019000000000000128,0.008000000000000007,mix_deg_segments,anchor_offset,1.4,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a1><f1> and <a2><f5>.
nisqa_temporal_00112,book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,data/processed/temporal/nisqa_test_live_mixes/112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,7.0,4.149,5.623,4.1,5.6,0.9527248850952063,0.04900000000000038,0.023000000000000576,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a4><f1> and <a5><f6>."
nisqa_temporal_00113,book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,data/processed/temporal/nisqa_test_live_mixes/113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,10.0,2.714,4.004,2.7,4.0,0.9861963190184054,0.01399999999999979,0.0039999999999995595,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f7> and <a4><f0>."
nisqa_temporal_00114,book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,data/processed/temporal/nisqa_test_live_mixes/114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,7.0,4.984,6.231,5.0,6.3,0.9354103343465046,0.016000000000000014,0.06899999999999995,mix_deg_segments,anchor_offset,1.0,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a5><f0> and <a6><f3>.
nisqa_temporal_00115,book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,data/processed/temporal/nisqa_test_live_mixes/115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,6.0,1.205,2.685,1.2,2.7,0.9866666666666664,0.0050000000000001155,0.015000000000000124,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f2> and <a2><f7>."
nisqa_temporal_00116,book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,data/processed/temporal/nisqa_test_live_mixes/116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,7.0,1.029,2.036,1.0,2.1,0.9154545454545455,0.028999999999999915,0.06400000000000006,mix_deg_segments,anchor_offset,1.7142857142857095,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00117,book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,data/processed/temporal/nisqa_test_live_mixes/117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,9.0,3.878,5.525,3.9,5.5,0.9714632665452336,0.021999999999999797,0.025000000000000355,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a3><f9> and <a5><f5>."
nisqa_temporal_00118,book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,data/processed/temporal/nisqa_test_live_mixes/118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,7.0,1.656,4.235,1.6,4.3,0.9551851851851857,0.05599999999999983,0.0649999999999995,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. Overall, the MOS score of this speech is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a1><f6> and <a4><f3>."
nisqa_temporal_00119,book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,data/processed/temporal/nisqa_test_live_mixes/119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,6.0,1.406,2.886,1.4,2.9,0.9866666666666667,0.006000000000000005,0.01399999999999979,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f9>."
nisqa_temporal_00120,book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,data/processed/temporal/nisqa_test_live_mixes/120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,12.0,3.45,5.815,3.4,5.7,0.93167701863354,0.050000000000000266,0.11500000000000021,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a3><f4> and <a5><f7>."
nisqa_temporal_00121,book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,data/processed/temporal/nisqa_test_live_mixes/121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,12.0,2.349,3.976,2.4,3.9,0.921942224953903,0.05099999999999971,0.07600000000000007,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f4> and <a3><f9>."
nisqa_temporal_00122,book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,data/processed/temporal/nisqa_test_live_mixes/122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,6.0,2.126,3.153,2.1,3.2,0.9336363636363637,0.0259999999999998,0.04700000000000015,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f1> and <a3><f2>."
nisqa_temporal_00123,book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,data/processed/temporal/nisqa_test_live_mixes/123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,12.0,3.693,6.933,3.6,6.9,0.9621962196219623,0.09299999999999997,0.032999999999999474,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a3><f6> and <a6><f9>."
nisqa_temporal_00124,book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,data/processed/temporal/nisqa_test_live_mixes/124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,12.0,9.844,11.312,9.9,11.4,0.9074550128534693,0.05600000000000094,0.08800000000000097,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. The overall MOS score is 1.0, indicating very unnatural speech quality. The degradation in the clip is between <a9><f9> and <a11><f4>."
nisqa_temporal_00125,book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,data/processed/temporal/nisqa_test_live_mixes/125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,8.0,0.804,2.367,0.9,2.1,0.7677543186180424,0.09599999999999997,0.2669999999999999,mix_deg_segments,anchor_offset,1.0,This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also contains moderate discontinuity. The overall MOS score is 1.0. The degradation in the clip is between <a0><f9> and <a2><f1>.
nisqa_temporal_00126,book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,data/processed/temporal/nisqa_test_live_mixes/126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,7.0,0.343,2.464,0.4,2.5,0.956884561891516,0.056999999999999995,0.03600000000000003,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f4> and <a2><f5>."
nisqa_temporal_00127,book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,data/processed/temporal/nisqa_test_live_mixes/127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,8.0,5.886,6.992,5.9,7.0,0.9802513464991021,0.014000000000000234,0.008000000000000007,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a5><f9> and <a7><f0>."
nisqa_temporal_00128,book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,data/processed/temporal/nisqa_test_live_mixes/128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,7.0,2.046,3.269,2.0,3.2,0.9093774625689521,0.04599999999999982,0.06899999999999995,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f0> and <a3><f2>."
nisqa_temporal_00129,book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,data/processed/temporal/nisqa_test_live_mixes/129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,7.0,0.348,2.202,0.4,2.2,0.9708737864077671,0.052000000000000046,0.0019999999999997797,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f4> and <a2><f2>."
nisqa_temporal_00130,book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,data/processed/temporal/nisqa_test_live_mixes/130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,9.0,4.407,5.824,4.5,5.8,0.9174311926605504,0.09299999999999997,0.02400000000000002,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a4><f5> and <a5><f8>."
nisqa_temporal_00131,book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,data/processed/temporal/nisqa_test_live_mixes/131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,10.0,3.489,5.978,3.4,6.0,0.9573076923076921,0.08899999999999997,0.02200000000000024,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a3><f4> and <a6><f0>."
nisqa_temporal_00132,book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,data/processed/temporal/nisqa_test_live_mixes/132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,9.0,4.503,5.762,4.5,5.7,0.9484944532488118,0.0030000000000001137,0.06199999999999939,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f5> and <a5><f7>."
nisqa_temporal_00133,book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,data/processed/temporal/nisqa_test_live_mixes/133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,7.0,0.339,2.912,0.4,2.9,0.9716284492809948,0.061,0.01200000000000001,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a2><f9>."
nisqa_temporal_00134,book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,data/processed/temporal/nisqa_test_live_mixes/134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,9.0,4.501,6.437,4.5,6.4,0.9803820340733091,0.001000000000000334,0.03699999999999992,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f5> and <a6><f4>."
nisqa_temporal_00136,book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,data/processed/temporal/nisqa_test_live_mixes/136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,9.0,7.105,8.407,7.1,8.5,0.9299999999999995,0.005000000000000782,0.09299999999999997,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a7><f1> and <a8><f5>."
nisqa_temporal_00137,book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,data/processed/temporal/nisqa_test_live_mixes/137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,9.0,2.577,3.61,2.6,3.7,0.8993766696349061,0.02300000000000013,0.0900000000000003,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f6> and <a3><f7>."
nisqa_temporal_00138,book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,data/processed/temporal/nisqa_test_live_mixes/138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,10.0,6.85,9.884,6.9,9.8,0.9558338826631508,0.05000000000000071,0.08399999999999963,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a6><f9> and <a9><f8>."
nisqa_temporal_00139,book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,data/processed/temporal/nisqa_test_live_mixes/139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,11.0,5.763,9.224,5.7,9.0,0.9185584562996595,0.06299999999999972,0.2240000000000002,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a5><f7> and <a9><f0>."
nisqa_temporal_00140,book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,data/processed/temporal/nisqa_test_live_mixes/140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,8.0,5.556,7.707,5.5,7.7,0.9714544630720436,0.05600000000000005,0.006999999999999673,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a5><f5> and <a7><f7>."
nisqa_temporal_00141,book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,data/processed/temporal/nisqa_test_live_mixes/141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,8.0,0.304,2.664,0.4,2.7,0.9449081803005009,0.09600000000000003,0.03600000000000003,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f4> and <a2><f7>."
nisqa_temporal_00142,book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,data/processed/temporal/nisqa_test_live_mixes/142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,11.0,6.339,7.525,6.4,7.5,0.9274873524451936,0.06099999999999994,0.025000000000000355,mix_deg_segments,anchor_offset,2.4,This synthesized speech is extremely quiet and has a lot of discontinuity. It also contains significant distortion and some background noise. The overall MOS score is only 1.2. The degradation in the clip is between <a6><f4> and <a7><f5>.
nisqa_temporal_00143,book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,data/processed/temporal/nisqa_test_live_mixes/143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,10.0,8.535,9.686,8.5,9.7,0.9591666666666671,0.03500000000000014,0.013999999999999346,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of distortion and discontinuity, and is somewhat noisy. Although it has an acceptable loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a8><f5> and <a9><f7>."
nisqa_temporal_00144,book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,data/processed/temporal/nisqa_test_live_mixes/144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,10.0,2.629,3.865,2.6,3.9,0.950769230769231,0.028999999999999915,0.0349999999999997,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between <a2><f6> and <a3><f9>."
nisqa_temporal_00145,book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,data/processed/temporal/nisqa_test_live_mixes/145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,11.0,5.035,8.76,5.1,8.6,0.9395973154362417,0.0649999999999995,0.16000000000000014,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also contains moderate discontinuity. The overall MOS score is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a5><f1> and <a8><f6>."
nisqa_temporal_00146,book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,data/processed/temporal/nisqa_test_live_mixes/146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,9.0,2.921,4.15,2.9,4.2,0.9453846153846156,0.020999999999999908,0.04999999999999982,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a2><f9> and <a4><f2>."
nisqa_temporal_00147,book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,data/processed/temporal/nisqa_test_live_mixes/147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,6.0,1.417,2.881,1.5,2.9,0.9312204989885365,0.08299999999999996,0.019000000000000128,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a2><f9>."
nisqa_temporal_00148,book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,data/processed/temporal/nisqa_test_live_mixes/148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,8.0,3.389,4.394,3.3,4.4,0.9136363636363635,0.08899999999999997,0.006000000000000227,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Unfortunately, it suffers from significant distortion. Although the loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f3> and <a4><f4>."
nisqa_temporal_00149,book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,data/processed/temporal/nisqa_test_live_mixes/149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,9.0,1.821,4.791,1.8,4.9,0.9580645161290323,0.020999999999999908,0.10899999999999999,mix_deg_segments,anchor_offset,1.2,This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. The overall MOS score is only 1.2. The degradation in the clip is between <a1><f8> and <a4><f9>.
nisqa_temporal_00150,book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,data/processed/temporal/nisqa_test_live_mixes/150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,6.0,1.226,3.009,1.2,3.0,0.9806522940851299,0.026000000000000023,0.008999999999999897,mix_deg_segments,anchor_offset,1.57142857142857,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f2> and <a3><f0>."
nisqa_temporal_00151,book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,data/processed/temporal/nisqa_test_live_mixes/151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,10.0,0.428,1.601,0.5,1.6,0.937766410912191,0.07200000000000001,0.0009999999999998899,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f5> and <a1><f6>."
nisqa_temporal_00153,book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,153_mix_book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,data/processed/temporal/nisqa_test_live_mixes/153_mix_book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,7.0,2.272,3.635,2.3,3.5,0.8804108584005871,0.028000000000000025,0.1349999999999998,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f3> and <a3><f5>."
