id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00110,book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,data/processed/temporal/nisqa_test_live_mixes/110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,11.0,2.625,6.635,0.0,2.0,0.0,2.625,4.635,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00111,book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,data/processed/temporal/nisqa_test_live_mixes/111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,8.0,1.081,2.492,0.01,0.68,0.0,1.071,1.8119999999999998,mix_deg_segments,token,1.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00112,book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,data/processed/temporal/nisqa_test_live_mixes/112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,7.0,4.149,5.623,0.01,0.68,0.0,4.139,4.9430000000000005,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00113,book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,data/processed/temporal/nisqa_test_live_mixes/113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,10.0,2.714,4.004,0.0,2.0,0.0,2.714,2.0039999999999996,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance, I think it is a relatively poor synthesized speech with overall MOS of 2.0."
nisqa_temporal_00114,book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,data/processed/temporal/nisqa_test_live_mixes/114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,7.0,4.984,6.231,0.01,0.68,0.0,4.974,5.551,mix_deg_segments,token,1.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00115,book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,data/processed/temporal/nisqa_test_live_mixes/115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,6.0,1.205,2.685,0.01,0.68,0.0,1.195,2.005,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00116,book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,data/processed/temporal/nisqa_test_live_mixes/116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,7.0,1.029,2.036,0.01,0.68,0.0,1.019,1.3559999999999999,mix_deg_segments,token,1.7142857142857095,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00117,book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,data/processed/temporal/nisqa_test_live_mixes/117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,9.0,3.878,5.525,0.01,0.68,0.0,3.8680000000000003,4.845000000000001,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00118,book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,data/processed/temporal/nisqa_test_live_mixes/118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,7.0,1.656,4.235,0.01,0.68,0.0,1.646,3.555,mix_deg_segments,token,1.2,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00119,book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,data/processed/temporal/nisqa_test_live_mixes/119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,6.0,1.406,2.886,0.1,0.95,0.0,1.3059999999999998,1.9360000000000002,mix_deg_segments,token,1.2,"The degradation in the clip is between <|0.10|> and <|0.95|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00120,book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,data/processed/temporal/nisqa_test_live_mixes/120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,12.0,3.45,5.815,0.01,0.68,0.0,3.4400000000000004,5.135000000000001,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable loudness. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance, I think it is a somewhat unnatural synthesized speech with overall MOS of 2.6."
nisqa_temporal_00121,book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,data/processed/temporal/nisqa_test_live_mixes/121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,12.0,2.349,3.976,0.01,0.68,0.0,2.3390000000000004,3.296,mix_deg_segments,token,2.5,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable loudness. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00122,book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,data/processed/temporal/nisqa_test_live_mixes/122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,6.0,2.126,3.153,0.1,0.95,0.0,2.026,2.2030000000000003,mix_deg_segments,token,1.8,"The degradation in the clip is between <|0.10|> and <|0.95|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00123,book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,data/processed/temporal/nisqa_test_live_mixes/123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,12.0,3.693,6.933,0.0,2.0,0.0,3.693,4.933,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. I will give its overall MOS score is about 2.0."
nisqa_temporal_00124,book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,data/processed/temporal/nisqa_test_live_mixes/124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,12.0,9.844,11.312,0.0,2.0,0.0,9.844,9.312,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as 2.0."
nisqa_temporal_00125,book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,data/processed/temporal/nisqa_test_live_mixes/125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,8.0,0.804,2.367,0.01,0.68,0.0,0.794,1.6869999999999998,mix_deg_segments,token,1.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00126,book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,data/processed/temporal/nisqa_test_live_mixes/126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,7.0,0.343,2.464,0.01,0.68,0.1373268133659332,0.333,1.7839999999999998,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00127,book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,data/processed/temporal/nisqa_test_live_mixes/127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,8.0,5.886,6.992,0.01,0.68,0.0,5.876,6.312,mix_deg_segments,token,1.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.6."
nisqa_temporal_00128,book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,data/processed/temporal/nisqa_test_live_mixes/128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,7.0,2.046,3.269,0.1,0.94,0.0,1.9459999999999997,2.329,mix_deg_segments,token,1.8,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00129,book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,data/processed/temporal/nisqa_test_live_mixes/129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,7.0,0.348,2.202,0.01,0.68,0.15145985401459855,0.33799999999999997,1.5219999999999998,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00130,book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,data/processed/temporal/nisqa_test_live_mixes/130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,9.0,4.407,5.824,0.01,0.68,0.0,4.397,5.144,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00131,book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,data/processed/temporal/nisqa_test_live_mixes/131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,10.0,3.489,5.978,0.01,0.68,0.0,3.479,5.298,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00132,book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,data/processed/temporal/nisqa_test_live_mixes/132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,9.0,4.503,5.762,0.01,0.68,0.0,4.493,5.082,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00133,book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,data/processed/temporal/nisqa_test_live_mixes/133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,7.0,0.339,2.912,0.01,0.68,0.11750516884906963,0.329,2.2319999999999998,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.6."
nisqa_temporal_00134,book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,data/processed/temporal/nisqa_test_live_mixes/134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,9.0,4.501,6.437,0.1,0.94,0.0,4.401000000000001,5.497,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. I will give its overall MOS score is about 2.0."
nisqa_temporal_00136,book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,data/processed/temporal/nisqa_test_live_mixes/136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,9.0,7.105,8.407,0.01,0.68,0.0,7.095000000000001,7.727,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as 2.0."
nisqa_temporal_00137,book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,data/processed/temporal/nisqa_test_live_mixes/137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,9.0,2.577,3.61,0.0,2.0,0.0,2.577,1.6099999999999999,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00138,book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,data/processed/temporal/nisqa_test_live_mixes/138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,10.0,6.85,9.884,0.01,0.68,0.0,6.84,9.204,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00139,book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,data/processed/temporal/nisqa_test_live_mixes/139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,11.0,5.763,9.224,0.01,0.68,0.0,5.753,8.544,mix_deg_segments,token,1.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00140,book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,data/processed/temporal/nisqa_test_live_mixes/140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,8.0,5.556,7.707,0.01,0.68,0.0,5.546,7.027,mix_deg_segments,token,2.42857142857143,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00141,book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,data/processed/temporal/nisqa_test_live_mixes/141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,8.0,0.304,2.664,0.01,0.68,0.14167294649585532,0.294,1.984,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00142,book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,data/processed/temporal/nisqa_test_live_mixes/142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,11.0,6.339,7.525,0.0,2.0,0.0,6.339,5.525,mix_deg_segments,token,2.4,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00143,book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,data/processed/temporal/nisqa_test_live_mixes/143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,10.0,8.535,9.686,0.01,0.68,0.0,8.525,9.006,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00144,book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,data/processed/temporal/nisqa_test_live_mixes/144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,10.0,2.629,3.865,0.01,0.68,0.0,2.619,3.185,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as 2.0."
nisqa_temporal_00145,book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,data/processed/temporal/nisqa_test_live_mixes/145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,11.0,5.035,8.76,0.0,2.0,0.0,5.035,6.76,mix_deg_segments,token,1.0,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00146,book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,data/processed/temporal/nisqa_test_live_mixes/146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,9.0,2.921,4.15,0.0,2.0,0.0,2.921,2.1500000000000004,mix_deg_segments,token,1.8,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00147,book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,data/processed/temporal/nisqa_test_live_mixes/147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,6.0,1.417,2.881,0.01,0.68,0.0,1.407,2.2009999999999996,mix_deg_segments,token,1.6666666666666698,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00148,book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,data/processed/temporal/nisqa_test_live_mixes/148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,8.0,3.389,4.394,0.01,0.68,0.0,3.379,3.714,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00149,book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,data/processed/temporal/nisqa_test_live_mixes/149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,9.0,1.821,4.791,0.0,2.0,0.03736171989146317,1.821,2.7910000000000004,mix_deg_segments,token,1.2,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00150,book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,data/processed/temporal/nisqa_test_live_mixes/150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,6.0,1.226,3.009,0.01,0.68,0.0,1.216,2.3289999999999997,mix_deg_segments,token,1.57142857142857,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00151,book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,data/processed/temporal/nisqa_test_live_mixes/151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,10.0,0.428,1.601,0.01,0.68,0.15839094908862356,0.418,0.9209999999999999,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00153,book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,153_mix_book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,data/processed/temporal/nisqa_test_live_mixes/153_mix_book_03324_chp_0017_reader_05437_8_seg_live_skype_192.wav,7.0,2.272,3.635,0.01,0.68,0.0,2.262,2.9549999999999996,mix_deg_segments,token,2.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00155,book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,155_mix_book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,data/processed/temporal/nisqa_test_live_mixes/155_mix_book_04849_chp_0028_reader_02852_44_seg_live_phone_277.wav,10.0,2.403,3.664,0.01,0.68,0.0,2.3930000000000002,2.984,mix_deg_segments,token,1.22222222222222,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00156,book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,156_mix_book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,data/processed/temporal/nisqa_test_live_mixes/156_mix_book_01759_chp_0038_reader_07365_1_seg_live_phone_92.wav,9.0,6.99,8.03,0.01,0.68,0.0,6.98,7.35,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. I will give its overall MOS score is about 2.0."
nisqa_temporal_00157,book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,157_mix_book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,data/processed/temporal/nisqa_test_live_mixes/157_mix_book_05399_chp_0024_reader_00405_37_seg_live_phone_308.wav,9.0,4.313,6.053,0.0,2.0,0.0,4.313,4.053,mix_deg_segments,token,1.2,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00158,book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,158_mix_book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,data/processed/temporal/nisqa_test_live_mixes/158_mix_book_09952_chp_0001_reader_00450_3_seg_live_phone_543.wav,11.0,2.569,6.68,0.0,2.0,0.0,2.569,4.68,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00159,book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,159_mix_book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,data/processed/temporal/nisqa_test_live_mixes/159_mix_book_10995_chp_0004_reader_01615_15_seg_live_phone_580.wav,7.0,3.815,5.441,0.01,0.68,0.0,3.805,4.761,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
