id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00106,book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,data/processed/temporal/nisqa_test_live_mixes/106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,9.0,3.884,5.422,6.4,7.2,0.0,2.5160000000000005,1.7780000000000005,mix_deg_segments,anchor_offset,2.25,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00107,book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,data/processed/temporal/nisqa_test_live_mixes/107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,8.0,4.486,6.522,1.0,2.1,0.0,3.4859999999999998,4.422000000000001,mix_deg_segments,anchor_offset,1.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00108,book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,data/processed/temporal/nisqa_test_live_mixes/108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,9.0,5.265,6.502,5.3,6.0,0.5658852061438966,0.03500000000000014,0.5019999999999998,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a5><f3> and <a6><f0>."
nisqa_temporal_00109,book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,data/processed/temporal/nisqa_test_live_mixes/109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,12.0,4.36,6.832,6.4,7.2,0.15211267605633785,2.04,0.3680000000000003,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00110,book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,data/processed/temporal/nisqa_test_live_mixes/110_mix_book_09715_chp_0017_reader_05330_4_seg_live_phone_534.wav,11.0,2.625,6.635,6.4,7.2,0.05136612021857911,3.7750000000000004,0.5650000000000004,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00111,book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,data/processed/temporal/nisqa_test_live_mixes/111_mix_book_06880_chp_0013_reader_05755_23_seg_live_skype_382.wav,8.0,1.081,2.492,1.0,2.1,0.682975871313673,0.08099999999999996,0.3919999999999999,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00112,book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,data/processed/temporal/nisqa_test_live_mixes/112_mix_book_02131_chp_0074_reader_02552_12_seg_live_phone_109.wav,7.0,4.149,5.623,1.0,2.1,0.0,3.149,3.523,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00113,book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,data/processed/temporal/nisqa_test_live_mixes/113_mix_book_02609_chp_0012_reader_07138_7_seg_live_phone_143.wav,10.0,2.714,4.004,6.4,7.2,0.0,3.6860000000000004,3.1960000000000006,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00114,book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,data/processed/temporal/nisqa_test_live_mixes/114_mix_book_09391_chp_0002_reader_09728_45_seg_live_skype_515.wav,7.0,4.984,6.231,1.0,2.1,0.0,3.984,4.131,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is severely impacted by these issues, resulting in an overall MOS score of 1.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00115,book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,data/processed/temporal/nisqa_test_live_mixes/115_mix_book_07907_chp_0011_reader_07487_28_seg_live_skype_428.wav,6.0,1.205,2.685,1.0,2.1,0.5311572700296736,0.20500000000000007,0.585,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00116,book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,data/processed/temporal/nisqa_test_live_mixes/116_mix_book_08747_chp_0028_reader_02720_27_seg_live_skype_481.wav,7.0,1.029,2.036,1.0,2.1,0.9154545454545455,0.028999999999999915,0.06400000000000006,mix_deg_segments,anchor_offset,1.7142857142857095,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00117,book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,data/processed/temporal/nisqa_test_live_mixes/117_mix_book_07661_chp_0002_reader_02679_1_seg_live_skype_411.wav,9.0,3.878,5.525,6.4,7.2,0.0,2.5220000000000002,1.6749999999999998,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00118,book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,data/processed/temporal/nisqa_test_live_mixes/118_mix_book_06958_chp_0019_reader_10162_4_seg_live_phone_388.wav,7.0,1.656,4.235,1.0,2.1,0.13724884080370947,0.6559999999999999,2.1350000000000002,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is severely impacted by these issues, resulting in an overall MOS score of 1.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00119,book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,data/processed/temporal/nisqa_test_live_mixes/119_mix_book_01230_chp_0016_reader_09245_26_seg_live_skype_73.wav,6.0,1.406,2.886,1.0,2.1,0.3679745493107106,0.4059999999999999,0.786,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00120,book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,data/processed/temporal/nisqa_test_live_mixes/120_mix_book_04471_chp_0004_reader_08310_45_seg_live_phone_261.wav,12.0,3.45,5.815,6.4,7.2,0.0,2.95,1.3849999999999998,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00121,book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,data/processed/temporal/nisqa_test_live_mixes/121_mix_book_04245_chp_0028_reader_05868_34_seg_live_skype_243.wav,12.0,2.349,3.976,6.4,7.2,0.0,4.051,3.224,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00122,book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,data/processed/temporal/nisqa_test_live_mixes/122_mix_book_00394_chp_0013_reader_05142_21_seg_live_skype_28.wav,6.0,2.126,3.153,1.0,2.1,0.0,1.126,1.053,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00123,book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,data/processed/temporal/nisqa_test_live_mixes/123_mix_book_04471_chp_0004_reader_08310_45_seg_live_skype_261.wav,12.0,3.693,6.933,6.4,7.2,0.15198175078414586,2.7070000000000003,0.26700000000000035,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00124,book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,data/processed/temporal/nisqa_test_live_mixes/124_mix_book_09314_chp_0017_reader_03532_33_seg_live_phone_512.wav,12.0,9.844,11.312,6.4,7.2,0.0,3.443999999999999,4.111999999999999,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00125,book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,data/processed/temporal/nisqa_test_live_mixes/125_mix_book_06880_chp_0013_reader_05755_23_seg_live_phone_382.wav,8.0,0.804,2.367,1.0,2.1,0.7037747920665387,0.19599999999999995,0.2669999999999999,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00126,book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,data/processed/temporal/nisqa_test_live_mixes/126_mix_book_04756_chp_0030_reader_07309_27_seg_live_phone_273.wav,7.0,0.343,2.464,1.0,2.1,0.5186232909005186,0.657,0.3639999999999999,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00127,book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,data/processed/temporal/nisqa_test_live_mixes/127_mix_book_03558_chp_0002_reader_00480_34_seg_live_phone_204.wav,8.0,5.886,6.992,1.0,2.1,0.0,4.886,4.8919999999999995,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00128,book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,data/processed/temporal/nisqa_test_live_mixes/128_mix_book_02844_chp_0032_reader_08819_39_seg_live_skype_153.wav,7.0,2.046,3.269,1.0,2.1,0.02379903040987231,1.0459999999999998,1.169,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00129,book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,data/processed/temporal/nisqa_test_live_mixes/129_mix_book_04756_chp_0030_reader_07309_27_seg_live_skype_273.wav,7.0,0.348,2.202,1.0,2.1,0.593311758360302,0.652,0.10199999999999987,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00130,book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,data/processed/temporal/nisqa_test_live_mixes/130_mix_book_05149_chp_0018_reader_04006_16_seg_live_skype_298.wav,9.0,4.407,5.824,6.4,7.2,0.0,1.9930000000000003,1.3760000000000003,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00131,book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,data/processed/temporal/nisqa_test_live_mixes/131_mix_book_02397_chp_0011_reader_08260_16_seg_live_skype_125.wav,10.0,3.489,5.978,6.4,7.2,0.0,2.9110000000000005,1.2220000000000004,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00132,book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,data/processed/temporal/nisqa_test_live_mixes/132_mix_book_05149_chp_0018_reader_04006_16_seg_live_phone_298.wav,9.0,4.503,5.762,5.3,6.0,0.30861723446893774,0.7969999999999997,0.23800000000000043,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a5><f3> and <a6><f0>."
nisqa_temporal_00133,book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,data/processed/temporal/nisqa_test_live_mixes/133_mix_book_06527_chp_0007_reader_00051_12_seg_live_skype_362.wav,7.0,0.339,2.912,1.0,2.1,0.4275165176836378,0.661,0.8119999999999998,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00134,book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,data/processed/temporal/nisqa_test_live_mixes/134_mix_book_11240_chp_0015_reader_01390_9_seg_live_skype_594.wav,9.0,4.501,6.437,6.4,7.2,0.013708781030011087,1.899,0.7629999999999999,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00136,book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,data/processed/temporal/nisqa_test_live_mixes/136_mix_book_01759_chp_0038_reader_07365_1_seg_live_skype_92.wav,9.0,7.105,8.407,6.4,7.2,0.04733432984554049,0.7050000000000001,1.2069999999999999,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00137,book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,data/processed/temporal/nisqa_test_live_mixes/137_mix_book_09918_chp_0015_reader_06052_90_seg_live_phone_541.wav,9.0,2.577,3.61,5.3,6.0,0.0,2.723,2.39,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a5><f3> and <a6><f0>."
nisqa_temporal_00138,book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,data/processed/temporal/nisqa_test_live_mixes/138_mix_book_08293_chp_0005_reader_00874_16_seg_live_skype_460.wav,10.0,6.85,9.884,6.4,7.2,0.10045924225028718,0.4499999999999993,2.684,mix_deg_segments,anchor_offset,1.6,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00139,book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,data/processed/temporal/nisqa_test_live_mixes/139_mix_book_03968_chp_0007_reader_10257_9_seg_live_phone_228.wav,11.0,5.763,9.224,6.4,7.2,0.2311470673215833,0.6370000000000005,2.024,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is extremely quiet and noisy with moderate discontinuity. Although it has some distortion, the overall MOS score is only 1.2. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00140,book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,data/processed/temporal/nisqa_test_live_mixes/140_mix_book_02908_chp_0019_reader_07242_19_seg_live_phone_159.wav,8.0,5.556,7.707,1.0,2.1,0.0,4.556,5.606999999999999,mix_deg_segments,anchor_offset,2.42857142857143,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00141,book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,data/processed/temporal/nisqa_test_live_mixes/141_mix_book_08889_chp_0018_reader_07722_2_seg_live_phone_486.wav,8.0,0.304,2.664,1.0,2.1,0.4661016949152542,0.696,0.5640000000000001,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00142,book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,data/processed/temporal/nisqa_test_live_mixes/142_mix_book_00625_chp_0018_reader_07723_17_seg_live_skype_46.wav,11.0,6.339,7.525,6.4,7.2,0.6745362563237773,0.06099999999999994,0.3250000000000002,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00143,book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,data/processed/temporal/nisqa_test_live_mixes/143_mix_book_02609_chp_0012_reader_07138_7_seg_live_skype_143.wav,10.0,8.535,9.686,6.4,7.2,0.0,2.135,2.4859999999999998,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00144,book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,data/processed/temporal/nisqa_test_live_mixes/144_mix_book_04849_chp_0028_reader_02852_44_seg_live_skype_277.wav,10.0,2.629,3.865,6.4,7.2,0.0,3.7710000000000004,3.335,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00145,book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,data/processed/temporal/nisqa_test_live_mixes/145_mix_book_03968_chp_0007_reader_10257_9_seg_live_skype_228.wav,11.0,5.035,8.76,6.4,7.2,0.2147651006711409,1.3650000000000002,1.5599999999999996,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is severely impacted by these issues, resulting in an overall MOS score of 1.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00146,book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,data/processed/temporal/nisqa_test_live_mixes/146_mix_book_08134_chp_0013_reader_08131_51_seg_live_skype_443.wav,9.0,2.921,4.15,6.4,7.2,0.0,3.4790000000000005,3.05,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00147,book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,data/processed/temporal/nisqa_test_live_mixes/147_mix_book_01230_chp_0016_reader_09245_26_seg_live_phone_73.wav,6.0,1.417,2.881,1.0,2.1,0.3631047315257842,0.41700000000000004,0.7809999999999997,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00148,book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,data/processed/temporal/nisqa_test_live_mixes/148_mix_book_05236_chp_0029_reader_03534_10_seg_live_skype_301.wav,8.0,3.389,4.394,1.0,2.1,0.0,2.389,2.294,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00149,book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,data/processed/temporal/nisqa_test_live_mixes/149_mix_book_02113_chp_0007_reader_01566_4_seg_live_skype_107.wav,9.0,1.821,4.791,6.4,7.2,0.0,4.579000000000001,2.409,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a6><f4> and <a7><f2>."
nisqa_temporal_00150,book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,data/processed/temporal/nisqa_test_live_mixes/150_mix_book_07907_chp_0011_reader_07487_28_seg_live_phone_428.wav,6.0,1.226,3.009,1.0,2.1,0.4350423096067696,0.22599999999999998,0.9089999999999998,mix_deg_segments,anchor_offset,1.57142857142857,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00151,book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,data/processed/temporal/nisqa_test_live_mixes/151_mix_book_06649_chp_0019_reader_11238_4_seg_live_phone_366.wav,10.0,0.428,1.601,6.4,7.2,0.0,5.972,5.599,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a7><f2>."
