id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00119,c00060_P501_C_english_m1_FB_48k.wav,119_mix_c00060_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/119_mix_c00060_P501_C_english_m1_FB_48k.wav,7.045,0.862,2.465,0.89,2.12,0.7673112913287586,0.028000000000000025,0.34499999999999975,mix_deg_segments,token,3.13333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00120,c00012_P501_C_english_m1_FB_48k.wav,120_mix_c00012_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/120_mix_c00012_P501_C_english_m1_FB_48k.wav,8.0,0.633,2.574,0.06,1.88,0.4960222752585521,0.573,0.694,mix_deg_segments,token,4.88235294117647,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00121,c00013_P501_C_english_m2_FB_48k.wav,121_mix_c00013_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/121_mix_c00013_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,4.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,0.06,1.88,0.4658293313631326,0.5589999999999999,0.887,mix_deg_segments,token,1.16666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,0.06,1.88,0.0,4.183000000000001,4.971,mix_deg_segments,token,1.875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.3333333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,0.06,1.88,0.0,5.909000000000001,5.115,mix_deg_segments,token,1.42857142857143,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00126,c00024_P501_C_english_m2_FB_48k.wav,126_mix_c00024_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/126_mix_c00024_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,3.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,0.06,1.88,0.4151020408163265,0.8029999999999999,0.6299999999999999,mix_deg_segments,token,2.86666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,2.21428571428571,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,0.98,2.15,0.6123882503192849,0.396,0.21099999999999985,mix_deg_segments,token,2.5625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00130,c00047_P501_C_english_m1_FB_48k.wav,130_mix_c00047_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/130_mix_c00047_P501_C_english_m1_FB_48k.wav,5.962,0.645,1.87,0.89,2.12,0.664406779661017,0.245,0.25,mix_deg_segments,token,3.0625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,0.98,2.15,0.3719582850521436,0.528,0.556,mix_deg_segments,token,2.5833333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00132,c00047_P501_C_english_f1_FB_48k.wav,132_mix_c00047_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/132_mix_c00047_P501_C_english_f1_FB_48k.wav,7.541,1.502,2.666,0.06,1.45,0.0,1.442,1.216,mix_deg_segments,token,3.2666666666666697,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,0.06,1.88,0.46388261851015805,0.587,0.8380000000000001,mix_deg_segments,token,1.15384615384615,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,0.98,2.15,0.6376021798365122,0.31699999999999995,0.3480000000000003,mix_deg_segments,token,1.8125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00136,c00053_P501_C_english_m2_FB_48k.wav,136_mix_c00053_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/136_mix_c00053_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,3.64285714285714,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00137,c00014_P501_C_english_m1_FB_48k.wav,137_mix_c00014_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/137_mix_c00014_P501_C_english_m1_FB_48k.wav,8.0,0.873,2.352,0.98,2.15,0.791075050709939,0.10699999999999998,0.20199999999999996,mix_deg_segments,token,4.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,0.06,1.88,0.0,5.942,5.222,mix_deg_segments,token,2.78571428571429,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,0.98,2.15,0.2957244655581947,0.6719999999999999,0.5140000000000002,mix_deg_segments,token,1.53846153846154,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,0.06,1.88,0.44873881204231075,0.7170000000000001,0.6379999999999999,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00141,c00021_P501_C_english_f1_FB_48k.wav,141_mix_c00021_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/141_mix_c00021_P501_C_english_f1_FB_48k.wav,8.0,1.49,2.673,0.98,2.15,0.38984051978735973,0.51,0.5230000000000001,mix_deg_segments,token,1.85714285714286,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00142,c00056_P501_C_english_m2_FB_48k.wav,142_mix_c00056_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/142_mix_c00056_P501_C_english_m2_FB_48k.wav,7.911,4.243,6.854,0.06,1.88,0.0,4.183000000000001,4.974,mix_deg_segments,token,4.625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00143,c00043_P501_C_english_m1_FB_48k.wav,143_mix_c00043_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/143_mix_c00043_P501_C_english_m1_FB_48k.wav,5.9,3.975,4.991,0.89,2.12,0.0,3.085,2.8709999999999996,mix_deg_segments,token,1.9166666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00144,c00004_P501_C_english_m1_FB_48k.wav,144_mix_c00004_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/144_mix_c00004_P501_C_english_m1_FB_48k.wav,8.0,0.848,2.127,0.06,1.88,0.4992743105950654,0.788,0.2469999999999999,mix_deg_segments,token,3.76923076923077,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00145,c00021_P501_C_english_m2_FB_48k.wav,145_mix_c00021_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/145_mix_c00021_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00146,c00053_P501_C_english_f1_FB_48k.wav,146_mix_c00053_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/146_mix_c00053_P501_C_english_f1_FB_48k.wav,8.0,1.511,2.708,0.98,2.15,0.3697916666666667,0.5309999999999999,0.5580000000000003,mix_deg_segments,token,3.5714285714285694,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00147,c00036_P501_C_english_m1_FB_48k.wav,147_mix_c00036_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/147_mix_c00036_P501_C_english_m1_FB_48k.wav,8.0,3.952,4.977,0.06,1.88,0.0,3.892,3.0970000000000004,mix_deg_segments,token,1.73333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00148,c00018_P501_C_english_f2_FB_48k.wav,148_mix_c00018_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/148_mix_c00018_P501_C_english_f2_FB_48k.wav,8.0,0.608,2.553,0.06,1.88,0.5102286401925391,0.548,0.673,mix_deg_segments,token,3.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00149,c00042_P501_C_english_f1_FB_48k.wav,149_mix_c00042_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/149_mix_c00042_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.814,0.98,2.15,0.36423118865866955,0.502,0.6640000000000001,mix_deg_segments,token,1.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00150,c00030_P501_C_english_m1_FB_48k.wav,150_mix_c00030_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/150_mix_c00030_P501_C_english_m1_FB_48k.wav,8.0,0.844,2.204,0.98,2.15,0.8602941176470585,0.136,0.05400000000000027,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00151,c00045_P501_C_english_f2_FB_48k.wav,151_mix_c00045_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/151_mix_c00045_P501_C_english_f2_FB_48k.wav,7.048,4.143,6.189,0.89,2.12,0.0,3.2529999999999997,4.069,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00152,c00059_P501_C_english_m1_FB_48k.wav,152_mix_c00059_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/152_mix_c00059_P501_C_english_m1_FB_48k.wav,7.195,0.797,1.83,0.89,2.12,0.7105064247921391,0.09299999999999997,0.29000000000000004,mix_deg_segments,token,1.3529411764705903,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00153,c00035_P501_C_english_f1_FB_48k.wav,153_mix_c00035_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/153_mix_c00035_P501_C_english_f1_FB_48k.wav,8.0,5.958,7.134,0.06,1.88,0.0,5.898000000000001,5.2540000000000004,mix_deg_segments,token,1.5625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00154,c00011_P501_C_english_m2_FB_48k.wav,154_mix_c00011_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/154_mix_c00011_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.1875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00155,c00005_P501_C_english_m1_FB_48k.wav,155_mix_c00005_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/155_mix_c00005_P501_C_english_m1_FB_48k.wav,8.0,3.994,5.263,0.98,2.15,0.0,3.0140000000000002,3.113,mix_deg_segments,token,2.625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00156,c00018_P501_C_english_f1_FB_48k.wav,156_mix_c00018_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/156_mix_c00018_P501_C_english_f1_FB_48k.wav,8.0,1.503,2.67,0.98,2.15,0.3828402366863906,0.5229999999999999,0.52,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00157,c00014_P501_C_english_f2_FB_48k.wav,157_mix_c00014_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/157_mix_c00014_P501_C_english_f2_FB_48k.wav,8.0,1.341,2.56,0.06,1.88,0.21559999999999996,1.281,0.6800000000000002,mix_deg_segments,token,3.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00158,c00023_P501_C_english_m1_FB_48k.wav,158_mix_c00023_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/158_mix_c00023_P501_C_english_m1_FB_48k.wav,8.0,0.802,2.313,0.98,2.15,0.7743216412971541,0.17799999999999994,0.16300000000000026,mix_deg_segments,token,2.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00159,c00024_P501_C_english_m1_FB_48k.wav,159_mix_c00024_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/159_mix_c00024_P501_C_english_m1_FB_48k.wav,8.0,3.966,5.248,0.06,1.88,0.0,3.906,3.3680000000000003,mix_deg_segments,token,3.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00160,c00011_P501_C_english_f2_FB_48k.wav,160_mix_c00011_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/160_mix_c00011_P501_C_english_f2_FB_48k.wav,8.0,4.181,6.222,0.06,1.88,0.0,4.121,4.3420000000000005,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00161,c00024_P501_C_english_f2_FB_48k.wav,161_mix_c00024_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/161_mix_c00024_P501_C_english_f2_FB_48k.wav,8.0,4.123,6.508,0.06,1.88,0.0,4.063000000000001,4.628,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00162,c00030_P501_C_english_f1_FB_48k.wav,162_mix_c00030_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/162_mix_c00030_P501_C_english_f1_FB_48k.wav,8.0,5.96,7.018,0.98,2.15,0.0,4.98,4.868,mix_deg_segments,token,2.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00163,c00050_P501_C_english_m1_FB_48k.wav,163_mix_c00050_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/163_mix_c00050_P501_C_english_m1_FB_48k.wav,6.153,0.836,2.232,0.89,2.12,0.8810888252148995,0.05400000000000005,0.1120000000000001,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00164,c00048_P501_C_english_m2_FB_48k.wav,164_mix_c00048_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/164_mix_c00048_P501_C_english_m2_FB_48k.wav,7.247,4.243,6.635,0.89,2.12,0.0,3.353,4.515,mix_deg_segments,token,1.53333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00165,c00007_P501_C_english_f2_FB_48k.wav,165_mix_c00007_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/165_mix_c00007_P501_C_english_f2_FB_48k.wav,8.0,4.237,5.402,0.98,2.15,0.0,3.257,3.2520000000000002,mix_deg_segments,token,3.82352941176471,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00166,c00055_P501_C_english_m2_FB_48k.wav,166_mix_c00055_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/166_mix_c00055_P501_C_english_m2_FB_48k.wav,7.54,4.243,6.731,0.98,2.15,0.0,3.2630000000000003,4.5809999999999995,mix_deg_segments,token,3.1875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00167,c00046_P501_C_english_f1_FB_48k.wav,167_mix_c00046_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/167_mix_c00046_P501_C_english_f1_FB_48k.wav,8.0,5.981,7.124,0.06,1.88,0.0,5.921,5.244,mix_deg_segments,token,1.13333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00168,c00019_P501_C_english_m1_FB_48k.wav,168_mix_c00019_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/168_mix_c00019_P501_C_english_m1_FB_48k.wav,8.0,0.877,2.378,0.98,2.15,0.7794803464357093,0.10299999999999998,0.2280000000000002,mix_deg_segments,token,3.15384615384615,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00169,c00015_P501_C_english_m1_FB_48k.wav,169_mix_c00015_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/169_mix_c00015_P501_C_english_m1_FB_48k.wav,8.0,0.861,2.165,0.06,1.88,0.48408551068883615,0.8009999999999999,0.28500000000000014,mix_deg_segments,token,2.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00170,c00043_P501_C_english_f2_FB_48k.wav,170_mix_c00043_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/170_mix_c00043_P501_C_english_f2_FB_48k.wav,7.785,4.185,6.231,0.06,1.88,0.0,4.125,4.351,mix_deg_segments,token,1.61538461538462,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00171,c00047_P501_C_english_f2_FB_48k.wav,171_mix_c00047_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/171_mix_c00047_P501_C_english_f2_FB_48k.wav,6.855,0.583,2.637,0.89,2.12,0.5988315481986367,0.30700000000000005,0.5169999999999999,mix_deg_segments,token,3.14285714285714,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00172,c00005_P501_C_english_f2_FB_48k.wav,172_mix_c00005_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/172_mix_c00005_P501_C_english_f2_FB_48k.wav,8.0,4.157,5.486,0.06,1.88,0.0,4.097,3.606,mix_deg_segments,token,2.3846153846153797,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00173,c00013_P501_C_english_f2_FB_48k.wav,173_mix_c00013_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/173_mix_c00013_P501_C_english_f2_FB_48k.wav,8.0,4.186,5.206,0.06,1.88,0.0,4.126,3.3260000000000005,mix_deg_segments,token,3.88235294117647,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00174,c00037_P501_C_english_m2_FB_48k.wav,174_mix_c00037_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/174_mix_c00037_P501_C_english_m2_FB_48k.wav,7.716,4.243,6.789,0.98,2.15,0.0,3.2630000000000003,4.638999999999999,mix_deg_segments,token,1.46666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00175,c00024_P501_C_english_f1_FB_48k.wav,175_mix_c00024_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/175_mix_c00024_P501_C_english_f1_FB_48k.wav,8.0,5.976,7.058,0.06,1.88,0.0,5.916,5.178,mix_deg_segments,token,3.6666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00176,c00040_P501_C_english_m1_FB_48k.wav,176_mix_c00040_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/176_mix_c00040_P501_C_english_m1_FB_48k.wav,8.0,1.027,2.145,0.98,2.15,0.9555555555555555,0.04699999999999993,0.004999999999999893,mix_deg_segments,token,2.46666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00177,c00041_P501_C_english_f1_FB_48k.wav,177_mix_c00041_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/177_mix_c00041_P501_C_english_f1_FB_48k.wav,8.0,1.486,2.638,0.98,2.15,0.4004825090470446,0.506,0.488,mix_deg_segments,token,4.4375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00178,c00019_P501_C_english_m2_FB_48k.wav,178_mix_c00019_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/178_mix_c00019_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
