id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00188,c00023_P501_C_english_f1_FB_48k.wav,188_mix_c00023_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/188_mix_c00023_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.892,2.96,4.83,0.0,1.318,1.9380000000000002,mix_deg_segments,range,2.71428571428571,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.83 seconds.
nisqa_temporal_00189,c00023_P501_C_english_m2_FB_48k.wav,189_mix_c00023_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/189_mix_c00023_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.0,0.3598197829203358,2.2430000000000003,0.883,mix_deg_segments,range,2.93333333333333,The speech has an average quality with some parts being clear and others being noisy and distorted. The overall MOS score would be around 3.5. The degradation occurs between 2.0 and 6.0 seconds.
nisqa_temporal_00191,c00025_P501_C_english_f2_FB_48k.wav,191_mix_c00025_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/191_mix_c00025_P501_C_english_f2_FB_48k.wav,8.0,0.617,2.956,2.79,4.68,0.04085650996800393,2.173,1.7239999999999998,mix_deg_segments,range,1.07142857142857,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00194,c00022_P501_C_english_m1_FB_48k.wav,194_mix_c00022_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/194_mix_c00022_P501_C_english_m1_FB_48k.wav,8.0,0.866,2.576,2.96,4.27,0.0,2.094,1.6939999999999995,mix_deg_segments,range,2.64285714285714,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00195,c00049_P501_C_english_m2_FB_48k.wav,195_mix_c00049_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/195_mix_c00049_P501_C_english_m2_FB_48k.wav,7.608,4.243,6.754,2.0,4.5,0.05405973916701719,2.2430000000000003,2.2539999999999996,mix_deg_segments,range,2.0,The speech has an average quality with some parts being clear and others being noisy. The overall MOS score would be around 3.5. The degradation occurs between 2.0 and 4.5 seconds.
nisqa_temporal_00197,c00010_P501_C_english_m2_FB_48k.wav,197_mix_c00010_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/197_mix_c00010_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.8,4.0,0.0,1.4430000000000005,2.883,mix_deg_segments,range,2.38461538461538,"The speech has an overall MOS score of 4.5, indicating that it is good quality with some distortions. The degradation occurs between 2.8 and 4.0 seconds."
nisqa_temporal_00198,c00052_P501_C_english_f2_FB_48k.wav,198_mix_c00052_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/198_mix_c00052_P501_C_english_f2_FB_48k.wav,7.983,0.679,2.67,2.5,6.0,0.03194888178913737,1.821,3.33,mix_deg_segments,range,1.6666666666666698,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.00 seconds."
nisqa_temporal_00199,c00022_P501_C_english_m2_FB_48k.wav,199_mix_c00022_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/199_mix_c00022_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.5,0.46221585091132494,2.2430000000000003,0.383,mix_deg_segments,range,2.15384615384615,The speech has an average quality with some parts being clear and others being noisy and distorted. The overall MOS score would be around 3.5. The degradation occurs between 2.0 and 6.5 seconds.
nisqa_temporal_00200,c00057_P501_C_english_f1_FB_48k.wav,200_mix_c00057_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/200_mix_c00057_P501_C_english_f1_FB_48k.wav,7.725,1.637,2.837,2.97,4.68,0.0,1.3330000000000002,1.8429999999999995,mix_deg_segments,range,2.23076923076923,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00202,c00011_P501_C_english_f1_FB_48k.wav,202_mix_c00011_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/202_mix_c00011_P501_C_english_f1_FB_48k.wav,8.0,6.001,7.095,2.96,4.08,0.0,3.0410000000000004,3.0149999999999997,mix_deg_segments,range,2.35714285714286,"The speech has a MOS score of 4.0 indicating that it is generally clear and easy to understand. However, there is a span of degradation between 2.96 and 4.08 seconds."
nisqa_temporal_00203,c00049_P501_C_english_m1_FB_48k.wav,203_mix_c00049_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/203_mix_c00049_P501_C_english_m1_FB_48k.wav,6.93,0.801,2.567,2.7,4.69,0.0,1.899,2.123,mix_deg_segments,range,1.3125,"The speech has a MOS score of 4, indicating it is generally clear and easy to understand. However, there is a span of time between 2.70 and 4.69 seconds where the speech becomes degraded in quality."
nisqa_temporal_00206,c00038_P501_C_english_m1_FB_48k.wav,206_mix_c00038_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/206_mix_c00038_P501_C_english_m1_FB_48k.wav,7.464,0.776,2.669,2.96,4.57,0.0,2.184,1.9010000000000002,mix_deg_segments,range,1.125,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.57 seconds.
nisqa_temporal_00207,c00029_P501_C_english_m1_FB_48k.wav,207_mix_c00029_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/207_mix_c00029_P501_C_english_m1_FB_48k.wav,8.0,0.792,2.657,2.67,4.98,0.0,1.878,2.3230000000000004,mix_deg_segments,range,2.0833333333333304,The speech has an overall MOS score of 4.0. The degradation occurs between 2.67 and 4.98 seconds.
nisqa_temporal_00208,c00015_P501_C_english_f1_FB_48k.wav,208_mix_c00015_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/208_mix_c00015_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.038,2.79,4.86,0.0,3.189,2.178,mix_deg_segments,range,2.2,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
nisqa_temporal_00209,c00027_P501_C_english_m2_FB_48k.wav,209_mix_c00027_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/209_mix_c00027_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.0,0.3598197829203358,2.2430000000000003,0.883,mix_deg_segments,range,2.38461538461538,The speech has an average quality with some parts being clear and others being noisy. The MOS score would be around 3.5. The degradation occurs between 2.0 and 6.0 seconds.
nisqa_temporal_00210,c00057_P501_C_english_m2_FB_48k.wav,210_mix_c00057_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/210_mix_c00057_P501_C_english_m2_FB_48k.wav,7.785,4.243,6.812,2.5,4.97,0.16859925788497201,1.7430000000000003,1.8420000000000005,mix_deg_segments,range,1.5,The speech has an average quality with some parts being clearer than others. The MOS score would be around 3.5. There's a span of degradation between 2.50 and 4.97 seconds.
nisqa_temporal_00211,c00045_P501_C_english_m2_FB_48k.wav,211_mix_c00045_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/211_mix_c00045_P501_C_english_m2_FB_48k.wav,7.518,4.243,6.724,2.6,4.89,0.15688651794374378,1.6430000000000002,1.8340000000000005,mix_deg_segments,range,2.6666666666666696,The speech has an average quality with some distortions. The MOS score is 4. The degradation occurs between 2.60 and 4.89 seconds.
nisqa_temporal_00212,c00042_P501_C_english_m1_FB_48k.wav,212_mix_c00042_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/212_mix_c00042_P501_C_english_m1_FB_48k.wav,6.614,0.857,2.551,2.92,4.28,0.0,2.0629999999999997,1.729,mix_deg_segments,range,2.7333333333333303,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.28 seconds.
nisqa_temporal_00213,c00046_P501_C_english_m2_FB_48k.wav,213_mix_c00046_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/213_mix_c00046_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.0,0.3598197829203358,2.2430000000000003,0.883,mix_deg_segments,range,1.92307692307692,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 6.00 seconds."
nisqa_temporal_00215,c00036_P501_C_english_m2_FB_48k.wav,215_mix_c00036_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/215_mix_c00036_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,4.5,0.052631578947368356,2.2430000000000003,2.383,mix_deg_segments,range,1.55555555555556,The speech has an average quality with some distortions and is recorded at a moderate volume. The MOS score would be around 3.5. The degradation occurs between 2.0 and 4.5 seconds.
nisqa_temporal_00216,c00060_P501_C_english_f2_FB_48k.wav,216_mix_c00060_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/216_mix_c00060_P501_C_english_f2_FB_48k.wav,7.792,0.557,2.052,2.79,4.86,0.0,2.233,2.8080000000000003,mix_deg_segments,range,2.93333333333333,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
nisqa_temporal_00217,c00039_P501_C_english_m1_FB_48k.wav,217_mix_c00039_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/217_mix_c00039_P501_C_english_m1_FB_48k.wav,8.0,0.755,2.471,2.69,4.87,0.0,1.935,2.399,mix_deg_segments,range,2.4375,The speech has a MOS score of 4.0. The degradation occurs between 2.69 and 4.87 seconds.
nisqa_temporal_00218,c00033_P501_C_english_f2_FB_48k.wav,218_mix_c00033_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/218_mix_c00033_P501_C_english_f2_FB_48k.wav,8.0,0.566,2.527,2.5,4.5,0.006863243518047822,1.9340000000000002,1.9729999999999999,mix_deg_segments,range,2.8,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00223,c00003_P501_C_english_f1_FB_48k.wav,223_mix_c00003_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/223_mix_c00003_P501_C_english_f1_FB_48k.wav,8.0,1.512,2.645,2.79,4.68,0.0,1.278,2.0349999999999997,mix_deg_segments,range,2.0714285714285703,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00224,c00028_P501_C_english_f1_FB_48k.wav,224_mix_c00028_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/224_mix_c00028_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.07,3.67,5.29,0.0,2.309,1.7800000000000002,mix_deg_segments,range,1.13333333333333,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 5.29 seconds.
nisqa_temporal_00225,c00038_P501_C_english_m2_FB_48k.wav,225_mix_c00038_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/225_mix_c00038_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,3.06,8.0,0.534412955465587,1.1830000000000003,1.117,mix_deg_segments,range,1.125,"The speech has an overall MOS score of 4.5, indicating that it is good quality. The degradation occurs between 3.06 and 8.79 seconds."
nisqa_temporal_00227,c00035_P501_C_english_m2_FB_48k.wav,227_mix_c00035_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/227_mix_c00035_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.8,6.59,0.5748224344844476,1.4430000000000005,0.29300000000000015,mix_deg_segments,range,1.64285714285714,The speech has an average quality with some parts being clear and others being noisy. The MOS score would be around 3.5. There's a span of noise from 2.80 to 6.59 seconds.
nisqa_temporal_00229,c00044_P501_C_english_f2_FB_48k.wav,229_mix_c00044_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/229_mix_c00044_P501_C_english_f2_FB_48k.wav,6.873,1.321,2.808,2.5,6.5,0.05947094033597216,1.179,3.692,mix_deg_segments,range,2.6666666666666696,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.50 seconds."
nisqa_temporal_00231,c00048_P501_C_english_f1_FB_48k.wav,231_mix_c00048_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/231_mix_c00048_P501_C_english_f1_FB_48k.wav,7.812,1.498,2.652,2.67,4.98,0.0,1.172,2.3280000000000003,mix_deg_segments,range,1.5833333333333302,The speech has a MOS score of 4.0 indicating good quality. There is a noticeable degradation between 2.67 and 4.98 seconds.
nisqa_temporal_00232,c00009_P501_C_english_m2_FB_48k.wav,232_mix_c00009_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/232_mix_c00009_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,4.5,0.052631578947368356,2.2430000000000003,2.383,mix_deg_segments,range,2.5625,The speech has an average quality with some parts being clear and others being noisy and distorted. The overall MOS score would be around 3.5. The degradation occurs between 2.0 and 4.5 seconds.
nisqa_temporal_00233,c00015_P501_C_english_f2_FB_48k.wav,233_mix_c00015_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/233_mix_c00015_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.24,2.5,4.5,0.0,1.896,2.26,mix_deg_segments,range,2.46666666666667,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00234,c00016_P501_C_english_m1_FB_48k.wav,234_mix_c00016_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/234_mix_c00016_P501_C_english_m1_FB_48k.wav,8.0,4.002,5.406,2.78,4.96,0.3648134044173649,1.222,0.44599999999999973,mix_deg_segments,range,2.0,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00236,c00048_P501_C_english_f2_FB_48k.wav,236_mix_c00048_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/236_mix_c00048_P501_C_english_f2_FB_48k.wav,7.958,1.354,2.618,2.0,6.0,0.13301764959104606,0.6459999999999999,3.382,mix_deg_segments,range,1.73333333333333,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 6.0 seconds."
nisqa_temporal_00238,c00008_P501_C_english_f1_FB_48k.wav,238_mix_c00008_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/238_mix_c00008_P501_C_english_f1_FB_48k.wav,8.0,1.649,2.677,2.79,4.68,0.0,1.141,2.0029999999999997,mix_deg_segments,range,2.0714285714285703,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
